candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-06509,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:33:09+00:00,2026-08-10T17:33:40+00:00,30.581,work/pilot/RCM-06509/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06509/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06509/D2/attempt-1/m2 clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,18cf7a07-b6e1-451a-b2aa-6552e43903ed,queued,false,1e2e9003d6bdfe0e91997a26b0e3b2c712af4277ec40c468dfc4bba72edeae44,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06509/D2/attempt-1/symmaries/metadata/001-commons-imaging-1.0.0-alpha5-18cf7a07-b6e1-451a-b2aa-6552e43903ed-scan.json,results/next-300-d2-validation-runs/RCM-06509/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06520,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:33:40+00:00,2026-08-10T17:34:09+00:00,29.285,work/pilot/RCM-06520/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06520/D2/attempt-1/m2,commons-jcs-core,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06520/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,6fa32f6c-d4ce-40a4-91a3-10041ada50bd,queued,false,dd4a3a4ab3f27dbb9fe5e5d661675f78717403c7e72b6da4a58c4a32cc191a4f,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06520/D2/attempt-1/symmaries/metadata/001-commons-jcs3-core-3.2-6fa32f6c-d4ce-40a4-91a3-10041ada50bd-scan.json,results/next-300-d2-validation-runs/RCM-06520/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06539,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:34:09+00:00,2026-08-10T17:34:39+00:00,30.07,work/pilot/RCM-06539/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06539/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06539/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.spdx.version=0.7.1 -Dspdx.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,7f8accd2-d7ea-41a2-8580-a254220f5b86,queued,false,fc61f8d8e60ebaeb0d00c310998f0666f0cbbd0e9d987d930c14f4a697e666f0,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06539/D2/attempt-1/symmaries/metadata/001-commons-logging-1.3.4-7f8accd2-d7ea-41a2-8580-a254220f5b86-scan.json,results/next-300-d2-validation-runs/RCM-06539/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06543,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:34:39+00:00,2026-08-10T17:35:05+00:00,25.599,work/pilot/RCM-06543/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06543/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06543/D2/attempt-1/m2 clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,d53ff8b7-64fa-449d-b5be-92b8ee0246cd,queued,false,5273c8bc8c0dca2211175c0d27efbd7228efae99689aac001a8e1ef8e872e9ef,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06543/D2/attempt-1/symmaries/metadata/001-commons-pool2-2.12.1-d53ff8b7-64fa-449d-b5be-92b8ee0246cd-scan.json,results/next-300-d2-validation-runs/RCM-06543/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06573,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:35:05+00:00,2026-08-10T17:35:46+00:00,40.744,work/pilot/RCM-06573/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06573/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06573/D2/attempt-1/m2 -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore= com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e163284c-1826-472f-acf7-3d846270c7dc,queued,false,0c4bb99eadb27074c1d490db01369121def87309d4965d748eb6e5e8c8d436f7,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06573/D2/attempt-1/symmaries/metadata/001-commons-configuration2-2.10.0-e163284c-1826-472f-acf7-3d846270c7dc-scan.json,results/next-300-d2-validation-runs/RCM-06573/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06943,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:35:46+00:00,2026-08-10T17:36:16+00:00,30.27,work/pilot/RCM-06943/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06943/D2/attempt-1/m2,jspwiki-main,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06943/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,7fa5d270-d0b7-465b-b4f6-e394c85876af,queued,false,a6f8b71757484276ccae11cd1554de3d92ae9c8d72eba1ff7d689521243f0423,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06943/D2/attempt-1/symmaries/metadata/001-jspwiki-main-2.11.0.M7-7fa5d270-d0b7-465b-b4f6-e394c85876af-scan.json,results/next-300-d2-validation-runs/RCM-06943/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06957,pilot-primary,D2,1,PASS,0,2026-08-10T17:36:16+00:00,2026-08-10T17:36:39+00:00,22.9,work/pilot/RCM-06957/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/m2,manual,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,06e98a19-d917-4cc5-a6fe-accc03003d1b,done,false,d982fb7163219310937d550798ecd6c271069e428d885f19ab452a4f099e2fb0,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/symmaries/summaries/001-manual-2.9.0-06e98a19-d917-4cc5-a6fe-accc03003d1b-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/symmaries/metadata/001-manual-2.9.0-06e98a19-d917-4cc5-a6fe-accc03003d1b-scan.json,results/next-300-d2-validation-runs/RCM-06957/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06971,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:36:39+00:00,2026-08-10T17:36:58+00:00,19.11,work/pilot/RCM-06971/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06971/D2/attempt-1/m2,boot,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06971/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,366b495e-6d19-4ad9-892d-e8a063216eb7,queued,false,8011438104970beeb1f5a0feecffd2cd78b731ec61e84b1cfdc98f426f9166bf,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06971/D2/attempt-1/symmaries/metadata/001-minho-boot-0.1-366b495e-6d19-4ad9-892d-e8a063216eb7-scan.json,results/next-300-d2-validation-runs/RCM-06971/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07010,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:36:58+00:00,2026-08-10T17:37:01+00:00,3.363,work/pilot/RCM-07010/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07010/D2/attempt-1/m2,log4j-weaver,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07010/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/next-300-d2-validation-runs/RCM-07010/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07084,pilot-primary,D2,1,PASS,0,2026-08-10T17:37:01+00:00,2026-08-10T17:42:34+00:00,332.11,work/pilot/RCM-07084/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/m2,enforcer-rules,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ae1d7df0-0a2d-4e5d-8c23-34f942bb769d,done,false,c6186d6ea1876c112e0ffc84ab10247202b2a00781346ea7c4c5ea8cfbe18d68,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/symmaries/summaries/001-enforcer-rules-3.6.0-ae1d7df0-0a2d-4e5d-8c23-34f942bb769d-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/symmaries/metadata/001-enforcer-rules-3.6.0-ae1d7df0-0a2d-4e5d-8c23-34f942bb769d-scan.json,results/next-300-d2-validation-runs/RCM-07084/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07196,pilot-primary,D2,1,PASS,0,2026-08-10T17:42:34+00:00,2026-08-10T17:45:24+00:00,169.902,work/pilot/RCM-07196/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/m2 -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,696be485-2bb0-4418-9425-3362907a00a6,done,false,06c6e6415d35767c09c0110938814a124b255303fbc49ac89b628e43cf4d71da,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/symmaries/summaries/001-maven-artifact-plugin-3.6.0-696be485-2bb0-4418-9425-3362907a00a6-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/symmaries/metadata/001-maven-artifact-plugin-3.6.0-696be485-2bb0-4418-9425-3362907a00a6-scan.json,results/next-300-d2-validation-runs/RCM-07196/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07254,pilot-primary,D2,1,PASS,0,2026-08-10T17:45:24+00:00,2026-08-10T17:51:09+00:00,345.729,work/pilot/RCM-07254/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,958fa459-453d-4070-9e65-ae69d6d500d0,done,false,f441769032955568249093db5b0461378000f7c58ac487c402e1036a33af301d,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/symmaries/summaries/001-maven-dependency-plugin-3.7.1-958fa459-453d-4070-9e65-ae69d6d500d0-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/symmaries/metadata/001-maven-dependency-plugin-3.7.1-958fa459-453d-4070-9e65-ae69d6d500d0-scan.json,results/next-300-d2-validation-runs/RCM-07254/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07268,pilot-primary,D2,1,PASS,0,2026-08-10T17:51:09+00:00,2026-08-10T17:51:29+00:00,19.534,work/pilot/RCM-07268/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,10236f2f-a93f-4e25-9c61-c3d964bfc46c,done,false,da60559a1c141c07a3358f6bd334aaed680e5bba35d2a341d00db130850942e2,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/symmaries/summaries/001-maven-docck-plugin-1.2-10236f2f-a93f-4e25-9c61-c3d964bfc46c-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/symmaries/metadata/001-maven-docck-plugin-1.2-10236f2f-a93f-4e25-9c61-c3d964bfc46c-scan.json,results/next-300-d2-validation-runs/RCM-07268/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
