candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-04008,content/io/cucumber/html-formatter/html-formatter-24.0.0.buildspec,88631ba55f6fb00371179b2ec1b1351b0a09e798982d98458527218a377f2f9a,io.cucumber,html-formatter,24.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00879,content/com/github/hazendaz/7zip/7zip-24.08.buildspec,336dee899a52ea7fc65a9b30fe4dcbac0b7caf9fe7a2803acf80c7f091e30065,com.github.hazendaz.7zip,7zip,24.08,mvn-3.9.8,mvn-3.9.8,17,https://github.com/hazendaz/7-zip.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-05931,content/net/sf/michael-o/michael-o-parent/michael-o-parent-20.buildspec,18016c0c5dd4cdcc07f108881fc591ab3ee6306202811eed131fe9f7b44b43a7,net.sf.michael-o,michael-o-parent,20,mvn,mvn,17,https://github.com/michael-o/${artifactId}.git,${version},,mvn -Pmichael-o-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-09971,content/org/jpmml/minify-maven-plugin/minify-maven-plugin-1.0.1.buildspec,f1baabfabd90e27ff649be64036cf878261fbf341f3d5552fde4ec952404a7ef,org.jpmml,minify-maven-plugin,1.0.1,mvn-3.9.6,mvn-3.9.6,8,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02421,content/de/knightsoft-net/gwt-commons-codec/gwt-commons-codec-1.20.0-0.buildspec,9536e8fa863e812c23d752f81cf6ffc9681d1ec87730673b44c13a96e0536756,de.knightsoft-net,gwt-commons-codec,1.20.0-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-codec.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-08777,content/org/apache/syncope/syncope-4.0.0-M1.buildspec,a664cf64d66cbc397f6e91e4f6cd846d566970039780f99ad67c5bd86c4138b5,org.apache.syncope,syncope,4.0.0-M1,mvn-3.9.9,mvn-3.9.9,21,https://gitbox.apache.org/repos/asf/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,skipTests clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip -Dbuildinfo.ignore=org.apache.syncope/syncope-${version}-cyclonedx.*",,true,false,DISCOVERED,pilot-primary
RCM-09084,content/org/codehaus/plexus/plexus-cipher/plexus-cipher-2.1.0.buildspec,3dfebc0f18414547f3ae5ecc2a211875cfe0eb16d59027f4ade9144361937b42,org.codehaus.plexus,plexus-cipher,2.1.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06803,content/org/apache/felix/pom/felix-parent-9.buildspec,353f0f52f51501400648d1e0a7f0d08ad76192b6abd82ab05e8b1b4d1dfaf82b,org.apache.felix,felix-parent,9,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06562,content/org/apache/commons/commons-vfs2/commons-vfs2-2.10.0.buildspec,6c67bcef67c7710153a22578eb13296fcc4cafdbc679f24644587db350dfd2b6,org.apache.commons,commons-vfs2,2.10.0,mvn,mvn,21,https://github.com/apache/commons-vfs.git,rel/commons-vfs-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-05730,content/it/mulders/puml/puml-parent-0.5.2.buildspec,674acf10a6bb737d474862133d72e8a1d7c0afd73116915a732ad1f76b146c5c,it.mulders.puml,puml-parent,0.5.2,mvn-3.9.16,mvn-3.9.16,21,https://github.com/mthmulders/puml-maven-plugin.git,v0.5.2,,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -pl !:plugin-tests,,true,false,DISCOVERED,pilot-primary
RCM-07797,content/org/apache/netbeans/utilities/utilities-14.1.buildspec,10ea3ac872941a60c21e7d9340dadaa698a1e80f12c6f7fe24b2811d99b71d46,org.apache.netbeans.utilities,utilities-parent,14.1,mvn,mvn,11,https://gitbox.apache.org/repos/asf/netbeans-mavenutils-nbm-maven-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10096,content/org/moditect/moditect/moditect-1.3.0.buildspec,cb66c3dde2023f38874d2a86ccefbde00261583b6a557c95006e27005ca9b88c,org.moditect,moditect,1.3.0,mvn,mvn,11,https://github.com/moditect/${artifactId}.git,${version}.Final,,mvn -Dmaven.site.skip -Drelease package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07662,content/org/apache/maven/shared/maven-artifact-transfer/maven-artifact-transfer-0.13.1.buildspec,abdcd54c775af0e52cd2b9b1eeb7609bc1978982a73f545768a8228f5416b349,org.apache.maven.shared,maven-artifact-transfer,0.13.1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09080,content/org/codehaus/plexus/plexus-archiver/plexus-archiver-4.9.0.buildspec,33e1b240a92a35ac82782c24cbad5f8247c42328aaff27d1eaa98014a885f150,org.codehaus.plexus,plexus-archiver,4.9.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},https://repo.maven.apache.org/maven2/org/codehaus/plexus/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03669,content/io/avaje/jsonb/avaje-jsonb-3.0-RC1.buildspec,239e082e208f0b13d6b7bd00a433cc634c0125a3bea14ce6fff8b18228b7a5d9,io.avaje,avaje-jsonb-parent,3.0-RC1,mvn,mvn,21,https://github.com/avaje/avaje-jsonb.git,dfe3f7bd5ba320aee7ae4c2e021aaf71aa363846,,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01432,content/com/github/veithen/hermetic-security-manager/hermetic-security-manager-1.3.0.buildspec,b70cb5f7bd83526f78acdae6cca64138262c7b8eb34288dae4b4c483faff28bb,com.github.veithen,hermetic-security-manager,1.3.0,mvn,mvn,17,https://github.com/veithen/hermetic-security-manager.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08430,content/org/apache/sling/org.apache.sling.providertype.bnd-plugin/org.apache.sling.providertype.bnd-plugin-1.0.0.buildspec,77b138e937eb7488339c36ab4744f9b63fbd6eb9e1c2410bd2169e1740adac84,org.apache.sling,org.apache.sling.providertype.bnd-plugin,1.0.0,mvn,mvn,11,https://gitbox.apache.org/repos/asf/sling-org-apache-sling-providertype-bnd-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02154,content/com/semanticcms/semanticcms-news-all/semanticcms-news-all-1.22.0.buildspec,65694c0ffed4ed36f3d8f52a76ddc3232a5f2a250f862188c70708aa91692168,com.semanticcms,semanticcms-news-all,1.22.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-news-all.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10428,content/org/sentrysoftware/maven/metricshub-connector-maven-plugin/metricshub-connector-maven-plugin-1.0.02.buildspec,a46c8473b1a6fffb4752ff8ad732a3c6f3132e8e312871ea4ac212c68d0ca0df,org.sentrysoftware.maven,metricshub-connector-maven-plugin,1.0.02,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04094,content/io/cucumber/pretty-formatter/pretty-formatter-3.2.0.buildspec,99a97f7c5db7b196729227a3fefbf11547ec7b2535bf94a83a5695888cd1ea9e,io.cucumber,pretty-formatter,3.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06117,content/nl/basjes/parse/useragent/yauaa/yauaa-7.25.0.buildspec,a7ad7651f908c47b4433641158fb0be11a2f17543ad593cf02d4ab728b98d86d,nl.basjes.parse.useragent,yauaa,7.25.0,mvn-3.8.7,mvn-3.8.7,21,https://github.com/nielsbasjes/yauaa.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-00276,content/com/fasterxml/jackson/core/jackson-core-2.18.6.buildspec,e3796d3588de9c62b0134e689e1c2083b693ddbbf9bcc6cc0d237e443bf4b2e9,com.fasterxml.jackson.core,jackson-core,2.18.6,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05905,content/net/osslabz/lnd-rest-client/lnd-rest-client-1.0.1.buildspec,4ac5600923d2fead42f71467e7d18f372917d055723c063d529f31a0fbbeb5d0,net.osslabz,lnd-rest-client,1.0.1,mvn,mvn,17,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05879,content/net/osslabz/coingecko-java/coingecko-java-1.2.0.buildspec,fa6a07b9a73a5ac4286fde94e769b70b5794cf8e5ad63bb0bf8853221a015c83,net.osslabz,coingecko-java,1.2.0,mvn,mvn,21,https://github.com/osslabz/coingecko-java.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02126,content/com/semanticcms/semanticcms-bom/semanticcms-bom-1.22.0.buildspec,425ea46765bc5908642c587b5858afa0b369083da66aaa80538e6f7a774c5d4e,com.semanticcms,semanticcms-bom,1.22.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-bom.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09457,content/org/glassfish/grizzly/grizzly-5.0.0.buildspec,1c84a9b849f51325e0859937068401e5fb3328ebb38a8ccfc190dd4502fa4f12,org.glassfish.grizzly,grizzly-project,5.0.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/eclipse-ee4j/glassfish-grizzly.git,${version}-RELEASE,,mvn clean package -Poss-release -DskipTests -Dmaven.javadoc.skip -Djavadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-07793,content/org/apache/netbeans/nbpackage/nbpackage-1.0-beta5.buildspec,37c1e10fe0cf30daf976ea228a86d1e7761af15b360c23d29a683cd4b7165da4,org.apache.netbeans,nbpackage,1.0-beta5,mvn,mvn,17,https://gitbox.apache.org/repos/asf/netbeans-nbpackage.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05641,content/io/wcm/maven/plugins/sling-initial-content-transform-maven-plugin/sling-initial-content-transform-maven-plugin-1.1.8.buildspec,d091c7dfdaa4259a868602b8ecb6ef2999b5ec9a0afda0527d2e5613c9695fc4,io.wcm.maven.plugins,sling-initial-content-transform-maven-plugin,1.1.8,mvn-3.9.4,mvn-3.9.4,21,https://github.com/wcm-io/io.wcm.maven.plugins.${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06610,content/org/apache/commons/parent/commons-parent-62.buildspec,726c845c8d1de4455f09acf73126aecbd8119b870f278cf9c4eccfe35f8a5b54,org.apache.commons,commons-parent,62,mvn,mvn,8,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dassembly.skipAssembly -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06908,content/org/apache/jdo/jdo-3.2.1.buildspec,d3f087da9de1338f25eef654a5bde908178f865002c23710852e2001d51a1067,org.apache,jdo,3.2.1,mvn,mvn,8,https://github.com/apache/db-jdo.git,v${version},https://archive.apache.org/dist/db/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02571,content/eu/europa/ted/eforms/eforms-sdk/eforms-sdk-1.12.0.buildspec,88231fb9a63f729027b06929ba4271a1ecfe3e9afdf8c9952a1e89f67ca840d5,eu.europa.ted.eforms,eforms-sdk,1.12.0,mvn,mvn,11,https://github.com/OP-TED/eForms-SDK.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09185,content/org/codehaus/plexus/plexus-sec-dispatcher/plexus-sec-dispatcher-4.1.0.buildspec,0154494eda2a8afc1208c53179f291e0bfb12f701abdbc8095a59d244aac3a35,org.codehaus.plexus,plexus-sec-dispatcher,4.1.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06690,content/org/apache/directory/project/project-50.buildspec,2fb8de75b17965d99fdfa5996c8df341ba59ea6a17798150b66633d7e3821594,org.apache.directory.project,project,50,mvn-3.8.6,mvn-3.8.6,8,https://github.com/apache/directory-${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08717,content/org/apache/stormcrawler/stormcrawler-3.5.0.buildspec,7bfcb84aea0433a16c773556f86ea52096898dc6d1c311aa9b38b176a77c4058,org.apache.stormcrawler,stormcrawler,3.5.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07766,content/org/apache/maven/wagon/wagon/wagon-3.5.2.buildspec,91898ae691217c26002135ad068a7975e37c590ccd1a4d31969cc4ab52248a50,org.apache.maven.wagon,wagon,3.5.2,mvn,mvn,8,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/wagon/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06853,content/org/apache/jackrabbit/filevault/jackrabbit-filevault-4.0.0.buildspec,b70532412aaa094f9ce9cb7842bcee3351ce7b17af24ff2da5b1d58ca3b8d773,org.apache.jackrabbit.vault,jackrabbit-filevault,4.0.0,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01442,content/com/github/veithen/maven/p2-maven-connector/p2-maven-connector-0.6.0.buildspec,9c729a9340a9937a1c997a964ebd7b2335af7e92223414dc81275855248703a2,com.github.veithen.maven,p2-maven-connector,0.6.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05896,content/net/osslabz/evm-abi-decode/evm-abi-decoder-0.1.4.buildspec,0ffd95c339f748d824e7ce485270320a7d65836b950dfa27ab7a98abfea740ad,net.osslabz,evm-abi-decoder,0.1.4,mvn,mvn,21,https://github.com/osslabz/evm-abi-decoder.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06464,content/org/apache/commons/commons-beanutils2/commons-beanutils2-2.0.0-M1.buildspec,401dd136e050e8d7e0cc90fedd15edf1b07aadcca05e55f15a138caa4f2f0597,org.apache.commons,commons-beanutils2,2.0.0-M1,mvn,mvn,21,https://github.com/apache/commons-beanutils.git,rel/commons-beanutils-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06507,content/org/apache/commons/commons-fileupload/commons-fileupload-1.6.0.buildspec,c94d22d67fbcaf7c2c40a05b21dc27319f475648819ad976017285956b08ba16,commons-fileupload,commons-fileupload,1.6.0,mvn,mvn,21,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-09579,content/org/infinispan/protostream/protostream-6.0.0.Dev11.buildspec,f51366d752d0efd3b64b7122eee3fb916b4459153891fd82b8284562dd1bf373,org.infinispan.protostream,protostream-aggregator,6.0.0.Dev11,mvn,mvn,17,https://github.com/infinispan/protostream.git,${version},,mvn clean package -Pcommunity-release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Djava.vendor=,,true,false,DISCOVERED,pilot-primary
RCM-10251,content/org/nlpub/watset/watset-2.3.1.buildspec,a8f75b78cb658d907e00a9ea5cb52fbc425230179e30b591f017042a4a9109db,org.nlpub,watset,2.3.1,mvn,mvn,11,https://github.com/nlpub/watset-java,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05889,content/net/osslabz/electrum-client/electrum-client-0.0.1.buildspec,d1a816fdf05bd06ee107f07c897b7314467743739ebcfe2994c826da6372b4fa,net.osslabz,electrum-client,0.0.1,mvn,mvn,21,https://github.com/osslabz/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09717,content/org/jpmml/jpmml-h2o/jpmml-h2o-1.3.3.buildspec,eb9bacc81e52aadf677134b78013987adf9574254496ada5fcf8b4cd4c9381b2,org.jpmml,jpmml-h2o,1.3.3,mvn-3.9.6,mvn-3.9.6,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08902,content/org/codehaus/mojo/build-helper-maven-plugin/build-helper-maven-plugin-3.4.0.buildspec,b7a15e2e35ecbc3061cd51abdc40ed09b8ac1f18dd0a4594e302fed712b5d59c,org.codehaus.mojo,build-helper-maven-plugin,3.4.0,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00551,content/com/fasterxml/jackson/datatype/jackson-datatypes-collections/jackson-datatypes-collections-2.17.2.buildspec,4d7bcbe9c822b8987451fa906ddb0526539b81f05802d8bb49c5e5d8f8bdd989,com.fasterxml.jackson.datatype,jackson-datatypes-collections,2.17.2,mvn,mvn,8,https://github.com/FasterXML/jackson-datatypes-collections.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08876,content/org/clojure/clojure-1.13.0-alpha3.buildspec,02c58e0f05c1494d229258be4cee55b2f1d650912f651252ad79d584f31f66b9,org.clojure,clojure,1.13.0-alpha3,mvn-3.9.12,mvn-3.9.12,8,https://github.com/clojure/clojure.git,${artifactId}-${version},,mvn clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01185,content/com/github/marschall/locking-datasource/locking-datasource-1.0.0.buildspec,97f165e340b8c7381833090817fb3e67f7d908dbbcc4a2016af6771759fcc3cc,com.github.marschall,locking-datasource,1.0.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/locking-datasource.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10808,content/pl/com/labaj/auto-record/auto-record-2.0.0.buildspec,b99f0a1ec3e5130a70dc861cad0a6ba0c88245f762742636f5ee16e527c0ae87,pl.com.labaj,auto-record,2.0.0,mvn,mvn,17,https://github.com/pawellabaj/auto-record.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02877,content/eu/maveniverse/maven/shared/shared/shared-0.1.0.buildspec,09d94e4dbeb82fce836a94fa96b9a3cf49cb49a67298181da698b47e249e1ff3,eu.maveniverse.maven.shared,shared,0.1.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/maven-${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-10456,content/org/sentrysoftware/metricshub-community-connectors/metricshub-community-connectors-1.0.07.buildspec,02cb4b33909c87e124eded1a848348a1eedec4044eabe7fdd372a95a3b03f39b,org.sentrysoftware,metricshub-community-connectors,1.0.07,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-05926,content/net/revelc/code/impsort-maven-plugin/impsort-maven-plugin-1.9.0.buildspec,f1528dfcde2b2cd897f204aca7c1dcdbf636690a8cbf5aeae5aca19c10bd283e,net.revelc.code,impsort-maven-plugin,1.9.0,mvn,mvn,17,https://github.com/revelc/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08901,content/org/codehaus/mojo/aspectj-maven-plugin/aspectj-maven-plugin-1.16.0.buildspec,c5b10a6293d333cdb35715f9cfa99d1d1ccf67eef3430274f9b6b99168da3470,org.codehaus.mojo,aspectj-maven-plugin,1.16.0,mvn-3.9.5,mvn-3.9.5,21,https://github.com/mojohaus/${artifactId}.git,${artifactId}-${version},,mvn -Pmojo-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04691,content/io/github/ollama4j/ollama4j-1.1.5.buildspec,20c5a7d77ce6aca8bf83f12152aa3df43cc57819e31d14aa19b44107765f782f,io.github.ollama4j,ollama4j,1.1.5,mvn,mvn,21,https://github.com/ollama4j/ollama4j.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05307,content/io/takari/maven/plugins/takari-lifecycle-plugin/takari-lifecycle-plugin-2.1.6.buildspec,b428c2d98c43c6f2fd094f3b80f1450948561fd4af2bb87499c978efffe1780c,io.takari.maven.plugins,takari-lifecycle-plugin,2.1.6,mvn,mvn,11,https://github.com/takari/takari-lifecycle.git,takari-lifecycle-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-07474,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.1.0.buildspec,64e508977dfb7e0d0a231dc821959adaaf4b768e0644d0e6799b1228b04ab7f6,org.apache.maven.wrapper,maven-wrapper-parent,3.1.0,mvn,mvn,8,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-11073,content/tools/jackson/jr/jackson-jr-3.0.0-rc8.buildspec,52f05746263548194f13f3bce9f317412cc7cb9d9e156054eab3d19cf1af6ab1,tools.jackson.jr,jackson-jr-parent,3.0.0-rc8,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-jr.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-08887,content/org/codehaus/modello/modello-2.5.0.buildspec,dd54709f7ff7ede29ce67be747228c1553a8427ca9b9c668c081f2ef8280c17e,org.codehaus.modello,modello,2.5.0,mvn,mvn,21,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pmodello-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02324,content/de/cuioss/cui-java-tools/cui-java-tools-2.6.2.buildspec,504929cfcd55ea500a41d79f3ba1ab127a35ed7a97cdebc0741b6fc443d90847,de.cuioss,cui-java-tools,2.6.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/cuioss/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-07321,content/org/apache/maven/plugins/maven-jar-plugin/maven-jar-plugin-3.4.2.buildspec,8dc07879275d72d44f3391c526db31c3d8c5d3109df825c42f95889a781832e9,org.apache.maven.plugins,maven-jar-plugin,3.4.2,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09724,content/org/jpmml/jpmml-lightgbm/jpmml-lightgbm-1.5.6.buildspec,2fb5906d542597526bb4e0c10597b6c62541e62934c6db63397a6e6ff26057ee,org.jpmml,jpmml-lightgbm,1.5.6,mvn-3.9.6,mvn-3.9.6,8,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
