candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectMapper	public com.fasterxml.jackson.databind.ObjectMapper(com.fasterxml.jackson.core.JsonFactory, com.fasterxml.jackson.databind.ser.DefaultSerializerProvider, com.fasterxml.jackson.databind.deser.DefaultDeserializationContext)	concurrency	java/util/concurrent/ConcurrentHashMap	<init>	(IFI)V	java.util.concurrent.ConcurrentHashMap(int,float,int)	missing_needs_review	"14: invokespecial #5                  // Method java/util/concurrent/ConcurrentHashMap.""<init>"":(IFI)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectReader	protected com.fasterxml.jackson.databind.JsonDeserializer<java.lang.Object> _prefetchRootDeserializer(com.fasterxml.jackson.databind.JavaType)	concurrency	java/util/concurrent/ConcurrentHashMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentHashMap:get(java.lang.Object)	missing_needs_review	24: invokevirtual #227                // Method java/util/concurrent/ConcurrentHashMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectReader	protected com.fasterxml.jackson.databind.JsonDeserializer<java.lang.Object> _prefetchRootDeserializer(com.fasterxml.jackson.databind.JavaType)	concurrency	java/util/concurrent/ConcurrentHashMap	put	(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentHashMap:put(java.lang.Object,java.lang.Object)	missing_needs_review	56: invokevirtual #232                // Method java/util/concurrent/ConcurrentHashMap.put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectReader	protected com.fasterxml.jackson.databind.deser.DefaultDeserializationContext createDummyDeserializationContext()	concurrency	java/util/concurrent/ConcurrentHashMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentHashMap:get(java.lang.Object)	missing_needs_review	10: invokevirtual #227                // Method java/util/concurrent/ConcurrentHashMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectReader	protected com.fasterxml.jackson.databind.deser.DefaultDeserializationContext createDummyDeserializationContext()	concurrency	java/util/concurrent/ConcurrentHashMap	get	(Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentHashMap:get(java.lang.Object)	missing_needs_review	37: invokevirtual #227                // Method java/util/concurrent/ConcurrentHashMap.get:(Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectReader	protected com.fasterxml.jackson.databind.deser.DefaultDeserializationContext createDummyDeserializationContext()	concurrency	java/util/concurrent/ConcurrentHashMap	put	(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentHashMap:put(java.lang.Object,java.lang.Object)	missing_needs_review	62: invokevirtual #232                // Method java/util/concurrent/ConcurrentHashMap.put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ObjectReader	protected com.fasterxml.jackson.databind.deser.DefaultDeserializationContext createDummyDeserializationContext()	concurrency	java/util/concurrent/ConcurrentHashMap	put	(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.util.concurrent.ConcurrentHashMap:put(java.lang.Object,java.lang.Object)	missing_needs_review	91: invokevirtual #232                // Method java/util/concurrent/ConcurrentHashMap.put:(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.BeanDeserializerBase	protected com.fasterxml.jackson.databind.deser.SettableBeanProperty _resolveInnerClassValuedProperty(com.fasterxml.jackson.databind.DeserializationContext, com.fasterxml.jackson.databind.deser.SettableBeanProperty)	reflection	java/lang/Class	getConstructors	()[Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor[] java.lang.Class:getConstructors()	missing_needs_review	68: invokevirtual #197                // Method java/lang/Class.getConstructors:()[Ljava/lang/reflect/Constructor;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer	public java.lang.Boolean supportsUpdate(com.fasterxml.jackson.databind.DeserializationConfig)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	22: invokevirtual #38                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.impl.BeanAsArrayBuilderDeserializer	public java.lang.Boolean supportsUpdate(com.fasterxml.jackson.databind.DeserializationConfig)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	12: invokevirtual #16                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.impl.InnerClassProperty	protected com.fasterxml.jackson.databind.deser.SettableBeanProperty withDelegate(com.fasterxml.jackson.databind.deser.SettableBeanProperty)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	64: invokevirtual #18                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.impl.MethodProperty	public com.fasterxml.jackson.databind.introspect.AnnotatedMember getMember()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	108: invokevirtual #26                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.impl.MethodProperty	public com.fasterxml.jackson.databind.introspect.AnnotatedMember getMember()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	110: invokevirtual #26                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.impl.MethodProperty	public com.fasterxml.jackson.databind.introspect.AnnotatedMember getMember()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	13: invokevirtual #26                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.impl.SetterlessProperty	public com.fasterxml.jackson.databind.introspect.AnnotatedMember getMember()	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	52: invokevirtual #26                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.ArrayBlockingQueueDeserializer	protected com.fasterxml.jackson.databind.deser.std.ArrayBlockingQueueDeserializer withResolved(com.fasterxml.jackson.databind.JsonDeserializer<?>, com.fasterxml.jackson.databind.JsonDeserializer<?>, com.fasterxml.jackson.databind.jsontype.TypeDeserializer, com.fasterxml.jackson.databind.deser.NullValueProvider, java.lang.Boolean)	concurrency	java/util/concurrent/ArrayBlockingQueue	<init>	(IZ)V	java.util.concurrent.ArrayBlockingQueue(int,boolean)	missing_needs_review	"35: invokespecial #13                 // Method java/util/concurrent/ArrayBlockingQueue.""<init>"":(IZ)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.ArrayBlockingQueueDeserializer	protected com.fasterxml.jackson.databind.deser.std.ArrayBlockingQueueDeserializer withResolved(com.fasterxml.jackson.databind.JsonDeserializer<?>, com.fasterxml.jackson.databind.JsonDeserializer<?>, com.fasterxml.jackson.databind.jsontype.TypeDeserializer, com.fasterxml.jackson.databind.deser.NullValueProvider, java.lang.Boolean)	concurrency	java/util/concurrent/ArrayBlockingQueue	<init>	(IZLjava/util/Collection;)V	java.util.concurrent.ArrayBlockingQueue(int,boolean,java.util.Collection)	missing_needs_review	"51: invokespecial #15                 // Method java/util/concurrent/ArrayBlockingQueue.""<init>"":(IZLjava/util/Collection;)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer()	concurrency	java/util/concurrent/atomic/AtomicBoolean	<init>	(Z)V	java.util.concurrent.atomic.AtomicBoolean(boolean)	missing_needs_review	"17: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicBoolean.""<init>"":(Z)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer()	concurrency	java/util/concurrent/atomic/AtomicBoolean	<init>	(Z)V	java.util.concurrent.atomic.AtomicBoolean(boolean)	missing_needs_review	"33: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicBoolean.""<init>"":(Z)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer()	concurrency	java/util/concurrent/atomic/AtomicBoolean	<init>	(Z)V	java.util.concurrent.atomic.AtomicBoolean(boolean)	missing_needs_review	"65: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicBoolean.""<init>"":(Z)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicBooleanDeserializer	public com.fasterxml.jackson.databind.type.LogicalType logicalType()	concurrency	java/util/concurrent/atomic/AtomicBoolean	<init>	(Z)V	java.util.concurrent.atomic.AtomicBoolean(boolean)	missing_needs_review	"5: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicBoolean.""<init>"":(Z)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicIntegerDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicIntegerDeserializer()	concurrency	java/util/concurrent/atomic/AtomicInteger	<init>	(I)V	java.util.concurrent.atomic.AtomicInteger(int)	missing_needs_review	"15: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicInteger.""<init>"":(I)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicIntegerDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicIntegerDeserializer()	concurrency	java/util/concurrent/atomic/AtomicInteger	<init>	(I)V	java.util.concurrent.atomic.AtomicInteger(int)	missing_needs_review	"44: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicInteger.""<init>"":(I)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicIntegerDeserializer	public com.fasterxml.jackson.databind.type.LogicalType logicalType()	concurrency	java/util/concurrent/atomic/AtomicInteger	<init>	()V	java.util.concurrent.atomic.AtomicInteger()	missing_needs_review	"4: invokespecial #9                  // Method java/util/concurrent/atomic/AtomicInteger.""<init>"":()V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicLongDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicLongDeserializer()	concurrency	java/util/concurrent/atomic/AtomicLong	<init>	(J)V	java.util.concurrent.atomic.AtomicLong(long)	missing_needs_review	"15: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicLong.""<init>"":(J)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicLongDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicLongDeserializer()	concurrency	java/util/concurrent/atomic/AtomicLong	<init>	(J)V	java.util.concurrent.atomic.AtomicLong(long)	missing_needs_review	"45: invokespecial #5                  // Method java/util/concurrent/atomic/AtomicLong.""<init>"":(J)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicLongDeserializer	public com.fasterxml.jackson.databind.type.LogicalType logicalType()	concurrency	java/util/concurrent/atomic/AtomicLong	<init>	()V	java.util.concurrent.atomic.AtomicLong()	missing_needs_review	"4: invokespecial #9                  // Method java/util/concurrent/atomic/AtomicLong.""<init>"":()V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer	public com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer withResolved(com.fasterxml.jackson.databind.jsontype.TypeDeserializer, com.fasterxml.jackson.databind.JsonDeserializer<?>)	concurrency	java/util/concurrent/atomic/AtomicReference	<init>	(Ljava/lang/Object;)V	java.util.concurrent.atomic.AtomicReference(java.lang.Object)	missing_needs_review	"12: invokespecial #9                  // Method java/util/concurrent/atomic/AtomicReference.""<init>"":(Ljava/lang/Object;)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer	public java.lang.Object getReferenced(java.util.concurrent.atomic.AtomicReference<java.lang.Object>)	concurrency	java/util/concurrent/atomic/AtomicReference	get	()Ljava/lang/Object;	java.lang.Object java.util.concurrent.atomic.AtomicReference:get()	missing_needs_review	1: invokevirtual #11                 // Method java/util/concurrent/atomic/AtomicReference.get:()Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer	public java.util.concurrent.atomic.AtomicReference<java.lang.Object> referenceValue(java.lang.Object)	concurrency	java/util/concurrent/atomic/AtomicReference	<init>	(Ljava/lang/Object;)V	java.util.concurrent.atomic.AtomicReference(java.lang.Object)	missing_needs_review	"5: invokespecial #9                  // Method java/util/concurrent/atomic/AtomicReference.""<init>"":(Ljava/lang/Object;)V"
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.AtomicReferenceDeserializer	public java.util.concurrent.atomic.AtomicReference<java.lang.Object> updateReference(java.util.concurrent.atomic.AtomicReference<java.lang.Object>, java.lang.Object)	concurrency	java/util/concurrent/atomic/AtomicReference	set	(Ljava/lang/Object;)V	void java.util.concurrent.atomic.AtomicReference:set(java.lang.Object)	missing_needs_review	2: invokevirtual #12                 // Method java/util/concurrent/atomic/AtomicReference.set:(Ljava/lang/Object;)V
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.DateDeserializers$CalendarDeserializer	public java.lang.Object getEmptyValue(com.fasterxml.jackson.databind.DeserializationContext)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	34: invokevirtual #14                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.ObjectArrayDeserializer	public com.fasterxml.jackson.databind.util.AccessPattern getEmptyAccessPattern()	reflection	java/lang/reflect/Array	newInstance	(Ljava/lang/Class;I)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Array:newInstance(java.lang.Class,int)	already_existing	183: invokestatic  #64                 // Method java/lang/reflect/Array.newInstance:(Ljava/lang/Class;I)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer$StringCtorKeyDeserializer	public com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer$StringCtorKeyDeserializer(java.lang.reflect.Constructor<?>)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	12: invokevirtual #5                  // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer$StringFactoryKeyDeserializer	public com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer$StringFactoryKeyDeserializer(java.lang.reflect.Method)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	13: invokevirtual #5                  // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ext.Java7Handlers	public abstract com.fasterxml.jackson.databind.JsonSerializer<?> getSerializerForJavaNioFilePath(java.lang.Class<?>)	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	4: invokestatic  #4                  // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ext.Java7Support	public abstract com.fasterxml.jackson.databind.PropertyName findConstructorName(com.fasterxml.jackson.databind.introspect.AnnotatedParameter)	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	4: invokestatic  #4                  // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.ext.OptionalHandlerFactory	private java.lang.Object instantiate(java.lang.String, com.fasterxml.jackson.databind.JavaType)	reflection	java/lang/Class	forName	(Ljava/lang/String;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String)	already_existing	2: invokestatic  #46                 // Method java/lang/Class.forName:(Ljava/lang/String;)Ljava/lang/Class;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedConstructor	java.lang.Object readResolve()	reflection	java/lang/Class	getDeclaredConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getDeclaredConstructor(java.lang.Class[])	missing_needs_review	16: invokevirtual #45                 // Method java/lang/Class.getDeclaredConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-06436	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06436/D1/attempt-1/workspace/examples/cron/target/quarkus-app/lib/main/com.fasterxml.jackson.core.jackson-databind-2.12.4.jar	com.fasterxml.jackson.databind.introspect.AnnotatedConstructor	public java.lang.reflect.Type getGenericParameterType(int)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	12: invokevirtual #19                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
