candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-10400,content/org/sentrysoftware/ipmi/ipmi-1.0.01.buildspec,d6248dcab8ba81b592cddee54f343302f2b827678ce5904031e3178903dda656,org.sentrysoftware,ipmi,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10415,content/org/sentrysoftware/jflat/jflat-1.0.01.buildspec,1ce5d737292a8a6b075ba55f70773e8353f81949258def22d9f0b9fc5292f758,org.sentrysoftware,jflat,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10418,content/org/sentrysoftware/maven/maven-skin-tools/maven-skin-tools-1.2.00.buildspec,a1c8147f764f55e06fc9f1e9c8c85a2098bd8b7b6e53cc5ee5aafc7b2c4a8f59,org.sentrysoftware.maven,maven-skin-tools,1.2.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10446,content/org/sentrysoftware/maven/sentry-maven-skin/sentry-maven-skin-6.6.01.buildspec,96136cb452b6b97e45dd2dcd8db780c8bea7b2cf2d77b19e5fc6168152363400,org.sentrysoftware.maven,sentry-maven-skin,6.6.01,mvn,mvn,17,https://github.com/sentrysoftware/sentry-maven-skin.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10460,content/org/sentrysoftware/printf4j/printf4j-0.9.05.buildspec,2b3a12ea8f3a9526be58acb9d5c4f7265f6aaea7173e345d30fdcf8572909210,org.sentrysoftware,printf4j,0.9.05,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10471,content/org/sentrysoftware/vcenter/vcenter-1.0.00.buildspec,7687902576bed26c087766e721a57596baba48fb2c66dfb3e52a9813127d380d,org.sentrysoftware,vcenter,1.0.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10481,content/org/sentrysoftware/wmi/wmi-1.0.02.buildspec,d34ffa7d138f27311f6706861d6a4d988d5cc72b1e50a817af5c9e7392e2aa67,org.sentrysoftware,wmi,1.0.02,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10527,content/org/simplify4u/plugins/sign-maven-plugin/sign-maven-plugin-1.0.1.buildspec,847e5262355523d3b65d3ac19581de47f682fead8fbadbc52348a6a5ead34a78,org.simplify4u.plugins,sign-maven-plugin,1.0.1,mvn,mvn,8,https://github.com/s4u/${artifactId}.git,v${version},,mvn clean package -Dmaven.test.skip -Dpgpverify.skip,,true,false,DISCOVERED,pilot-primary
RCM-10565,content/org/sonatype/nexus/archetypes/nexus-format-archetype/nexus-format-archetype-1.0.74.buildspec,56add15b9cc48860712891839eff14cbc66a3202f534ca6724b8b889a4a38e26,org.sonatype.nexus.archetypes,nexus-format-archetype,1.0.74,mvn,mvn,8,https://github.com/sonatype-nexus-community/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10605,content/org/webjars/bootstrap/bootstrap-5.2.2.buildspec,ea07a415f4b9acb9f97e5d93a138b6dd1bf94ec430075607e4c88ae90d5ffdf1,org.webjars,bootstrap,5.2.2,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10638,content/org/webjars/flexmonster/flexmonster-2.9.35.buildspec,4929eb20cf50f9d9177e96b9945ba0f85fc1af760779f78fd54dafb4e899f729,org.webjars,flexmonster,2.9.35,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10720,content/org/webjars/highcharts/highcharts-12.1.0.buildspec,472e04c0669e0f5c9609d631dffc34c59c26037bd50ecb06deef86ddbc3d2adf,org.webjars,highcharts,12.1.0,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10724,content/org/webjars/jquery-ui/jquery-ui-1.14.1.buildspec,009b44fe15310cec5684418bfa6dd16061afa2c221c5cca7b4844246d293205c,org.webjars,jquery-ui,1.14.1,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10726,content/org/webjars/jszip/jszip-3.10.1.buildspec,35946b2338b3bd0fa90d2b782aac7eb93ecd290ae836d3fbe047dbfc06506294,org.webjars,jszip,3.10.1,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10727,content/org/webjars/openlayers/openlayers-8.2.0.buildspec,ae22e8687238a3bc09eb1c027e643203a5f2c38251198f5ec0947c74e6ca98a6,org.webjars,openlayers,8.2.0,mvn,mvn,8,https://github.com/webjars/openlayers.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10787,content/org/webjars/webjars-locator-lite/webjars-locator-lite-0.0.1.buildspec,4fbaceae42cb700d2c1179937b7625831133004eb3f96f8d3f5522bc57cf5d40,org.webjars,webjars-locator-lite,0.0.1,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10804,content/org/webjars/webjars-locator/webjars-locator-0.50.buildspec,1eb34f449984a3afc885339e6f5b1f1818c620f1f21815f3ad1c8a1f4f946014,org.webjars,webjars-locator,0.50,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
