candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-06402,pilot-primary,D1,1,PASS,0,2026-08-08T21:37:00+00:00,2026-08-08T21:38:31+00:00,91.693,work/pilot/RCM-06402/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06402/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06402/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06402/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04656,pilot-primary,D1,1,PASS,0,2026-08-08T21:39:09+00:00,2026-08-08T21:39:18+00:00,9.287,work/pilot/RCM-04656/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04656/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04656/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-04656/D1/attempt-1/m2 -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04656/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07351,pilot-primary,D1,1,PASS,0,2026-08-08T21:39:19+00:00,2026-08-08T21:39:30+00:00,10.994,work/pilot/RCM-07351/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07351/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07351/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07351/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01420,pilot-primary,D1,1,PASS,0,2026-08-08T21:45:52+00:00,2026-08-08T21:47:27+00:00,94.946,work/pilot/RCM-01420/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01420/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01420/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01420/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07268,pilot-primary,D1,1,PASS,0,2026-08-08T21:47:52+00:00,2026-08-08T21:48:03+00:00,10.873,work/pilot/RCM-07268/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07268/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07268/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07268/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01434,pilot-primary,D1,1,PASS,0,2026-08-08T21:57:25+00:00,2026-08-08T21:57:46+00:00,20.352,work/pilot/RCM-01434/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01434/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01434/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01434/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07516,pilot-primary,D1,1,PASS,0,2026-08-08T22:04:54+00:00,2026-08-08T22:05:02+00:00,8.09,work/pilot/RCM-07516/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07516/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07516/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07516/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10088,pilot-primary,D1,1,PASS,0,2026-08-08T22:05:56+00:00,2026-08-08T22:06:09+00:00,13.547,work/pilot/RCM-10088/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10088/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10088/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10088/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08095,pilot-primary,D1,1,PASS,0,2026-08-08T22:06:20+00:00,2026-08-08T22:06:36+00:00,15.96,work/pilot/RCM-08095/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08095/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08095/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08095/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10527,pilot-primary,D1,1,PASS,0,2026-08-08T22:08:22+00:00,2026-08-08T22:08:38+00:00,15.396,work/pilot/RCM-10527/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10527/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10527/D1/attempt-1/m2 clean package -Dmaven.test.skip -Dpgpverify.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10527/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02631,pilot-primary,D1,1,PASS,0,2026-08-08T22:40:38+00:00,2026-08-08T22:40:48+00:00,9.959,work/pilot/RCM-02631/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02631/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02631/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02631/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02631/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07697,pilot-primary,D1,1,PASS,0,2026-08-08T22:41:33+00:00,2026-08-08T22:41:44+00:00,11.303,work/pilot/RCM-07697/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07697/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07697/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07697/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10355,pilot-primary,D1,1,PASS,0,2026-08-08T22:41:44+00:00,2026-08-08T22:42:45+00:00,61.038,work/pilot/RCM-10355/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10355/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10355/D1/attempt-1/m2 clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10355/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00045,pilot-primary,D1,1,PASS,0,2026-08-08T22:45:09+00:00,2026-08-08T22:45:16+00:00,6.903,work/pilot/RCM-00045/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-00045/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-00045/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-00045/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05876,pilot-primary,D1,1,PASS,0,2026-08-08T22:45:24+00:00,2026-08-08T22:45:32+00:00,7.44,work/pilot/RCM-05876/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05876/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05876/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05876/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07711,pilot-primary,D1,1,PASS,0,2026-08-08T22:46:10+00:00,2026-08-08T22:46:18+00:00,8.703,work/pilot/RCM-07711/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07711/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07711/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07711/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03010,pilot-primary,D1,1,PASS,0,2026-08-08T22:49:26+00:00,2026-08-08T22:49:56+00:00,29.471,work/pilot/RCM-03010/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-03010/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03010/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-03010/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-03010/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10460,pilot-primary,D1,1,PASS,0,2026-08-08T22:52:25+00:00,2026-08-08T22:52:33+00:00,8.056,work/pilot/RCM-10460/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10460/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10460/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10460/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06957,pilot-primary,D1,1,PASS,0,2026-08-08T22:52:33+00:00,2026-08-08T22:55:48+00:00,194.934,work/pilot/RCM-06957/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06957/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06957/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06957/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09229,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:00+00:00,2026-08-08T22:57:11+00:00,10.859,work/pilot/RCM-09229/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-09229/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09229/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-09229/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-09229/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10089,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:26+00:00,2026-08-08T22:57:38+00:00,12.02,work/pilot/RCM-10089/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10089/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10089/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10089/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10724,pilot-primary,D1,1,PASS,0,2026-08-08T22:57:56+00:00,2026-08-08T22:58:04+00:00,8.167,work/pilot/RCM-10724/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10724/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10724/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10724/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10605,pilot-primary,D1,1,PASS,0,2026-08-08T22:59:16+00:00,2026-08-08T22:59:25+00:00,9.374,work/pilot/RCM-10605/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10605/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10605/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10605/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10140,pilot-primary,D1,1,PASS,0,2026-08-08T23:01:12+00:00,2026-08-08T23:03:09+00:00,117.248,work/pilot/RCM-10140/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10140/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10140/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10140/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10140/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10060,pilot-primary,D1,1,PASS,0,2026-08-08T23:03:09+00:00,2026-08-08T23:04:23+00:00,73.883,work/pilot/RCM-10060/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10060/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10060/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10060/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
