candidate_id,runner_status,exit_code,duration_seconds,scan_id,initial_scan_status,terminal_scan_status,category,adjustable,recommended_action,terminal_error,log_path
RCM-06263,FAIL_BUILD,1,21.918,a9412e23-9511-444b-b7e1-2270594150d4,queued,failed,FRONTEND_ASM_BYTECODE_LIMIT,TOOL_UPDATE,"Requires a newer ASM, Soot, or JSymCompiler frontend",frontend produced no method files (exit 1): [1786215] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786215] Starting JSymCompiler at Sat Aug 08 19:04:55 UTC 2026 [1786215] Input: /tmp/scan-1pxyr07u/input.jar [1786215] [info] Classes to process: 55 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786215] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-06263/D2/attempt-1/maven.log
RCM-06557,FAIL_BUILD,1,34.693,c6374e0e-23f9-40a2-9166-bc3326b6e21b,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786215] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786215] Starting JSymCompiler at Sat Aug 08 19:05:28 UTC 2026 [1786215] Input: /tmp/scan-71pow3b9/input.jar [1786215] [info] Classes to process: 110 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786215] Fatal error: Class names not equal! module-info != META-INF.versions.9.module-info  java.lang.RuntimeException: Class names not equal! module-info != META-INF.versions.9.module-info 	at soot.asm.SootClassBuilder.visit(SootClassBuilder.java:106) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:570) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-06557/D2/attempt-1/maven.log
RCM-06669,PASS,0,109.322,f3e26bc4-239b-4e02-ad23-677cadde7253,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-06669/D2/attempt-1/maven.log
RCM-06692,FAIL_BUILD,1,12.939,,,,SUBMISSION_NOT_REACHED,YES,Inspect Maven and plugin logs,,results/d2-validation-runs/RCM-06692/D2/attempt-1/maven.log
RCM-06972,FAIL_BUILD,1,22.694,8190afbc-165b-48d4-97a6-d2dbbed573de,queued,failed,FRONTEND_NO_METHOD_FILES,INVESTIGATE,Inspect the complete frontend exception,frontend produced no method files (exit 1): [1786216] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786216] Starting JSymCompiler at Sat Aug 08 19:07:54 UTC 2026 [1786216] Input: /tmp/scan-c_tcxzk9/input.jar [1786216] [info] Classes to process: 6 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786216] Fatal error: Module requires ASM6  java.lang.UnsupportedOperationException: Module requires ASM6 	at org.objectweb.asm.ClassVisitor.visitModule(ClassVisitor.java:153) 	at org.objectweb.asm.ClassReader.readModuleAttributes(ClassReader.java:782) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:581) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-06972/D2/attempt-1/maven.log
RCM-07031,PASS,0,411.027,2732de6c-bfd5-4399-90ef-94619714e96a,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07031/D2/attempt-1/maven.log
RCM-07075,PASS,0,107.356,fc2e8867-eb2c-4634-914a-4767cfad3bc5,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07075/D2/attempt-1/maven.log
RCM-07203,PASS,0,519.612,df02a805-87b7-4874-90ed-022993215969,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07203/D2/attempt-1/maven.log
RCM-07217,PASS,0,146.958,409c82a2-e4dd-4b40-b02d-9a7129661308,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07217/D2/attempt-1/maven.log
RCM-07229,FAIL_BUILD,1,24.09,149b6849-91e6-4ecf-a47d-c082cc549e99,queued,failed,FRONTEND_ASM_BYTECODE_LIMIT,TOOL_UPDATE,"Requires a newer ASM, Soot, or JSymCompiler frontend",frontend produced no method files (exit 1): [1786217] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786217] Starting JSymCompiler at Sat Aug 08 19:28:03 UTC 2026 [1786217] Input: /tmp/scan-tij1oa15/input.jar [1786217] [info] Classes to process: 8 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786217] Fatal error: NestMember requires ASM7  java.lang.UnsupportedOperationException: NestMember requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestMember(ClassVisitor.java:265) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:697) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-07229/D2/attempt-1/maven.log
RCM-07309,PASS,0,412.459,9a2f7430-80d9-46fb-b302-cdb0eb87ff5d,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07309/D2/attempt-1/maven.log
RCM-07348,PASS,0,124.411,406a96e6-3454-48f4-ae62-9f043d2b1afb,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07348/D2/attempt-1/maven.log
RCM-07392,PASS,0,23.851,d2ad7ecc-c0ee-4841-b260-d7fc9bfca065,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07392/D2/attempt-1/maven.log
RCM-07502,PASS,0,400.681,e6bc16bd-9ad4-49bc-b0d8-efb6f781988d,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-07502/D2/attempt-1/maven.log
RCM-07820,FAIL_BUILD,1,22.556,d63f1668-ed87-4cad-b4a9-45d23da277f1,queued,failed,FRONTEND_ASM_BYTECODE_LIMIT,TOOL_UPDATE,"Requires a newer ASM, Soot, or JSymCompiler frontend",frontend produced no method files (exit 1): [1786218] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786218] Starting JSymCompiler at Sat Aug 08 19:44:27 UTC 2026 [1786218] Input: /tmp/scan-6qrgrok5/input.jar [1786218] [info] Classes to process: 13 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786218] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-07820/D2/attempt-1/maven.log
RCM-08000,FAIL_BUILD,1,26.545,3c33c1b5-9bcd-423b-b0b6-fdd26aebcf96,queued,failed,FRONTEND_ASM_BYTECODE_LIMIT,TOOL_UPDATE,"Requires a newer ASM, Soot, or JSymCompiler frontend",frontend produced no method files (exit 1): [1786218] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786218] Starting JSymCompiler at Sat Aug 08 19:44:57 UTC 2026 [1786218] Input: /tmp/scan-hmcz6k41/input.jar [1786218] [info] Classes to process: 404 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786218] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-08000/D2/attempt-1/maven.log
RCM-08097,PASS,0,338.83,41e625f6-b880-4457-b8a8-21c5601e0d8c,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-08097/D2/attempt-1/maven.log
RCM-08664,PASS,0,193.271,541678c1-90f7-4b4d-88b8-feb930522285,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-08664/D2/attempt-1/maven.log
RCM-09012,FAIL_TIMEOUT,124,1200.323,124ec2f6-0d64-422d-b9e9-f984e825e51c,queued,running,TIMEOUT,POSSIBLY,"Determine whether Maven, frontend, engine, queue processing, or polling timed out",,results/d2-validation-runs/RCM-09012/D2/attempt-1/maven.log
RCM-09452,PASS,0,18.367,4b244c27-05d3-489b-a20c-3ac847ccb2b7,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-09452/D2/attempt-1/maven.log
RCM-09997,PASS,0,17.042,b9abc3d4-a96c-4ead-a8ab-19f3d75ccc23,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-09997/D2/attempt-1/maven.log
RCM-10072,FAIL_BUILD,1,26.864,b78fa123-c7a0-4c61-9779-df7661521fba,queued,failed,FRONTEND_ASM_BYTECODE_LIMIT,TOOL_UPDATE,"Requires a newer ASM, Soot, or JSymCompiler frontend",frontend produced no method files (exit 1): [1786220] Symmaries path is missing. Using default path: symmaries/_build/src/main/syrs.native [1786220] Starting JSymCompiler at Sat Aug 08 20:14:52 UTC 2026 [1786220] Input: /tmp/scan-9a1vyy1y/input.jar [1786220] [info] Classes to process: 48 [info] Appended Java runtime to Soot classpath: /opt/java/openjdk/lib/rt.jar [1786220] Fatal error: NestHost requires ASM7  java.lang.UnsupportedOperationException: NestHost requires ASM7 	at org.objectweb.asm.ClassVisitor.visitNestHost(ClassVisitor.java:174) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:587) 	at org.objectweb.asm.ClassReader.accept(ClassReader.java:425) 	at soot.asm.AsmClassSource.resolve(AsmClassSource.java:67) 	at soot.SootResolver.bringToHierarchyUnchecked(SootResolver.java:240) 	at soot.SootResolver.bringToHierarchy(SootResolver.java:214) 	at soot.SootResolver.bringToSignatures(SootResolver.java:279) 	at soot.SootResolver.bringToBodies(SootResolver.java:319) 	at soot.SootResolver.processResolveWorklist(SootResolver.java:164) 	at soot.SootResolver.resolveClass(SootResolver.java:134) 	at soot.Scene.loadClass(Scene.java:942) 	at soot.Scene.loadClassAndSupport(Scene.java:927) 	at soot.Scene.loadNecessaryClasses(Scene.java:1753) 	at se.lnu.prosses.frontend.JSymCompiler.run(JSymCompiler.java:295) 	at se.lnu.prosses.frontend.JSymCompiler.main(JSymCompiler.java:62) ,results/d2-validation-runs/RCM-10072/D2/attempt-1/maven.log
RCM-10228,PASS,0,570.008,4f210ffc-1998-4092-b219-8e1e79ec2eb5,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10228/D2/attempt-1/maven.log
RCM-10415,PASS,0,21.644,367d4f46-5f3a-4975-813f-6d2b8f6e48c0,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10415/D2/attempt-1/maven.log
RCM-10446,PASS,0,29.748,98fa2a04-552e-46b9-90ba-f4b4203a7052,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10446/D2/attempt-1/maven.log
RCM-10471,PASS,0,16.409,c83e5391-1207-467b-8784-4cacea56cb75,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10471/D2/attempt-1/maven.log
RCM-10481,PASS,0,128.868,fa535f87-0fc8-4631-a557-48ad07612c94,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10481/D2/attempt-1/maven.log
RCM-10565,PASS,0,15.624,afb830d0-e79e-4037-bc97-85a8763b23c7,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10565/D2/attempt-1/maven.log
RCM-10727,PASS,0,17.54,953a5c25-0f76-47a8-8e9c-c019272cd92f,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10727/D2/attempt-1/maven.log
RCM-10804,PASS,0,105.411,6b3d0e31-1dfb-44a1-8c89-d752e869f6c1,done,done,PASS,NO,Terminal backend success,,results/d2-validation-runs/RCM-10804/D2/attempt-1/maven.log
