candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-04025,content/io/cucumber/junit-xml-formatter/junit-xml-formatter-0.7.0.buildspec,c3a7e77f9413840e034a4144cfa3bf0ab667c9445ef2a8e1eb87942558bcbad1,io.cucumber,junit-xml-formatter,0.7.0,mvn,mvn,11,https://github.com/cucumber/cucumber-${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10080,content/org/metricshub/ssh-java/ssh-java-1.0.03.buildspec,2315f79c4bcce4f0540f1134a5a25570a792c430fd5454c1ca37337377696631,org.metricshub,ssh-java,1.0.03,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05589,content/io/wcm/io.wcm.handler/richtext/wcm-richtext-1.5.6.buildspec,26147919e9a698d5e49ee9b1edd9d95951983886caf7b987f6f545847033df61,io.wcm,io.wcm.handler.richtext,1.5.6,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-01341,content/com/github/seregamorph/maven-turbo-builder/maven-turbo-builder-1.0.buildspec,54310773947aba12f533dcfda0ad7304fe3794c60d13987055f0e9bc1fd12510,com.github.seregamorph,maven-turbo-builder,1.0,mvn,mvn,17,https://github.com/maven-turbo-reactor/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01215,content/com/github/nbbrd/java-design-util/java-design-util-1.10.0.buildspec,2f5db45cd973fe35d7757b085094f7cd54f88ac7490af904aa60aa2ab2cd6bc2,com.github.nbbrd.java-design-util,java-design-parent,1.10.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/java-design-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01186,content/com/github/marschall/memoryfilesystem-junit-provider/memoryfilesystem-junit-provider-2.0.1.buildspec,a452e62216d1bb3a91da41fa777647078936ef2458d43fe808c145aac6cf54f8,com.github.marschall,memoryfilesystem-junit-provider,2.0.1,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01685,content/com/homeofthewizard/spring-bridge-maven-plugin/spring-bridge-maven-plugin-1.0.0-alpha.buildspec,642355df8c11c81a013a1e7649cafa64f16a52de98c230def86a265044931b20,com.homeofthewizard,spring-bridge-maven-plugin,1.0.0-alpha,mvn,mvn,17,https://github.com/homeofthewizard/${artifactId}.git,${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02148,content/com/semanticcms/semanticcms-core-docs/semanticcms-core-docs-1.10.0.buildspec,60ef145e4aaaed9818c2a04c1e35a5d1258bf528f78294d351699fb79286e10e,com.semanticcms,semanticcms-core-docs,1.10.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-docs.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01887,content/com/io7m/junreachable/com.io7m.junreachable-4.0.1.buildspec,aee7b411d689f4a5e4999b89ce259afc35136e7d27c6ca2aa05f217709dc8845,com.io7m.junreachable,com.io7m.junreachable,4.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08558,content/org/apache/sling/org.apache.sling.testing.caconfig-mock-plugin/org.apache.sling.testing.caconfig-mock-plugin-1.5.0.buildspec,59470e89d4163c377bf6b868c531150c9fb6f2d7ec35c0d4fabc14a78975e228,org.apache.sling,org.apache.sling.testing.caconfig-mock-plugin,1.5.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02038,content/com/io7m/trasco/com.io7m.trasco-1.1.0.buildspec,d6733c7d36a49d20d315b5abba763d7d5bdcbd2361a60c64961fd3b60786f36e,com.io7m.trasco,com.io7m.trasco,1.1.0,mvn-3.9.3,mvn-3.9.3,17.0.8,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08122,content/org/apache/sling/org.apache.sling.auth.core/org.apache.sling.auth.core-2.0.2.buildspec,fe90dc997162ec04b6900262b75e91ea831503be31ae0247afc185929ed843ba,org.apache.sling,org.apache.sling.auth.core,2.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06436,content/org/apache/camel/camel-k-runtime/camel-k-runtime-1.10.0.buildspec,1e7afabd132c00b4a51ad97f88b135094320f3a3165be7b9e4973863254e68df,org.apache.camel.k,camel-k-runtime-project,1.10.0,mvn,mvn,11,https://github.com/apache/camel-k-runtime.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08504,content/org/apache/sling/org.apache.sling.scripting.spi/org.apache.sling.scripting.spi-2.0.0.buildspec,e9362a8f463fead1947c75032ccb1fdfc5d6ef4d977d30a8becddbe2018c4ee1,org.apache.sling,org.apache.sling.scripting.spi,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05001,content/io/micronaut/build/micronaut-maven-plugin/micronaut-maven-plugin-3.4.0-RC1.buildspec,34c810c8a45c1376ffc1484f9b050f233e2464bffaed9deb5c6434d3cc0a0cee,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,mvn,mvn,8,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00924,content/com/github/hazendaz/displaytag-doc/displaytag-doc-2.5.2.buildspec,af2407fad8cb45241091a72b55eee956b7b4ccb56bd1a9222cfbfe76c1f27a99,com.github.hazendaz,displaytag-doc,2.5.2,mvn-3.9.6,mvn-3.9.6,17,https://github.com/hazendaz/displaytag.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-08176,content/org/apache/sling/org.apache.sling.distribution.api/org.apache.sling.distribution.api-0.7.2.buildspec,8f7f53fc9861cb338e95406ee7d313e590b070b6f0ed1ca22f581b6c7097153c,org.apache.sling,org.apache.sling.distribution.api,0.7.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10386,content/org/phoebus/phoebus-5.0.2.buildspec,7749b918a9e6b55bfa5e0de11d77d2954d06d775358a0dc9b289d58669b8fc1b,org.phoebus,parent,5.0.2,mvn,mvn,17,https://github.com/ControlSystemStudio/phoebus,v${version},,mvn -Pdocs clean package -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08494,content/org/apache/sling/org.apache.sling.scripting.sightly.repl/org.apache.sling.scripting.sightly.repl-1.0.10.buildspec,f92d0a8fa8f3b7edcea850da491ed1ef9b20018e876cc533393be9a61f7aa844,org.apache.sling,org.apache.sling.scripting.sightly.repl,1.0.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02065,content/com/io7m/xoanon/com.io7m.xoanon-1.0.0.buildspec,f1a8bb934e01dda50d952df1b2a22ed24c9908eb59e692f8f6abfea159dad727,com.io7m.xoanon,com.io7m.xoanon,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08380,content/org/apache/sling/org.apache.sling.jcr.packageinit/org.apache.sling.jcr.packageinit-1.0.4.buildspec,445f0cb179d79166bd2dc26e0933bac89a0025f33fd109489c1b68e40ed73b5e,org.apache.sling,org.apache.sling.jcr.packageinit,1.0.4,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08235,content/org/apache/sling/org.apache.sling.feature.analyser/org.apache.sling.feature.analyser-1.3.34.buildspec,45c86fb307d32aa20ec4269f0cfeda0d8611ff3fd02e1ad28583fecdad751530,org.apache.sling,org.apache.sling.feature.analyser,1.3.34,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02550,content/eu/europa/ted/eforms/eforms-core-java/eforms-core-java-1.1.0.buildspec,80cd311faab263b351486ccf34b886915c8521466cf90e828036632181e3a041,eu.europa.ted.eforms,eforms-core-java,1.1.0,mvn,mvn,11,https://github.com/OP-TED/eforms-core-java.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00141,content/ch/vorburger/mariaDB4j/mariaDB4j-pom-3.3.1.buildspec,4869a8c856d177503b057a625d2e30c99701bf9cbfe8f59876b874888e64267d,ch.vorburger.mariaDB4j,mariaDB4j,3.3.1,mvn-3.9.5,mvn-3.9.5,21,https://github.com/MariaDB4j/MariaDB4j.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07480,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.3.3.buildspec,86b37f4f6cd38a4b74ef4c8cb51606a1dd769b3d525bacaa80676d89e99a39c8,org.apache.maven.wrapper,maven-wrapper,3.3.3,mvn,mvn,21,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-08171,content/org/apache/sling/org.apache.sling.discovery.api/org.apache.sling.discovery.api-1.0.6.buildspec,f49132be57340971a545e6dbe507857e32213f6631e23721f5bf341fc7fe9766,org.apache.sling,org.apache.sling.discovery.api,1.0.6,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10075,content/org/metricshub/printf4j/printf4j-0.9.08.buildspec,89a48db60797b45433205dea117494666422ff0fcd47b1f343e48444e95932ab,org.metricshub,printf4j,0.9.08,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09423,content/org/eclipse/transformer/eclipse-transformer-1.0.0.buildspec,2e088a2e51134ba4783868e767b7f3e082cee82d34b85efc67b2558021258806,org.eclipse.transformer,org.eclipse.transformer.parent,1.0.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/eclipse/transformer.git,${version},,mvn clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Drevision=${version},,true,false,DISCOVERED,pilot-primary
RCM-08879,content/org/clojure/test.check/test.check-1.1.3.buildspec,44cb956887043ff6f2be04fbc9ea5920720e89d0f15eceb210ace3820d4dfeea,org.clojure,test.check,1.1.3,mvn-3.9.11,mvn-3.9.11,8,https://github.com/clojure/test.check.git,v${version},,mvn -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,,true,false,DISCOVERED,pilot-primary
RCM-08307,content/org/apache/sling/org.apache.sling.i18n/org.apache.sling.i18n-2.5.18.buildspec,91cbcc15b50d36a22d42ad5ff40bcddf227be79048205a0c5a18145c9d2c0a9f,org.apache.sling,org.apache.sling.i18n,2.5.18,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06025,content/net/sourceforge/pmd/pmd-designer/pmd-designer-7.19.0.buildspec,3d95dc24a043f37a574b29f2a9ba709833f0ca549a5bd5c8e013a25d6dd48a63,net.sourceforge.pmd,pmd-designer,7.19.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/pmd/${artifactId}.git,${version},,mvn -Pshading clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01932,content/com/io7m/mesquida/com.io7m.mesquida-0.0.1.buildspec,e0290b6058a0f3ea5d910575558d16d89867648da7f1eddce2c76ead08eb80f4,com.io7m.mesquida,com.io7m.mesquida,0.0.1,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-03842,content/io/cucumber/ci-environment/ci-environment-14.0.0.buildspec,ce394d67ef389d8663cb859d5770fc504c3ea9c3b00f5c996892dd05c1603af8,io.cucumber,ci-environment,14.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/ci-environment.git,v${version},,mvn -f java -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01361,content/com/github/sitture/env-config/env-config-1.9.0.buildspec,51bf9d0b83ee5012e82cafe10d7943485dad8754617409f1d9065f166762175f,com.github.sitture,env-config,1.9.0,mvn,mvn,11,https://github.com/sitture/env-config.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05609,content/io/wcm/io.wcm.wcm/parsys/wcm-parsys-1.6.6.buildspec,2e1c14252e1a2ee942f713436cc9435c4fd6e6e0e65741c456c74dda3fcd76a1,io.wcm,io.wcm.wcm.parsys,1.6.6,mvn-3.9.12,mvn-3.9.12,11,https://github.com/wcm-io/io.wcm.wcm.parsys.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip -DbuildNumber=${buildNumber} -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-06379,content/org/apache/any23/any23-2.7.buildspec,09e0c707bac4b53af1d5caae376bb0cd2ee548e84443f176a79d53371e2c61c7,org.apache.any23,apache-any23,2.7,mvn,mvn,11,https://github.com/apache/any23.git,any23-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,,true,false,DISCOVERED,pilot-primary
RCM-02046,content/com/io7m/verdant/com.io7m.verdant-1.0.1.buildspec,8d0bd0fb80b5f70b9ad4a249cb249f73957323ca684a369f54de49293c328eb1,com.io7m.verdant,com.io7m.verdant,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-10986,content/tools/jackson/datatype/jackson-datatype-joda/jackson-datatype-joda-3.1.2.buildspec,df845e09f450ae1a20997e7892d304e5c747fb2141c84a6a47446e41473adb44,tools.jackson.datatype,jackson-datatype-joda,3.1.2,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatype-joda.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06971,content/org/apache/karaf/minho/minho-0.1.buildspec,13b090e22364c07de7797d20587ceb13bfe0c0eddfa66ee685ad4fa47997ca8a,org.apache.karaf.minho,minho,0.1,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07533,content/org/apache/maven/reporting/maven-reporting-exec/maven-reporting-exec-2.0.0-M1.buildspec,76c9335a83a2df5fd17996803efe47bf2ed7ad26985d2878842364c45ed3f005,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10638,content/org/webjars/flexmonster/flexmonster-2.9.35.buildspec,4929eb20cf50f9d9177e96b9945ba0f85fc1af760779f78fd54dafb4e899f729,org.webjars,flexmonster,2.9.35,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07408,content/org/apache/maven/plugins/maven-remote-resources-plugin/maven-remote-resources-plugin-3.3.0.buildspec,96f3cefaad5dfa1f79e335d0f6f7657a5550115b526aede07642bd44c60342e5,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10720,content/org/webjars/highcharts/highcharts-12.1.0.buildspec,472e04c0669e0f5c9609d631dffc34c59c26037bd50ecb06deef86ddbc3d2adf,org.webjars,highcharts,12.1.0,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10726,content/org/webjars/jszip/jszip-3.10.1.buildspec,35946b2338b3bd0fa90d2b782aac7eb93ecd290ae836d3fbe047dbfc06506294,org.webjars,jszip,3.10.1,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03935,content/io/cucumber/gherkin/gherkin-26.2.0.buildspec,8ebe7b29cb431a97725c0de5f33c3d6daa78eac63e98a1eaa8fed50b3ca78483,io.cucumber,gherkin,26.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06096,content/nl/basjes/modbus/modbus-schema-parent/modbus-schema-parent-0.6.0.buildspec,05a7dcf48727e3a3474ab5b8e2444481bfc6282bf93c87d84cb288f7b395a581,nl.basjes.modbus,modbus-schema-parent,0.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/modbus-schema.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-04493,content/io/github/albertus82/unexepack/unexepack-0.1.1.buildspec,82d19e2445abe3b93aff34150c9ce1e9d0cf93a0711738b68751d44957a143c1,io.github.albertus82,unexepack,0.1.1,mvn,mvn,17,https://github.com/albertus82/unEXEPACK.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06787,content/org/apache/felix/features/felix-features-1.0.2.buildspec,2040237d93e00de138891dc54bed77f464795a2230ca79a56bf1b910ab4bf131,org.apache.felix,org.apache.felix.feature,1.0.2,mvn,mvn,11,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05373,content/io/telicent/jena/rdf-abac/rdf-abac-1.0.0.buildspec,7699d0678c85e69b38051d6a013d8baca084933340540f147e4e6e980723520d,io.telicent.jena,rdf-abac,1.0.0,mvn-3.9.6,mvn-3.9.6,17,https://github.com/telicent-oss/rdf-abac,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10061,content/org/metricshub/ipmi-java/ipmi-java-1.2.01.buildspec,dbf9b6ca8df13c039c99e10575e13efd14aadd049bb27003714662098081b65e,org.metricshub,ipmi-java,1.2.01,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07714,content/org/apache/maven/shared/maven-shared-utils/maven-shared-utils-3.4.2.buildspec,95bc02f0b234ae247145f68ad945953f6cc7100db6e4f1fd25383c57df1a9eb2,org.apache.maven.shared,maven-shared-utils,3.4.2,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01744,content/com/io7m/digal/com.io7m.digal-0.0.2.buildspec,6e13c2039cfb58603c01a17cb57c0386c79612f0aad25d45282ba2a2588a8447,com.io7m.digal,com.io7m.digal,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.5,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-08754,content/org/apache/synapse/synapse-3.0.2.buildspec,e84b4c902604237fa199822c7c693e15e3a8e61405723ce6363ed0646091b65d,org.apache.synapse,Apache-Synapse,3.0.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/synapse.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip,,true,false,DISCOVERED,pilot-primary
RCM-06573,content/org/apache/commons/configuration2/commons-configuration2-2.10.0.buildspec,e76db9484d18a87bb8bd6ad07fd53ff0193231851568e55694cc8c64df23baff,org.apache.commons,commons-configuration2,2.10.0,mvn,mvn,21,https://github.com/apache/commons-configuration.git,rel/commons-configuration-${version},,mvn -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-08645,content/org/apache/sling/org.apache.sling.testing.sling-mock/org.apache.sling.testing.sling-mock-4.0.4.buildspec,3e9374a4c5686986cc5f4e7514a739317293086d39241fdf1fc1025b462dcf96,org.apache.sling,org.apache.sling.testing.sling-mock,4.0.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}.reactor-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-07254,content/org/apache/maven/plugins/maven-dependency-plugin/maven-dependency-plugin-3.7.1.buildspec,e062bafe85d007231236487f6ada3b479d8cca1a9df4be2b9e185b8c118fef87,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05634,content/io/wcm/maven/plugins/nodejs-maven-plugin/nodejs-maven-plugin-3.0.6.buildspec,de959c21bc2f07c5017b67606e05992b41f1b8ae01d58784e55b0f1a2cbc14cf,io.wcm.maven.plugins,nodejs-maven-plugin,3.0.6,mvn,mvn,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-01073,content/com/github/hazendaz/maven/directory-maven-plugin/directory-maven-plugin-1.1.2.buildspec,1e9c0aa9484bdbebfcfc64c69a2571b5279502d505dbde09d3b7d6144589f857,com.github.hazendaz.maven,directory-maven-plugin,1.1.2,mvn-3.9.6,mvn-3.9.6,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-00711,content/com/fasterxml/jackson/jr/jackson-jr-2.14.0.buildspec,83fade41dca8b93efb4084828e030c179d7b77997c87adc54464dd130d20c066,com.fasterxml.jackson.jr,jackson-jr-parent,2.14.0,mvn,mvn,8,https://github.com/FasterXML/jackson-jr.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08159,content/org/apache/sling/org.apache.sling.commons.logservice/org.apache.sling.commons.logservice-1.1.2.buildspec,433b4808ebf9a37fa50ed432b392b5e92adca69747d223a4897a8cafa64d4e90,org.apache.sling,org.apache.sling.commons.logservice,1.1.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06900,content/org/apache/jackrabbit/oak/jackrabbit-oak-1.84.0.buildspec,21287bd7999555cea0022275691dad6c88033e5127f8a2ff34c0d19ac7ee79fa,org.apache.jackrabbit,jackrabbit-oak,1.84.0,mvn-3.9.11,mvn-3.9.11,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01795,content/com/io7m/jaffirm/com.io7m.jaffirm-3.0.3.buildspec,ad383dcf2f98d867d85c854a9141189aac91cb902b974ce6bf10f52b30d0a680,com.io7m.jaffirm,com.io7m.jaffirm,3.0.3,mvn-3.9.3,mvn-3.9.3,11.0.6,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
