candidate_id,jar_path,jar_present,audit_status,class_count,module_info_count,nest_attribute_class_count,record_attribute_class_count,permitted_subclass_class_count,reflection_marker_class_count,class_major_versions,module_info_examples,nest_class_examples,record_class_examples,permitted_subclass_examples,reflection_examples,error
RCM-10001,work/pilot/RCM-10001/D1/attempt-1/workspace/pomchecker-cli/target/pomchecker-1.14.0.jar,true,AUDITED,14,0,0,0,0,0,52:14,,,,,,
RCM-10060,work/pilot/RCM-10060/D1/attempt-1/workspace/target/community-connectors-1.0.21.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10061,work/pilot/RCM-10061/D1/attempt-1/workspace/target/ipmi-java-1.2.01.jar,true,AUDITED,286,0,0,45,0,0,52:286,,,org/metricshub/ipmi/client/IpmiResultConverter.class | org/metricshub/ipmi/client/model/Fru.class | org/metricshub/ipmi/client/model/Sensor.class | org/metricshub/ipmi/client/runner/AbstractIpmiRunner.class | org/metricshub/ipmi/client/runner/GetFrusRunner.class | org/metricshub/ipmi/client/runner/GetSensorsRunner.class | org/metricshub/ipmi/core/coding/DecoderRunner.class | org/metricshub/ipmi/core/coding/commands/fru/ReadFruData.class | org/metricshub/ipmi/core/coding/commands/fru/record/BaseCompatibilityInfo.class | org/metricshub/ipmi/core/coding/commands/fru/record/BoardInfo.class,,,
RCM-10075,work/pilot/RCM-10075/D1/attempt-1/workspace/target/printf4j-0.9.08.jar,true,AUDITED,1,0,0,0,0,0,52:1,,,,,,
RCM-10080,work/pilot/RCM-10080/D1/attempt-1/workspace/target/ssh-java-1.0.03.jar,true,AUDITED,5,0,0,0,0,0,52:5,,,,,,
RCM-10088,work/pilot/RCM-10088/D1/attempt-1/workspace/target/wmi-java-1.0.05.jar,true,AUDITED,26,0,0,0,0,0,52:26,,,,,,
RCM-10089,work/pilot/RCM-10089/D1/attempt-1/workspace/target/xflat-1.0.02.jar,true,AUDITED,11,0,0,0,0,0,52:11,,,,,,
RCM-10104,work/pilot/RCM-10104/D1/attempt-1/workspace/target/mybatis-caffeine-1.1.0.jar,true,AUDITED,2,0,0,0,0,0,55:2,,,,,,
RCM-10140,work/pilot/RCM-10140/D1/attempt-1/workspace/target/mybatis-dynamic-sql-1.5.0.jar,true,AUDITED,520,0,0,28,0,0,52:520,,,org/mybatis/dynamic/sql/insert/AbstractMultiRowInsertModel$AbstractBuilder.class | org/mybatis/dynamic/sql/insert/BatchInsertDSL$AbstractBuilder.class | org/mybatis/dynamic/sql/insert/BatchInsertDSL$IntoGatherer.class | org/mybatis/dynamic/sql/insert/BatchInsertDSL.class | org/mybatis/dynamic/sql/insert/BatchInsertModel.class | org/mybatis/dynamic/sql/insert/MultiRowInsertDSL$IntoGatherer.class | org/mybatis/dynamic/sql/insert/MultiRowInsertDSL.class | org/mybatis/dynamic/sql/insert/MultiRowInsertModel.class | org/mybatis/dynamic/sql/insert/render/BatchInsert$Builder.class | org/mybatis/dynamic/sql/insert/render/BatchInsert.class,,,
RCM-10193,work/pilot/RCM-10193/D1/attempt-1/workspace/target/mybatis-spring-3.0.1.jar,true,AUDITED,38,0,10,0,0,0,61:38,,org/mybatis/spring/SqlSessionTemplate$SqlSessionInterceptor.class | org/mybatis/spring/SqlSessionTemplate.class | org/mybatis/spring/SqlSessionUtils$SqlSessionSynchronization.class | org/mybatis/spring/SqlSessionUtils.class | org/mybatis/spring/annotation/MapperScannerRegistrar$RepeatingRegistrar.class | org/mybatis/spring/annotation/MapperScannerRegistrar.class | org/mybatis/spring/batch/MyBatisBatchItemWriter$PassThroughConverter.class | org/mybatis/spring/batch/MyBatisBatchItemWriter.class | org/mybatis/spring/mapper/ClassPathMapperScanner$1.class | org/mybatis/spring/mapper/ClassPathMapperScanner.class,,,,
RCM-10355,work/pilot/RCM-10355/D1/attempt-1/workspace/core/target/dependency-check-core-7.4.4.jar,true,AUDITED,323,0,0,0,0,0,52:323,,,,,,
RCM-10386,work/pilot/RCM-10386/D1/attempt-1/workspace/phoebus-product/target/product-5.0.2.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10400,work/pilot/RCM-10400/D1/attempt-1/workspace/target/ipmi-1.0.01.jar,true,AUDITED,282,0,0,45,0,0,52:282,,,org/sentrysoftware/ipmi/client/IpmiResultConverter.class | org/sentrysoftware/ipmi/client/model/Fru.class | org/sentrysoftware/ipmi/client/model/Sensor.class | org/sentrysoftware/ipmi/client/runner/AbstractIpmiRunner.class | org/sentrysoftware/ipmi/client/runner/GetFrusRunner.class | org/sentrysoftware/ipmi/client/runner/GetSensorsRunner.class | org/sentrysoftware/ipmi/core/coding/DecoderRunner.class | org/sentrysoftware/ipmi/core/coding/commands/fru/ReadFruData.class | org/sentrysoftware/ipmi/core/coding/commands/fru/record/BaseCompatibilityInfo.class | org/sentrysoftware/ipmi/core/coding/commands/fru/record/BoardInfo.class,,,
RCM-10418,work/pilot/RCM-10418/D1/attempt-1/workspace/target/maven-skin-tools-1.2.00.jar,true,AUDITED,4,0,0,0,0,0,55:4,,,,,,
RCM-10460,work/pilot/RCM-10460/D1/attempt-1/workspace/target/printf4j-0.9.05.jar,true,AUDITED,1,0,0,0,0,0,55:1,,,,,,
RCM-10527,work/pilot/RCM-10527/D1/attempt-1/workspace/target/sign-maven-plugin-1.0.1.jar,true,AUDITED,20,0,0,0,0,0,52:20,,,,,,
RCM-10605,work/pilot/RCM-10605/D1/attempt-1/workspace/target/bootstrap-5.2.2.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10638,work/pilot/RCM-10638/D1/attempt-1/workspace/target/flexmonster-2.9.35.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10720,work/pilot/RCM-10720/D1/attempt-1/workspace/target/highcharts-12.1.0.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10724,work/pilot/RCM-10724/D1/attempt-1/workspace/target/jquery-ui-1.14.1.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10726,work/pilot/RCM-10726/D1/attempt-1/workspace/target/jszip-3.10.1.jar,true,AUDITED,0,0,0,0,0,0,,,,,,,
RCM-10787,work/pilot/RCM-10787/D1/attempt-1/workspace/target/webjars-locator-lite-0.0.1.jar,true,AUDITED,1,0,0,0,0,0,52:1,,,,,,
RCM-10866,work/pilot/RCM-10866/D1/attempt-1/workspace/target/jackson-core-3.1.2.jar,true,AUDITED,218,1,60,1,0,0,52:37;53:1;61:176;65:2;67:2,module-info.class,tools/jackson/core/Base64Variant$PaddingReadBehaviour.class | tools/jackson/core/Base64Variant.class | tools/jackson/core/ErrorReportConfiguration$Builder.class | tools/jackson/core/ErrorReportConfiguration.class | tools/jackson/core/JacksonException$Reference.class | tools/jackson/core/JacksonException.class | tools/jackson/core/JsonGenerator$1.class | tools/jackson/core/JsonGenerator.class | tools/jackson/core/JsonParser$NumberType.class | tools/jackson/core/JsonParser$NumberTypeFP.class,tools/jackson/core/base/ParserMinimalBase.class,,,
RCM-10986,work/pilot/RCM-10986/D1/attempt-1/workspace/target/jackson-datatype-joda-3.1.2.jar,true,AUDITED,48,1,2,0,0,0,61:48,module-info.class,tools/jackson/datatype/joda/deser/JodaDeserializerBase$1.class | tools/jackson/datatype/joda/deser/JodaDeserializerBase.class,,,,
RCM-11024,work/pilot/RCM-11024/D1/attempt-1/workspace/jsr-353/target/jackson-datatype-jsr353-3.0.0-rc7.jar,true,AUDITED,14,1,10,0,0,0,61:14,module-info.class,tools/jackson/datatype/jsr353/JSR353Module$1.class | tools/jackson/datatype/jsr353/JSR353Module$JsonMergePatchSerializer$MergePatchConverter.class | tools/jackson/datatype/jsr353/JSR353Module$JsonMergePatchSerializer.class | tools/jackson/datatype/jsr353/JSR353Module$JsonPatchSerializer$PatchConverter.class | tools/jackson/datatype/jsr353/JSR353Module$JsonPatchSerializer.class | tools/jackson/datatype/jsr353/JSR353Module.class | tools/jackson/datatype/jsr353/JsonValueDeserializer$1.class | tools/jackson/datatype/jsr353/JsonValueDeserializer.class | tools/jackson/datatype/jsr353/JsonValueSerializer$1.class | tools/jackson/datatype/jsr353/JsonValueSerializer.class,,,,
