candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-06669,pilot-primary,D2,1,PASS,0,2026-08-08T19:05:34+00:00,2026-08-08T19:07:24+00:00,109.322,work/pilot/RCM-06669/D2/attempt-1/workspace,results/d2-validation-runs/RCM-06669/D2/attempt-1/m2,cxf-xjc-plugin,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06669/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,f3e26bc4-239b-4e02-ad23-677cadde7253,done,false,0ffba86449fe8ca86e61390286578d8f7796a1d6d35f4bb03acbc461b4936eaf,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06669/D2/attempt-1/symmaries/summaries/001-cxf-xjc-plugin-3.3.4-f3e26bc4-239b-4e02-ad23-677cadde7253-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06669/D2/attempt-1/symmaries/metadata/001-cxf-xjc-plugin-3.3.4-f3e26bc4-239b-4e02-ad23-677cadde7253-scan.json,results/d2-validation-runs/RCM-06669/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06692,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:07:24+00:00,2026-08-08T19:07:37+00:00,12.939,work/pilot/RCM-06692/D2/attempt-1/workspace,results/d2-validation-runs/RCM-06692/D2/attempt-1/m2,scim-server,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06692/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/d2-validation-runs/RCM-06692/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06972,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:07:37+00:00,2026-08-08T19:07:59+00:00,22.694,work/pilot/RCM-06972/D2/attempt-1/workspace,results/d2-validation-runs/RCM-06972/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06972/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06972/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,8190afbc-165b-48d4-97a6-d2dbbed573de,queued,false,2777a8668ecabb018b008e2b324b253fb1f55976e51454e4031b17a76ef7722b,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-06972/D2/attempt-1/symmaries/metadata/001-log4j-jmx-gui-2.22.0-8190afbc-165b-48d4-97a6-d2dbbed573de-scan.json,results/d2-validation-runs/RCM-06972/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07031,pilot-primary,D2,1,PASS,0,2026-08-08T19:08:00+00:00,2026-08-08T19:14:51+00:00,411.027,work/pilot/RCM-07031/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07031/D2/attempt-1/m2,maven-archetype-plugin,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07031/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,2732de6c-bfd5-4399-90ef-94619714e96a,done,false,5ee4823ccf55612aa30d36c115d6fc0c9330070af2fc371052e82df53b39bde3,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07031/D2/attempt-1/symmaries/summaries/001-maven-archetype-plugin-3.2.0-2732de6c-bfd5-4399-90ef-94619714e96a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07031/D2/attempt-1/symmaries/metadata/001-maven-archetype-plugin-3.2.0-2732de6c-bfd5-4399-90ef-94619714e96a-scan.json,results/d2-validation-runs/RCM-07031/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07075,pilot-primary,D2,1,PASS,0,2026-08-08T19:14:51+00:00,2026-08-08T19:16:38+00:00,107.356,work/pilot/RCM-07075/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07075/D2/attempt-1/m2,doxia-site-model,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07075/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,fc2e8867-eb2c-4634-914a-4767cfad3bc5,done,false,221e2e68531e74c01dd034c632c96dfb1f44827a6e624c5ae35b4092d345e4d3,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07075/D2/attempt-1/symmaries/summaries/001-doxia-site-model-2.0.0-M8-fc2e8867-eb2c-4634-914a-4767cfad3bc5-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07075/D2/attempt-1/symmaries/metadata/001-doxia-site-model-2.0.0-M8-fc2e8867-eb2c-4634-914a-4767cfad3bc5-scan.json,results/d2-validation-runs/RCM-07075/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07203,pilot-primary,D2,1,PASS,0,2026-08-08T19:16:38+00:00,2026-08-08T19:25:18+00:00,519.612,work/pilot/RCM-07203/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07203/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07203/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,df02a805-87b7-4874-90ed-022993215969,done,false,53c887c082345b07dfe486b08cc805126c62fe863a027ce696db60428f4ab47c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07203/D2/attempt-1/symmaries/summaries/001-maven-assembly-plugin-3.6.0-df02a805-87b7-4874-90ed-022993215969-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07203/D2/attempt-1/symmaries/metadata/001-maven-assembly-plugin-3.6.0-df02a805-87b7-4874-90ed-022993215969-scan.json,results/d2-validation-runs/RCM-07203/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07217,pilot-primary,D2,1,PASS,0,2026-08-08T19:25:18+00:00,2026-08-08T19:27:45+00:00,146.958,work/pilot/RCM-07217/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07217/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07217/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,409c82a2-e4dd-4b40-b02d-9a7129661308,done,false,d6af2e810401a50b3a3aa6a788c99ee02744bda8d35196559c4e3aed47a77d33,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07217/D2/attempt-1/symmaries/summaries/001-maven-checkstyle-plugin-3.3.0-409c82a2-e4dd-4b40-b02d-9a7129661308-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07217/D2/attempt-1/symmaries/metadata/001-maven-checkstyle-plugin-3.3.0-409c82a2-e4dd-4b40-b02d-9a7129661308-scan.json,results/d2-validation-runs/RCM-07217/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07229,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:27:45+00:00,2026-08-08T19:28:09+00:00,24.09,work/pilot/RCM-07229/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07229/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07229/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,149b6849-91e6-4ecf-a47d-c082cc549e99,queued,false,547295f7d253ea0f72216c722a544ae017d1e28304201b4b54a15c2166655f88,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07229/D2/attempt-1/symmaries/metadata/001-maven-clean-plugin-4.0.0-beta-2-149b6849-91e6-4ecf-a47d-c082cc549e99-scan.json,results/d2-validation-runs/RCM-07229/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-07309,pilot-primary,D2,1,PASS,0,2026-08-08T19:28:09+00:00,2026-08-08T19:35:01+00:00,412.459,work/pilot/RCM-07309/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07309/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07309/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,9a2f7430-80d9-46fb-b302-cdb0eb87ff5d,done,false,2e1ada657e92b634b3a49980b2edb7a53486b8a61c591ecaeb7a8389d1195953,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07309/D2/attempt-1/symmaries/summaries/001-maven-invoker-plugin-3.6.0-9a2f7430-80d9-46fb-b302-cdb0eb87ff5d-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07309/D2/attempt-1/symmaries/metadata/001-maven-invoker-plugin-3.6.0-9a2f7430-80d9-46fb-b302-cdb0eb87ff5d-scan.json,results/d2-validation-runs/RCM-07309/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07348,pilot-primary,D2,1,PASS,0,2026-08-08T19:35:01+00:00,2026-08-08T19:37:06+00:00,124.411,work/pilot/RCM-07348/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07348/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07348/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,406a96e6-3454-48f4-ae62-9f043d2b1afb,done,false,ee3bef40cf885747bb8d1b1ba8401d4ff1373661f69bfd407f4060a7f9b8f71c,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07348/D2/attempt-1/symmaries/summaries/001-maven-jlink-plugin-3.2.0-406a96e6-3454-48f4-ae62-9f043d2b1afb-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07348/D2/attempt-1/symmaries/metadata/001-maven-jlink-plugin-3.2.0-406a96e6-3454-48f4-ae62-9f043d2b1afb-scan.json,results/d2-validation-runs/RCM-07348/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07392,pilot-primary,D2,1,PASS,0,2026-08-08T19:37:06+00:00,2026-08-08T19:37:30+00:00,23.851,work/pilot/RCM-07392/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07392/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07392/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,d2ad7ecc-c0ee-4841-b260-d7fc9bfca065,done,false,c8ee210e5400f219f183b5f7c0e3d7a3349368a210b4b6be4fb0b0ca032d36a8,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07392/D2/attempt-1/symmaries/summaries/001-maven-rar-plugin-3.1.0-d2ad7ecc-c0ee-4841-b260-d7fc9bfca065-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07392/D2/attempt-1/symmaries/metadata/001-maven-rar-plugin-3.1.0-d2ad7ecc-c0ee-4841-b260-d7fc9bfca065-scan.json,results/d2-validation-runs/RCM-07392/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07502,pilot-primary,D2,1,PASS,0,2026-08-08T19:37:30+00:00,2026-08-08T19:44:10+00:00,400.681,work/pilot/RCM-07502/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07502/D2/attempt-1/m2,maven-plugin-tools-generators,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07502/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e6bc16bd-9ad4-49bc-b0d8-efb6f781988d,done,false,bf4d416e98cfbacb2ca6d0c12d41b8772eb39b64975815571a1b3e97d9443259,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07502/D2/attempt-1/symmaries/summaries/001-maven-plugin-tools-generators-3.6.4-e6bc16bd-9ad4-49bc-b0d8-efb6f781988d-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07502/D2/attempt-1/symmaries/metadata/001-maven-plugin-tools-generators-3.6.4-e6bc16bd-9ad4-49bc-b0d8-efb6f781988d-scan.json,results/d2-validation-runs/RCM-07502/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07820,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-08T19:44:10+00:00,2026-08-08T19:44:33+00:00,22.556,work/pilot/RCM-07820/D2/attempt-1/workspace,results/d2-validation-runs/RCM-07820/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-07820/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07820/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,d63f1668-ed87-4cad-b4a9-45d23da277f1,queued,false,79e08efd8286eee2cfb7cb9c675a7db7401417180d34cbe1e14abcee8d6d3291,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d2-validation-runs/RCM-07820/D2/attempt-1/symmaries/metadata/001-nifi-nar-maven-plugin-2.2.0-d63f1668-ed87-4cad-b4a9-45d23da277f1-scan.json,results/d2-validation-runs/RCM-07820/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
