candidate_id,repository,revision,checkout,status,reason
RCM-01181,https://github.com/marschall/jfr-jmstemplate.git,3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/jfr-jmstemplate/buildcache/RCM-01181,PREPARED,
RCM-05502,https://github.com/wcm-io/wcm-io-caconfig.git,io.wcm.caconfig.editor.parent-1.7.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.caconfig/buildcache/RCM-05502,PREPARED,
RCM-02805,https://github.com/maveniverse/nisse.git,release-0.4.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/nisse/buildcache/RCM-02805,PREPARED,
RCM-10415,https://github.com/sentrysoftware/jflat.git,v1.0.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/jflat/buildcache/RCM-10415,PREPARED,
RCM-00916,https://github.com/hazendaz/catch-exception.git,catch-exception-parent-2.3.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/catch-exception/buildcache/RCM-00916,PREPARED,
RCM-09122,https://github.com/codehaus-plexus/plexus-i18n.git,plexus-i18n-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-i18n/buildcache/RCM-09122,PREPARED,
RCM-08000,https://github.com/apache/qpid-protonj2.git,1.0.0-M11,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/qpid/protonj2/buildcache/RCM-08000,PREPARED,
RCM-07404,https://github.com/apache/${baseArtifactId}.git,${baseArtifactId}-3.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-release-plugin/buildcache/RCM-07404,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/${baseArtifactId}.git', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-release-plugin/buildcache/RCM-07404'])"
RCM-03479,https://github.com/avaje/avaje-config.git,4.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/config-toml/buildcache/RCM-03479,PREPARED,
RCM-06828,https://github.com/apache/hive.git,rel/release-4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/hive/buildcache/RCM-06828,PREPARED,
RCM-01861,https://github.com/io7m/$(echo,com.io7m.jpuddle-0.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jpuddle/buildcache/RCM-01861,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jpuddle/buildcache/RCM-01861'])"
