candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-06543,content/org/apache/commons/commons-pool2/commons-pool2-2.12.1.buildspec,f883326f513e8eff1caafe01fcc1bfb002539eb7cef1f17d3c2fd9eac307c75c,org.apache.commons,commons-pool2,2.12.1,mvn,mvn,21,https://github.com/apache/commons-pool.git,rel/commons-pool-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06573,content/org/apache/commons/configuration2/commons-configuration2-2.10.0.buildspec,e76db9484d18a87bb8bd6ad07fd53ff0193231851568e55694cc8c64df23baff,org.apache.commons,commons-configuration2,2.10.0,mvn,mvn,21,https://github.com/apache/commons-configuration.git,rel/commons-configuration-${version},,mvn -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06943,content/org/apache/jspwiki/jspwiki-2.11.0.M7.buildspec,7b561f1f4547f8ca815362774a3df7e669f35ea325a203e0c96bdf5e05073170,org.apache.jspwiki,jspwiki-builder,2.11.0.M7,mvn,mvn,8,https://github.com/apache/jspwiki.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06957,content/org/apache/karaf/decanter/karaf-decanter-2.9.0.buildspec,dc657afd700f4e865dddc5d181fd65db265764597896013e3ea15af941187e3c,org.apache.karaf,decanter,2.9.0,mvn,mvn,8,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06971,content/org/apache/karaf/minho/minho-0.1.buildspec,13b090e22364c07de7797d20587ceb13bfe0c0eddfa66ee685ad4fa47997ca8a,org.apache.karaf.minho,minho,0.1,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07010,content/org/apache/logging/log4j/transform/log4j-transform-0.2.0.buildspec,a9682d77f5af5a7836136f5344b563ddd71816da14897b93a6e0bc0cba530d1a,org.apache.logging.log4j,log4j-transform-bom,0.2.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/apache/logging-log4j-transform.git,rel/${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07084,content/org/apache/maven/enforcer/maven-enforcer-plugin-3.6.0.buildspec,07b01996d177ac665d5baa69eacc8ae933e409457378c6fb2c43bb8efe66fbb3,org.apache.maven.enforcer,enforcer,3.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07196,content/org/apache/maven/plugins/maven-artifact-plugin/maven-artifact-plugin-3.6.0.buildspec,3cb4f525960d8e9a74af085f1c24d9906f3a470ee8949c5ad2795127781b96bd,org.apache.maven.plugins,maven-artifact-plugin,3.6.0,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07254,content/org/apache/maven/plugins/maven-dependency-plugin/maven-dependency-plugin-3.7.1.buildspec,e062bafe85d007231236487f6ada3b479d8cca1a9df4be2b9e185b8c118fef87,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07268,content/org/apache/maven/plugins/maven-docck-plugin/maven-docck-plugin-1.2.buildspec,edc258d9a90595f203790d19a188c07bc75e24876ed036fbafb6287bf6139492,org.apache.maven.plugins,maven-docck-plugin,1.2,mvn,mvn,8,https://github.com/apache/maven-docck-plugin.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07273,content/org/apache/maven/plugins/maven-ejb-plugin/maven-ejb-plugin-3.1.0.buildspec,555fd6e1aa228d292c55db7ba9f6370156f512f3a621f649d227ac0b66ac60f1,org.apache.maven.plugins,maven-ejb-plugin,3.1.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07351,content/org/apache/maven/plugins/maven-patch-plugin/maven-patch-plugin-1.3.buildspec,ea2fbc0d2b489a2c700b7339cf747f7a4c72db70454b65dcaa05ca7e94193126,org.apache.maven.plugins,maven-patch-plugin,1.3,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07408,content/org/apache/maven/plugins/maven-remote-resources-plugin/maven-remote-resources-plugin-3.3.0.buildspec,96f3cefaad5dfa1f79e335d0f6f7657a5550115b526aede07642bd44c60342e5,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-07480,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.3.3.buildspec,86b37f4f6cd38a4b74ef4c8cb51606a1dd769b3d525bacaa80676d89e99a39c8,org.apache.maven.wrapper,maven-wrapper,3.3.3,mvn,mvn,21,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-07516,content/org/apache/maven/reporting/maven-reporting-api/maven-reporting-api-4.0.0-M1.buildspec,efe8fcc133b0e847764c27d70ba85f3acd68fac9556054f28da13bdab923a62d,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07533,content/org/apache/maven/reporting/maven-reporting-exec/maven-reporting-exec-2.0.0-M1.buildspec,76c9335a83a2df5fd17996803efe47bf2ed7ad26985d2878842364c45ed3f005,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07567,content/org/apache/maven/resolver/maven-resolver-ant-tasks/maven-resolver-ant-tasks-1.5.2.buildspec,507226c81724c9f0d50ac6041daf4d7c3083735323b0f4d22e45378493d70457,org.apache.maven.resolver,maven-resolver-ant-tasks,1.5.2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07660,content/org/apache/maven/shared/maven-archiver/maven-archiver-4.0.0-beta-4.buildspec,b1ee7b27e0f058dfd11104f4788106affd41ebf41292f7fc3ffeaba0d139804b,org.apache.maven.shared,maven-archiver,4.0.0-beta-4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07668,content/org/apache/maven/shared/maven-common-artifact-filters/maven-common-artifact-filters-3.4.0.buildspec,f2cd68e94d10409d1551d9af3ae839da944d58f68e846c3e1d25ad6b9f70c9b2,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07697,content/org/apache/maven/shared/maven-invoker/maven-invoker-3.3.0.buildspec,f93ac438e0cde86d554f8bca058c81a4f0d10bd5cb7d3950bcca647cd509f93c,org.apache.maven.shared,maven-invoker,3.3.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07711,content/org/apache/maven/shared/maven-shared-resources/maven-shared-resources-6.buildspec,1aad5411864d8e98c6f6e605f88d2a26729589d97f2abf49a68b3866485aa453,org.apache.maven.shared,maven-shared-resources,6,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07714,content/org/apache/maven/shared/maven-shared-utils/maven-shared-utils-3.4.2.buildspec,95bc02f0b234ae247145f68ad945953f6cc7100db6e4f1fd25383c57df1a9eb2,org.apache.maven.shared,maven-shared-utils,3.4.2,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07997,content/org/apache/qpid/jms/qpid-jms-2.9.0.buildspec,96239c9afc18b5ca695b99b54e868cea8539526528a9af9076cacf443fdfb508,org.apache.qpid,qpid-jms-parent,2.9.0,mvn,mvn,21,https://github.com/apache/qpid-jms.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08094,content/org/apache/sling/feature-launcher-maven-plugin/feature-launcher-maven-plugin-1.0.4.buildspec,bf91aced42764d319711f509ad67ed79359a3012d8df9cf4cd9e859f1ecb406e,org.apache.sling,feature-launcher-maven-plugin,1.0.4,mvn,mvn,21,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08095,content/org/apache/sling/htl-maven-plugin/htl-maven-plugin-2.0.4-1.4.0.buildspec,dbb43eb68cc3cffa91298c93ec4d0ed44a9cdffed81df6c7a5f33aa4185f4b8c,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08673,content/org/apache/sling/slingfeature-maven-plugin/slingfeature-maven-plugin-1.6.6.buildspec,5f9ae5eb1ddf4da4d65fa1d40aec3185de6da4c8cfafc9c0909b03d99889a953,org.apache.sling,slingfeature-maven-plugin,1.6.6,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08863,content/org/apache/ws/xmlschema/xmlschema/xmlschema-2.3.2.buildspec,339942d8e7178aa02baa2f213dab4fc53b6ea3da3bb1526ed1a0b151b1175fcb,org.apache.ws.xmlschema,xmlschema,2.3.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/ws-xmlschema.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08872,content/org/chabala/brick/brick-control-lab/brick-control-lab-0.2.2.buildspec,fb0e872b90c838720b020322da4d1c98ce4c1641e5ce4959789a367279323ee4,org.chabala.brick,brick-control-lab,0.2.2,mvn,mvn,8,https://github.com/chabala/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08879,content/org/clojure/test.check/test.check-1.1.3.buildspec,44cb956887043ff6f2be04fbc9ea5920720e89d0f15eceb210ace3820d4dfeea,org.clojure,test.check,1.1.3,mvn-3.9.11,mvn-3.9.11,8,https://github.com/clojure/test.check.git,v${version},,mvn -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,,true,false,DISCOVERED,pilot-primary
RCM-09033,content/org/codehaus/mojo/versions-maven-plugin/versions-maven-plugin-2.13.0.buildspec,dde027ea52d0ee4d082fd4a30135d3f815342b115023ee0077a2ca3fe81d6134,org.codehaus.mojo,versions-maven-plugin,2.13.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09227,content/org/complate/java/complate-core-0.3.0.buildspec,a1de798b4868ad0291627ff839846334ae3729db4897b668ca6c2163da6652f1,org.complate,complate-parent,0.3.0,mvn-3.8.5,mvn-3.8.5,11,https://github.com/complate/complate-java.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09229,content/org/complate/spring/complate-spring-mvc-0.7.0.buildspec,576e3656350ed1a42959a8df88839e4988363baa9cda6c690f27cc3e233c1ffc,org.complate,complate-spring-mvc,0.7.0,mvn,mvn,8,https://github.com/complate/complate-spring.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10001,content/org/kordamp/pomchecker/pomchecker-1.14.0.buildspec,6e8687533d1e74f068691f8f1436b4f0c04121e1985917ed2245c6b1ec0e024f,org.kordamp.maven,pomchecker,1.14.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/kordamp/pomchecker.git,v${version},,mvn -ntp clean verify -Ppublication -Dreproducible=true,,true,false,DISCOVERED,pilot-primary
RCM-10060,content/org/metricshub/community-connectors/community-connectors-1.0.21.buildspec,8cc0cd83c40a2e74300a00ebb816850a1ab68f8fb7733814e3930852cdf8f7e9,org.metricshub,community-connectors,1.0.21,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10061,content/org/metricshub/ipmi-java/ipmi-java-1.2.01.buildspec,dbf9b6ca8df13c039c99e10575e13efd14aadd049bb27003714662098081b65e,org.metricshub,ipmi-java,1.2.01,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10075,content/org/metricshub/printf4j/printf4j-0.9.08.buildspec,89a48db60797b45433205dea117494666422ff0fcd47b1f343e48444e95932ab,org.metricshub,printf4j,0.9.08,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10080,content/org/metricshub/ssh-java/ssh-java-1.0.03.buildspec,2315f79c4bcce4f0540f1134a5a25570a792c430fd5454c1ca37337377696631,org.metricshub,ssh-java,1.0.03,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10088,content/org/metricshub/wmi-java/wmi-java-1.0.05.buildspec,84a8015997aaef7fb2c37f70c009a11c36d8d8d0f0341669478079f1b9f3dec2,org.metricshub,wmi-java,1.0.05,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10089,content/org/metricshub/xflat/xflat-1.0.02.buildspec,5c81f0cbde514e887d111eacab0461db1db4a2a341d6194dda6985fb8a43a527,org.metricshub,xflat,1.0.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10104,content/org/mybatis/caches/mybatis-caffeine/mybatis-caffeine-1.1.0.buildspec,c2becbc9392eec1d200f6c3ec08424365ef9d4806331e3b74b749615739e7043,org.mybatis.caches,mybatis-caffeine,1.1.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10140,content/org/mybatis/dynamic-sql/mybatis-dynamic-sql-1.5.0.buildspec,448076f90230c27f53fd54656db3f845489d67b6205182a88035aff2969f9442,org.mybatis.dynamic-sql,mybatis-dynamic-sql,1.5.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10193,content/org/mybatis/mybatis-spring/mybatis-spring-3.0.1.buildspec,d7ad2caa6161bd66b3c7cf4f3231647cc5c61e5e758a4012dcc8e5616002a896,org.mybatis,mybatis-spring,3.0.1,mvn,mvn,17,https://github.com/mybatis/spring.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10355,content/org/owasp/dependency-check/dependency-check-7.4.4.buildspec,c96d49d79758f369ce9c3a1e1e649fe9b85cb5f98311c7ab69e8e8d94dc8625e,org.owasp,dependency-check-parent,7.4.4,mvn,mvn,8,https://github.com/jeremylong/DependencyCheck,v${version},,mvn clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10386,content/org/phoebus/phoebus-5.0.2.buildspec,7749b918a9e6b55bfa5e0de11d77d2954d06d775358a0dc9b289d58669b8fc1b,org.phoebus,parent,5.0.2,mvn,mvn,17,https://github.com/ControlSystemStudio/phoebus,v${version},,mvn -Pdocs clean package -DskipTests -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10400,content/org/sentrysoftware/ipmi/ipmi-1.0.01.buildspec,d6248dcab8ba81b592cddee54f343302f2b827678ce5904031e3178903dda656,org.sentrysoftware,ipmi,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10418,content/org/sentrysoftware/maven/maven-skin-tools/maven-skin-tools-1.2.00.buildspec,a1c8147f764f55e06fc9f1e9c8c85a2098bd8b7b6e53cc5ee5aafc7b2c4a8f59,org.sentrysoftware.maven,maven-skin-tools,1.2.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10460,content/org/sentrysoftware/printf4j/printf4j-0.9.05.buildspec,2b3a12ea8f3a9526be58acb9d5c4f7265f6aaea7173e345d30fdcf8572909210,org.sentrysoftware,printf4j,0.9.05,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10527,content/org/simplify4u/plugins/sign-maven-plugin/sign-maven-plugin-1.0.1.buildspec,847e5262355523d3b65d3ac19581de47f682fead8fbadbc52348a6a5ead34a78,org.simplify4u.plugins,sign-maven-plugin,1.0.1,mvn,mvn,8,https://github.com/s4u/${artifactId}.git,v${version},,mvn clean package -Dmaven.test.skip -Dpgpverify.skip,,true,false,DISCOVERED,pilot-primary
RCM-10605,content/org/webjars/bootstrap/bootstrap-5.2.2.buildspec,ea07a415f4b9acb9f97e5d93a138b6dd1bf94ec430075607e4c88ae90d5ffdf1,org.webjars,bootstrap,5.2.2,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10638,content/org/webjars/flexmonster/flexmonster-2.9.35.buildspec,4929eb20cf50f9d9177e96b9945ba0f85fc1af760779f78fd54dafb4e899f729,org.webjars,flexmonster,2.9.35,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10720,content/org/webjars/highcharts/highcharts-12.1.0.buildspec,472e04c0669e0f5c9609d631dffc34c59c26037bd50ecb06deef86ddbc3d2adf,org.webjars,highcharts,12.1.0,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10724,content/org/webjars/jquery-ui/jquery-ui-1.14.1.buildspec,009b44fe15310cec5684418bfa6dd16061afa2c221c5cca7b4844246d293205c,org.webjars,jquery-ui,1.14.1,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10726,content/org/webjars/jszip/jszip-3.10.1.buildspec,35946b2338b3bd0fa90d2b782aac7eb93ecd290ae836d3fbe047dbfc06506294,org.webjars,jszip,3.10.1,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10787,content/org/webjars/webjars-locator-lite/webjars-locator-lite-0.0.1.buildspec,4fbaceae42cb700d2c1179937b7625831133004eb3f96f8d3f5522bc57cf5d40,org.webjars,webjars-locator-lite,0.0.1,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10866,content/tools/jackson/core/jackson-core/jackson-core-3.1.2.buildspec,9b43ccd9df160347e92f20bc9725024fc0b5ecbc6c2413f48ea591a502a79875,tools.jackson.core,jackson-core,3.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/FasterXML/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10986,content/tools/jackson/datatype/jackson-datatype-joda/jackson-datatype-joda-3.1.2.buildspec,df845e09f450ae1a20997e7892d304e5c747fb2141c84a6a47446e41473adb44,tools.jackson.datatype,jackson-datatype-joda,3.1.2,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatype-joda.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-11024,content/tools/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-3.0.0-rc7.buildspec,cccb1e6067251ad7f80d4c5ae52d3b5bfc918d1f03b9800618d810c0d1157c2d,tools.jackson.datatype,jackson-datatypes-misc-parent,3.0.0-rc7,mvn-3.9.11,mvn-3.9.11,17,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
