candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-08939,17,FAIL_BUILD,1,2.941,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-08939/D1/attempt-1/maven.log
RCM-07177,17,PASS,0,10.244,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-07177/D1/attempt-1/maven.log
RCM-06062,17,FAIL_BUILD,1,5.251,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-06062/D1/attempt-1/maven.log
RCM-00340,8,PASS,0,45.213,,--2026-08-08 22:45:07--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.2/maven-wrapper-3.3.2.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00340/D1/attempt-1/maven.log
RCM-01420,11,PASS,0,94.946,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-01420/D1/attempt-1/maven.log
RCM-07567,21,PASS,0,18.565,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07567/D1/attempt-1/maven.log
RCM-01180,17,PASS,0,6.413,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01180/D1/attempt-1/maven.log
RCM-07268,8,PASS,0,10.873,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07268/D1/attempt-1/maven.log
RCM-07902,8,PASS,0,562.412,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07902/D1/attempt-1/maven.log
RCM-01434,11,PASS,0,20.352,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-01434/D1/attempt-1/maven.log
RCM-02117,17,FAIL_BUILD,1,66.9,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-02117/D1/attempt-1/maven.log
RCM-04149,11,FAIL_ENVIRONMENT,-1,0.026,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-04149/D1/attempt-1/maven.log
RCM-04643,21,FAIL_BUILD,1,4.639,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-04643/D1/attempt-1/maven.log
RCM-02315,17,FAIL_ENVIRONMENT,-1,0.458,RUNNER_EXCEPTION,,,/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-02315/D1/attempt-1/maven.log
RCM-03216,8,PASS,0,13.415,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-03216/D1/attempt-1/maven.log
RCM-03733,21,PASS,0,9.02,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-03733/D1/attempt-1/maven.log
RCM-06695,17,NO_RESULT,,,,,,,,
RCM-06816,11,FAIL_ENVIRONMENT,-1,0.489,RUNNER_EXCEPTION,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06816/D1/attempt-1/maven.log
RCM-06940,17,PASS,0,75.357,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-06940/D1/attempt-1/maven.log
RCM-01451,17,PASS,0,16.932,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01451/D1/attempt-1/maven.log
RCM-06509,17,PASS,0,22.28,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-06509/D1/attempt-1/maven.log
RCM-07151,8,FAIL_BUILD,1,2.523,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07151/D1/attempt-1/maven.log
RCM-02454,21,PASS,0,33.544,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02454/D1/attempt-1/maven.log
RCM-07516,8,PASS,0,8.09,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07516/D1/attempt-1/maven.log
RCM-01143,21,PASS,0,53.6,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01143/D1/attempt-1/maven.log
RCM-10088,17,PASS,0,13.547,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10088/D1/attempt-1/maven.log
RCM-08094,21,PASS,0,10.756,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-08094/D1/attempt-1/maven.log
RCM-08095,11,PASS,0,15.96,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-08095/D1/attempt-1/maven.log
RCM-07927,21,FAIL_ENVIRONMENT,-1,1.825,RUNNER_EXCEPTION,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07927/D1/attempt-1/maven.log
RCM-05531,8,FAIL_BUILD,1,52.478,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-05531/D1/attempt-1/maven.log
RCM-01344,17,PASS,0,51.719,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01344/D1/attempt-1/maven.log
RCM-03879,17,FAIL_ENVIRONMENT,-1,0.056,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-03879/D1/attempt-1/maven.log
RCM-10527,8,PASS,0,15.396,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-10527/D1/attempt-1/maven.log
RCM-02121,17,FAIL_BUILD,1,41.938,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-02121/D1/attempt-1/maven.log
RCM-09054,17,FAIL_BUILD,1,6.935,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-09054/D1/attempt-1/maven.log
RCM-09436,11,FAIL_TIMEOUT,124,1203.122,TIMEOUT,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-09436/D1/attempt-1/maven.log
RCM-01268,21,FAIL_BUILD,1,177.195,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01268/D1/attempt-1/maven.log
RCM-05731,11,PASS,0,14.005,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05731/D1/attempt-1/maven.log
RCM-05643,11,FAIL_BUILD,1,1.262,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05643/D1/attempt-1/maven.log
RCM-06953,11,PASS,0,166.754,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06953/D1/attempt-1/maven.log
RCM-10866,21,PASS,0,15.861,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-10866/D1/attempt-1/maven.log
RCM-06431,11,FAIL_BUILD,1,284.53,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06431/D1/attempt-1/maven.log
RCM-06071,21,FAIL_BUILD,1,1.311,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06071/D1/attempt-1/maven.log
RCM-07410,8,FAIL_BUILD,1,4.163,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07410/D1/attempt-1/maven.log
RCM-06255,11,FAIL_BUILD,1,1.707,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06255/D1/attempt-1/maven.log
RCM-10476,17,FAIL_BUILD,1,1.127,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10476/D1/attempt-1/maven.log
RCM-02631,21,PASS,0,9.959,,Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02631/D1/attempt-1/maven.log
RCM-06520,8,PASS,0,44.055,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-06520/D1/attempt-1/maven.log
RCM-07697,21,PASS,0,11.303,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07697/D1/attempt-1/maven.log
RCM-10355,8,PASS,0,61.038,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-10355/D1/attempt-1/maven.log
RCM-00007,21,FAIL_ENVIRONMENT,-1,0.243,RUNNER_EXCEPTION,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-00007/D1/attempt-1/maven.log
RCM-04319,8,PASS,0,98.281,,--2026-08-08 23:42:45--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.1.0/maven-wrapper-3.1.0.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-04319/D1/attempt-1/maven.log
RCM-04674,17,FAIL_ENVIRONMENT,-1,0.084,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-04674/D1/attempt-1/maven.log
RCM-06788,8,FAIL_ENVIRONMENT,-1,0.842,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-06788/D1/attempt-1/maven.log
RCM-01041,21,PASS,0,44.648,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-01041/D1/attempt-1/maven.log
RCM-00045,8,PASS,0,6.903,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00045/D1/attempt-1/maven.log
RCM-00651,11,PASS,0,8.002,,Apache Maven 3.9.3 (21122926829f1ead511c958d89bd2f672198ae9f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-00651/D1/attempt-1/maven.log
RCM-05876,21,PASS,0,7.44,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-05876/D1/attempt-1/maven.log
RCM-05325,21,PASS,0,14.51,,Apache Maven 3.9.12 (848fbb4bf2d427b72bdb2471c22fced7ebd9a7a1),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-05325/D1/attempt-1/maven.log
RCM-07460,11,PASS,0,13.467,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-07460/D1/attempt-1/maven.log
RCM-03779,21,PASS,0,9.544,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-03779/D1/attempt-1/maven.log
RCM-07711,21,PASS,0,8.703,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07711/D1/attempt-1/maven.log
RCM-00474,8,PASS,0,12.521,,--2026-08-08 23:46:18--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.1/maven-wrapper-3.3.1.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00474/D1/attempt-1/maven.log
RCM-09279,8,PASS,0,9.883,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-09279/D1/attempt-1/maven.log
RCM-07090,11,PASS,0,28.818,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-07090/D1/attempt-1/maven.log
RCM-01178,17,PASS,0,6.041,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01178/D1/attempt-1/maven.log
RCM-02177,11,FAIL_BUILD,1,19.816,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-02177/D1/attempt-1/maven.log
RCM-06943,8,PASS,0,110.24,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-06943/D1/attempt-1/maven.log
RCM-03010,21,PASS,0,29.471,,Apache Maven 3.9.15 (98b2cdbfdb5f1ac8781f537ea9acccaed7922349),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-03010/D1/attempt-1/maven.log
RCM-08044,8,FAIL_BUILD,1,1.115,MAVEN_OR_PLUGIN_FAILURE,--2026-08-08 23:49:56--  https://repo.maven.apache.org/maven2/io/takari/maven-wrapper/0.5.2/maven-wrapper-0.5.2.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-08044/D1/attempt-1/maven.log
RCM-08083,21,PASS,0,146.221,,Apache Maven 3.9.12 (848fbb4bf2d427b72bdb2471c22fced7ebd9a7a1),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-08083/D1/attempt-1/maven.log
RCM-05538,11,FAIL_BUILD,1,1.872,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05538/D1/attempt-1/maven.log
RCM-10460,17,PASS,0,8.056,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10460/D1/attempt-1/maven.log
RCM-06957,8,PASS,0,194.934,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-06957/D1/attempt-1/maven.log
RCM-09001,21,FAIL_BUILD,1,6.445,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-09001/D1/attempt-1/maven.log
RCM-09227,11,PASS,0,11.571,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-09227/D1/attempt-1/maven.log
RCM-01449,17,PASS,0,15.347,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-01449/D1/attempt-1/maven.log
RCM-00611,8,PASS,0,16.557,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-00611/D1/attempt-1/maven.log
RCM-09593,11,FAIL_BUILD,1,2.888,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-09593/D1/attempt-1/maven.log
RCM-02542,21,PASS,0,19.081,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02542/D1/attempt-1/maven.log
RCM-09229,8,PASS,0,10.859,,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-09229/D1/attempt-1/maven.log
RCM-01433,11,PASS,0,14.788,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-01433/D1/attempt-1/maven.log
RCM-10089,17,PASS,0,12.02,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10089/D1/attempt-1/maven.log
RCM-09033,8,PASS,0,18.077,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-09033/D1/attempt-1/maven.log
RCM-10724,21,PASS,0,8.167,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-10724/D1/attempt-1/maven.log
RCM-06293,11,FAIL_ENVIRONMENT,-1,0.646,RUNNER_EXCEPTION,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-06293/D1/attempt-1/maven.log
RCM-07644,17,PASS,0,26.281,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-07644/D1/attempt-1/maven.log
RCM-05014,17,PASS,0,44.017,,Apache Maven 3.9.3 (21122926829f1ead511c958d89bd2f672198ae9f),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-05014/D1/attempt-1/maven.log
RCM-10605,8,PASS,0,9.374,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-10605/D1/attempt-1/maven.log
RCM-06791,8,FAIL_ENVIRONMENT,-1,0.712,RUNNER_EXCEPTION,,,,.,results/next-300-d1-runs/RCM-06791/D1/attempt-1/maven.log
RCM-02427,21,PASS,0,38.974,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02427/D1/attempt-1/maven.log
RCM-08872,8,PASS,0,10.779,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-08872/D1/attempt-1/maven.log
RCM-05509,11,PASS,0,55.932,,Apache Maven 3.9.4 (dfbb324ad4a7c8fb0bf182e6d91b0ae20e3d2dd9),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05509/D1/attempt-1/maven.log
RCM-10140,17,PASS,0,117.248,,Apache Maven 3.9.1 (2e178502fcdbffc201671fb2537d0cb4b4cc58f8),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10140/D1/attempt-1/maven.log
RCM-10060,17,PASS,0,73.883,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-10060/D1/attempt-1/maven.log
RCM-10787,8,PASS,0,7.173,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-10787/D1/attempt-1/maven.log
RCM-07997,21,PASS,0,25.716,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07997/D1/attempt-1/maven.log
RCM-07668,8,PASS,0,11.022,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/next-300-d1-runs/RCM-07668/D1/attempt-1/maven.log
RCM-06420,21,FAIL_BUILD,1,2.96,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.3 (21122926829f1ead511c958d89bd2f672198ae9f),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06420/D1/attempt-1/maven.log
RCM-04672,17,PASS,0,9.217,,Apache Maven 3.9.10 (5f519b97e944483d878815739f519b2eade0a91d),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/next-300-d1-runs/RCM-04672/D1/attempt-1/maven.log
RCM-05727,11,PASS,0,7.863,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/next-300-d1-runs/RCM-05727/D1/attempt-1/maven.log
RCM-06505,21,PASS,0,18.511,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-06505/D1/attempt-1/maven.log
RCM-02543,21,PASS,0,24.391,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-02543/D1/attempt-1/maven.log
RCM-05296,21,PASS,0,33.971,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-05296/D1/attempt-1/maven.log
RCM-07084,21,PASS,0,20.064,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/next-300-d1-runs/RCM-07084/D1/attempt-1/maven.log
