candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-02414,content/de/jflex/jflex-1.9.0.buildspec,b50fc966d7b724ff7cb49138e94012c1670a0904ae16498a367343f9059a7126,de.jflex,jflex-parent,1.9.0,mvn,mvn,19,https://github.com/jflex-de/jflex.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05773,content/land/oras/oras-java-sdk/oras-java-sdk-0.2.8.buildspec,2f7b65d2f7135e9bfc61247e085e7b73cb87259ee2ab321c1ca22e56b5d60d87,land.oras,oras-java-sdk,0.2.8,mvn-3.9.9,mvn-3.9.9,17,https://github.com/oras-project/oras-java,${version},,"mvn -Prelease,quick-build -DskipTests clean verify -Dgpg.skip -Dsigstore.skip -Dspdx-maven-plugin.version=0.7.4",,true,false,DISCOVERED,pilot-primary
RCM-05916,content/net/revelc/code/formatter/formatter-maven-plugin/formatter-maven-plugin-2.26.0.buildspec,7486358f32f16796186ac4eeca05f684ee9c651db6ce4d28562fd6b47a63bea3,net.revelc.code.formatter,formatter-maven-plugin,2.26.0,mvn,mvn,17,https://github.com/revelc/${artifactId}.git,${artifactId}-${version},,mvn -Prevelc-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00434,content/com/fasterxml/jackson/dataformat/jackson-dataformats-text/jackson-dataformats-text-2.20.1.buildspec,52f1103e8e603ac4d1356e194cbfde7f0a4a2fe0e91727f50b26c6de774325f7,com.fasterxml.jackson.dataformat,jackson-dataformats-text,2.20.1,mvn-3.9.11,mvn-3.9.11,8,https://github.com/FasterXML/jackson-dataformats-text.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-08097,content/org/apache/sling/jspc-maven-plugin/jspc-maven-plugin-2.3.4.buildspec,97d0cfe18276e19f2e4ef1f144cf5828ceb0ba76b075e4bbb61f7936c19d81b6,org.apache.sling,jspc-maven-plugin,2.3.4,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10151,content/org/mybatis/jpetstore/jpetstore-6.1.0.buildspec,4719c0eb1ee8c4732e2c8b3ae3190488ae19bded17b2e52a9d6fd24bc1b1ce3a,org.mybatis,jpetstore,6.1.0,mvn,mvn,17,https://github.com/mybatis/jpetstore-6.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07348,content/org/apache/maven/plugins/maven-jlink-plugin/maven-jlink-plugin-3.2.0.buildspec,83ebabda68bd0bf3be16da62c445fe995f41bdee0265a1b6c014153c3a131071,org.apache.maven.plugins,maven-jlink-plugin,3.2.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10294,content/org/owasp/antisamy/antisamy-1.6.3.buildspec,f80491495c674f5a19800e15da815ea1118c464b32adeb50ae80a5a98736f339,org.owasp.antisamy,antisamy,1.6.3,mvn,mvn,8,https://github.com/nahsra/${artifactId}.git,${version},,"mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=cyclonedx.xml,cyclonedx.json",,true,false,DISCOVERED,pilot-primary
RCM-10804,content/org/webjars/webjars-locator/webjars-locator-0.50.buildspec,1eb34f449984a3afc885339e6f5b1f1818c620f1f21815f3ad1c8a1f4f946014,org.webjars,webjars-locator,0.50,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06557,content/org/apache/commons/commons-text/commons-text-1.14.0.buildspec,9c10dcd10c073b80ff07de219c8a1dff97c8cea851e27ecdbc3864408792d56c,org.apache.commons,commons-text,1.14.0,mvn,mvn,21,https://github.com/apache/commons-text.git,rel/commons-text-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10118,content/org/mybatis/caches/mybatis-hazelcast/mybatis-hazelcast-1.4.1.buildspec,f0e1a2f29676b5eb03b3a3d6c7496ac4053e35d1f523cef56b9749e093aec5af,org.mybatis.caches,mybatis-hazelcast,1.4.1,mvn-3.9.16,mvn-3.9.16,25,https://github.com/mybatis/hazelcast-cache.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01281,content/com/github/package-url/packageurl-java/packageurl-java-1.4.1.buildspec,0de3ba394bd20a057b363cb659d1b567f26e90e39a58fef309919730be88b992,com.github.package-url,packageurl-java,1.4.1,mvn,mvn,8,https://github.com/package-url/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02653,content/eu/maveniverse/maven/heimdall/heimdall-0.1.2.buildspec,9c9a40c99aa4409d40195eb46eba9b0cc8aa6fdd3bf8194bfa207270dd195259,eu.maveniverse.maven.heimdall,heimdall,0.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-01278,content/com/github/nbbrd/spreadsheet4j/spreadsheet-2.6.0.buildspec,397242bab50d70c8e19c8927d4ea61bfaad85a8a0dcf235c5f04727fe4807fee,com.github.nbbrd.spreadsheet4j,spreadsheet-parent,2.6.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/spreadsheet4j.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04098,content/io/cucumber/query/query-12.1.1.buildspec,e722c10818f7326caf851c5a4a8967fc7a5d5793ec39c58bbc399fe83ba3511e,io.cucumber,query,12.1.1,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02184,content/com/semanticcms/semanticcms-tag-reference/semanticcms-tag-reference-1.10.2.buildspec,e182a12544c6c132d6e28fbb7d4b03033bfc0df5ea2255bc744dcd2a6f045f45,com.semanticcms,semanticcms-tag-reference,1.10.2,mvn-3.9.2,mvn-3.9.2,17,https://github.com/ao-apps/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07489,content/org/apache/maven/plugin-testing/maven-plugin-testing/maven-plugin-testing-4.0.0-beta-4.buildspec,22bc1be85bc2dc91bf24be61bb4b777cb2648b6d04af0ae4862c9fdf17f2ade7,org.apache.maven.plugin-testing,maven-plugin-testing,4.0.0-beta-4,mvn-4.0.0-rc-3,mvn-4.0.0-rc-3,21,https://gitbox.apache.org/repos/asf/maven-plugin-testing.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09136,content/org/codehaus/plexus/plexus-io/plexus-io-3.5.0.buildspec,55cb1fdf4e627f0af99228abd32e2aab84c2fc0f208bb4c49cc2f82b44ff7ab5,org.codehaus.plexus,plexus-io,3.5.0,mvn,mvn,22,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07229,content/org/apache/maven/plugins/maven-clean-plugin/maven-clean-plugin-4.0.0-beta-2.buildspec,a3d62e3039592cede0848f8170c832910df889741d63f2910edecaf6eccb061c,org.apache.maven.plugins,maven-clean-plugin,4.0.0-beta-2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09997,content/org/kocakosm/jblake2/jblake2-0.5.buildspec,4a6971d6e3cd9c94e9b03170b982992bfbc21b306ecd1d1a836c40230b65143b,org.kocakosm,jblake2,0.5,mvn,mvn,17,https://github.com/kocakosm/jblake2.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07208,content/org/apache/maven/plugins/maven-changelog-plugin/maven-changelog-plugin-3.0.0-M2.buildspec,5d58c6895308944d35f37672a916f2a696973e03a117f0ba6b9889cef12e6398,org.apache.maven.plugins,maven-changelog-plugin,3.0.0-M2,mvn-3.9.12,mvn-3.9.12,25,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01457,content/com/github/veithen/parent/veithen-parent-42.buildspec,de74fcd11bdecafc8d5066dcc7b74a45c84a491917d35988e7cd8a5377da82af,com.github.veithen,parent,42,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08050,content/org/apache/royale/typedefs/royale-typedefs-0.9.12.buildspec,7de055fcb0e70b6af55e38966f9b1b17c3b618a51b914c996de9174ef82f9d61,org.apache.royale.typedefs,royale-typedefs-parent,0.9.12,mvn,mvn,17,https://github.com/apache/royale-typedefs.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-02143,content/com/semanticcms/semanticcms-core-breadcrumblist-json-ld/semanticcms-core-breadcrumblist-json-ld-1.5.0.buildspec,aa4058198aa6f55bd8990dff786a639b7cee91cfd9a437e788ccbf51b22ae1bd,com.semanticcms,semanticcms-core-breadcrumblist-json-ld,1.5.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-breadcrumblist-json-ld.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02985,content/eu/maveniverse/maven/toolbox/toolbox-0.3.2.buildspec,7fad32d2e572ed82bfd5d96418cf3436db16b282b9eaceddc83b7067d11c61eb,eu.maveniverse.maven.toolbox,toolbox,0.3.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/toolbox.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00129,content/ch/qos/reload4j/reload4j-1.2.18.5.buildspec,f6794f6c25d8d162af8507a83fef9114624ac635158aff58be8886526d3b85bd,ch.qos.reload4j,reload4j,1.2.18.5,mvn,mvn,8,https://github.com/qos-ch/${artifactId}.git,v_${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09949,content/org/jpmml/jpmml-transpiler/jpmml-transpiler-1.4.5.buildspec,7d5ce1c10cff85eff367a723a88c045514f07e1180bd21ffc07e725adabdd472,org.jpmml,jpmml-transpiler,1.4.5,mvn-3.9.6,mvn-3.9.6,11,https://github.com/jpmml/${artifactId}.git,${version},,mvn -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02093,content/com/ongres/scram/scram-aggregator-3.4.buildspec,a861f4462bc713ac810c9573bbd6fbc2d2a4702787760056d41c973c2fff9d8d,com.ongres.scram,scram-aggregator,3.4,mvn-3.9.11,mvn-3.9.11,25,https://github.com/ongres/scram.git,${version},,mvn clean package -P release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01181,content/com/github/marschall/jfr-jmstemplate/jfr-jmstemplate-3.0.0.buildspec,27599c8864e4fddd8e3434b5c6c0cae5275c2af3b160ba4747abd1d0144a46ee,com.github.marschall,jfr-jmstemplate,3.0.0,mvn,mvn,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-05502,content/io/wcm/io.wcm.caconfig/wcm-caconfig-editor-1.7.4.buildspec,81e631e5d072e6ff409993d109d52c126e11bfae1baf8b269c9eb3cae80fd7ae,io.wcm,io.wcm.caconfig.editor.parent,1.7.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-caconfig.git,${artifactId}-${version},,mvn -f editor/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=919782b4 -Dtimestamp=2020-07-10T20:43:39+02:00,,true,false,DISCOVERED,pilot-primary
RCM-02805,content/eu/maveniverse/maven/nisse/nisse-0.4.5.buildspec,6999182ff00ef3efa83cf9008404def9598a28b0a134baf9e2815156f17ea1cf,eu.maveniverse.maven.nisse,nisse,0.4.5,mvn-3.9.8,mvn-3.9.8,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-10415,content/org/sentrysoftware/jflat/jflat-1.0.01.buildspec,1ce5d737292a8a6b075ba55f70773e8353f81949258def22d9f0b9fc5292f758,org.sentrysoftware,jflat,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00916,content/com/github/hazendaz/catch-exception/catch-exception-2.3.3.buildspec,11500a9063215e5b7b65e3e4e6f83067acfe823c1bd383a822e4cf9bfeeb357c,com.github.hazendaz.catch-exception,catch-exception-parent,2.3.3,mvn-3.9.9,mvn-3.9.9,22,https://github.com/hazendaz/catch-exception.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-09122,content/org/codehaus/plexus/plexus-i18n/plexus-i18n-1.1.0.buildspec,750183d21f20a4575e8435b283f4d3489b59755efa45ff9dbb3f48179cb8ab1c,org.codehaus.plexus,plexus-i18n,1.1.0,mvn-3.9.11,mvn-3.9.11,25,https://github.com/codehaus-plexus/${artifactId}.git,${artifactId}-${version},,mvn -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08000,content/org/apache/qpid/protonj2/protonj2-1.0.0-M11.buildspec,6c97278cf7c54a2c399df9442a65f68e4cf24120aa8fb0a84025faf2ea4efe23,org.apache.qpid,protonj2-parent,1.0.0-M11,mvn,mvn,11,https://github.com/apache/qpid-protonj2.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03479,content/io/avaje/config-toml/avaje-config-toml-4.1.buildspec,c08f50d5911ea0783f11d482de4efa169a30fb2ec5eab784c86ab3dc09f47a1c,io.avaje,avaje-config-toml,4.1,mvn-3.9.9,mvn-3.9.9,24,https://github.com/avaje/avaje-config.git,${version},,mvn -f ${artifactId} -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06828,content/org/apache/hive/hive-4.1.0.buildspec,667384845a51e12cdadfee90075e793714ca0c6c696c6d07df2ef0d999c64e09,org.apache.hive,hive,4.1.0,mvn-3.9.6,mvn-3.9.6,17,https://github.com/apache/${artifactId}.git,rel/release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
