candidate_id,repository,revision,checkout,status,reason
RCM-01361,https://github.com/sitture/env-config.git,1.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/sitture/env-config/buildcache/RCM-01361,PREPARED,
RCM-05609,https://github.com/wcm-io/io.wcm.wcm.parsys.git,1.6.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.wcm/parsys/buildcache/RCM-05609,PREPARED,
RCM-06379,https://github.com/apache/any23.git,any23-2.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/any23/buildcache/RCM-06379,PREPARED,
RCM-02046,https://github.com/io7m/$(echo,com.io7m.verdant-1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/verdant/buildcache/RCM-02046,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/verdant/buildcache/RCM-02046'])"
RCM-10986,https://github.com/FasterXML/jackson-datatype-joda.git,jackson-datatype-joda-3.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/datatype/jackson-datatype-joda/buildcache/RCM-10986,PREPARED,
RCM-06971,https://github.com/apache/karaf-minho.git,minho-0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/karaf/minho/buildcache/RCM-06971,PREPARED,
RCM-07533,https://github.com/apache/maven-reporting-exec.git,maven-reporting-exec-2.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/reporting/maven-reporting-exec/buildcache/RCM-07533,PREPARED,
RCM-10638,https://github.com/webjars/flexmonster.git,flexmonster-2.9.35,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/flexmonster/buildcache/RCM-10638,PREPARED,
RCM-07408,https://github.com/apache/maven-remote-resources-plugin.git,maven-remote-resources-plugin-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-remote-resources-plugin/buildcache/RCM-07408,PREPARED,
RCM-10720,https://github.com/webjars/highcharts.git,highcharts-12.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/highcharts/buildcache/RCM-10720,PREPARED,
RCM-10726,https://github.com/webjars/jszip.git,jszip-3.10.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/jszip/buildcache/RCM-10726,PREPARED,
RCM-03935,https://github.com/cucumber/gherkin.git,v26.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/gherkin/buildcache/RCM-03935,PREPARED,
RCM-06096,https://github.com/nielsbasjes/modbus-schema.git,v0.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/modbus/modbus-schema-parent/buildcache/RCM-06096,PREPARED,
RCM-04493,https://github.com/albertus82/unEXEPACK.git,v0.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/albertus82/unexepack/buildcache/RCM-04493,PREPARED,
RCM-06787,https://github.com/apache/felix-dev.git,org.apache.felix.feature-1.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/felix/features/buildcache/RCM-06787,PREPARED,
RCM-05373,https://github.com/telicent-oss/rdf-abac,1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/telicent/jena/rdf-abac/buildcache/RCM-05373,PREPARED,
RCM-10061,https://github.com/MetricsHub/ipmi-java.git,v1.2.01,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/ipmi-java/buildcache/RCM-10061,PREPARED,
RCM-07714,https://github.com/apache/maven-shared-utils.git,maven-shared-utils-3.4.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-shared-utils/buildcache/RCM-07714,PREPARED,
RCM-01744,https://github.com/io7m/$(echo,com.io7m.digal-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/digal/buildcache/RCM-01744,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/digal/buildcache/RCM-01744'])"
RCM-08754,https://gitbox.apache.org/repos/asf/synapse.git,Apache-Synapse-3.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/synapse/buildcache/RCM-08754,PREPARED,
RCM-06573,https://github.com/apache/commons-configuration.git,rel/commons-configuration-2.10.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/configuration2/buildcache/RCM-06573,PREPARED,
RCM-08645,https://github.com/apache/sling-$(echo org.apache.sling.testing.sling-mock | tr,org.apache.sling.testing.sling-mock.reactor-4.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.sling-mock/buildcache/RCM-08645,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.sling-mock | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.sling-mock/buildcache/RCM-08645'])"
RCM-07254,https://github.com/apache/maven-dependency-plugin.git,maven-dependency-plugin-3.7.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-dependency-plugin/buildcache/RCM-07254,PREPARED,
RCM-05634,https://github.com/wcm-io/nodejs-maven-plugin.git,3.0.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/maven/plugins/nodejs-maven-plugin/buildcache/RCM-05634,PREPARED,
RCM-01073,https://github.com/hazendaz/directory-maven-plugin.git,directory-maven-plugin-1.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/maven/directory-maven-plugin/buildcache/RCM-01073,PREPARED,
RCM-00711,https://github.com/FasterXML/jackson-jr.git,jackson-jr-parent-2.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/jr/buildcache/RCM-00711,PREPARED,
RCM-08159,https://github.com/apache/sling-$(echo org.apache.sling.commons.logservice | tr,org.apache.sling.commons.logservice-1.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.logservice/buildcache/RCM-08159,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.logservice | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.logservice/buildcache/RCM-08159'])"
RCM-06900,https://github.com/apache/jackrabbit-oak.git,jackrabbit-oak-1.84.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jackrabbit/oak/buildcache/RCM-06900,PREPARED,
RCM-01795,https://github.com/io7m/$(echo,com.io7m.jaffirm-3.0.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jaffirm/buildcache/RCM-01795,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jaffirm/buildcache/RCM-01795'])"
RCM-10104,https://github.com/mybatis/mybatis-caffeine.git,mybatis-caffeine-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/caches/mybatis-caffeine/buildcache/RCM-10104,PREPARED,
RCM-10418,https://github.com/sentrysoftware/maven-skin-tools.git,v1.2.00,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/maven/maven-skin-tools/buildcache/RCM-10418,PREPARED,
RCM-08551,https://github.com/apache/sling-$(echo org.apache.sling.starter | tr,org.apache.sling.starter-14,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.starter/buildcache/RCM-08551,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.starter | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.starter/buildcache/RCM-08551'])"
RCM-02430,https://gitlab.com/ManfredTremmel/gwt-commons-validator.git,v1.10.1-0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/knightsoft-net/gwt-commons-validator/buildcache/RCM-02430,PREPARED,
RCM-10193,https://github.com/mybatis/spring.git,mybatis-spring-3.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/mybatis/mybatis-spring/buildcache/RCM-10193,PREPARED,
RCM-01914,https://github.com/io7m/$(echo,com.io7m.lanark-1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/lanark/buildcache/RCM-01914,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/lanark/buildcache/RCM-01914'])"
RCM-00774,https://github.com/FasterXML/oss-parent.git,oss-parent-56,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/oss-parent/buildcache/RCM-00774,PREPARED,
RCM-06479,https://github.com/apache/commons-codec.git,rel/commons-codec-1.16.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-codec/buildcache/RCM-06479,PREPARED,
RCM-09215,https://github.com/codehaus-plexus/plexus-velocity.git,plexus-velocity-2.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-velocity/buildcache/RCM-09215,PREPARED,
RCM-06402,https://github.com/apache/aries-jax-rs-whiteboard.git,org.apache.aries.jax.rs-2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/aries/jax-rs/buildcache/RCM-06402,PREPARED,
RCM-05282,https://github.com/smallrye/jandex.git,3.2.3-RC1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/smallrye/jandex/buildcache/RCM-05282,PREPARED,
RCM-08291,https://github.com/apache/sling-$(echo org.apache.sling.feature.launcher | tr,org.apache.sling.feature.launcher-1.2.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.launcher/buildcache/RCM-08291,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.feature.launcher | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.feature.launcher/buildcache/RCM-08291'])"
RCM-02008,https://github.com/io7m/$(echo,com.io7m.repetoir-1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/repetoir/buildcache/RCM-02008,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/repetoir/buildcache/RCM-02008'])"
RCM-01957,https://github.com/io7m/$(echo,ec8c74b3122b0c60a757202aa895f5b34bff670e,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/primogenitor/buildcache/RCM-01957,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/primogenitor/buildcache/RCM-01957'])"
RCM-08570,https://github.com/apache/sling-$(echo org.apache.sling.testing.clients | tr,org.apache.sling.testing.clients-3.0.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.clients/buildcache/RCM-08570,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.clients | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.clients/buildcache/RCM-08570'])"
RCM-02666,https://github.com/maveniverse/mase.git,release-1.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/mase/mase/buildcache/RCM-02666,PREPARED,
RCM-04656,https://github.com/jmkeyes/curator-kubernetes-ensemble-provider.git,0.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/buildcache/RCM-04656,PREPARED,
RCM-07351,https://github.com/apache/maven-patch-plugin.git,maven-patch-plugin-1.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-patch-plugin/buildcache/RCM-07351,PREPARED,
RCM-08863,https://gitbox.apache.org/repos/asf/ws-xmlschema.git,xmlschema-2.3.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/ws/xmlschema/xmlschema/buildcache/RCM-08863,PREPARED,
RCM-01251,https://github.com/nbbrd/jdplus-sdmx.git,v3.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/jdplus-sdmx/buildcache/RCM-01251,PREPARED,
RCM-02017,https://github.com/io7m/$(echo,com.io7m.sunburst-0.0.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/sunburst/buildcache/RCM-02017,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/sunburst/buildcache/RCM-02017'])"
RCM-06424,https://github.com/apache/geronimo-batchee.git,batchee-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/batchee/buildcache/RCM-06424,PREPARED,
RCM-07692,https://github.com/apache/maven-filtering.git,maven-filtering-3.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-filtering/buildcache/RCM-07692,PREPARED,
RCM-07107,https://github.com/apache/maven-indexer.git,maven-indexer-7.1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/indexer/buildcache/RCM-07107,PREPARED,
RCM-00800,https://github.com/cowtowncoder/java-uuid-generator.git,java-uuid-generator-4.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/uuid/buildcache/RCM-00800,PREPARED,
RCM-07660,https://github.com/apache/maven-archiver.git,maven-archiver-4.0.0-beta-4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-archiver/buildcache/RCM-07660,PREPARED,
RCM-08791,https://github.com/apache/systemds.git,3.2.0-rc2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/systemds/buildcache/RCM-08791,PREPARED,
RCM-01790,https://github.com/io7m/$(echo,com.io7m.immutables-style-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/immutables-style/buildcache/RCM-01790,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/immutables-style/buildcache/RCM-01790'])"
RCM-08939,https://github.com/mojohaus/extra-enforcer-rules.git,1.6.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/extra-enforcer-rules/buildcache/RCM-08939,PREPARED,
RCM-07177,https://github.com/apache/maven-parent.git,maven-parent-45,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/parent/buildcache/RCM-07177,PREPARED,
RCM-04646,https://github.com/gls-athena/athena-parent,v$version,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/gls-athena/buildcache/RCM-04646,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/gls-athena/buildcache/RCM-04646', 'checkout', '--detach', 'v$version'])"
RCM-06062,https://github.com/nielsbasjes/energy.git,v0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/energy/buildcache/RCM-06062,PREPARED,
RCM-08475,https://github.com/apache/sling-$(echo org.apache.sling.scripting.core | tr,org.apache.sling.scripting.core-2.4.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.core/buildcache/RCM-08475,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.scripting.core | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.scripting.core/buildcache/RCM-08475'])"
RCM-01860,https://github.com/io7m/$(echo,com.io7m.jptbox-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jptbox/buildcache/RCM-01860,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jptbox/buildcache/RCM-01860'])"
RCM-08163,https://github.com/apache/sling-$(echo org.apache.sling.commons.messaging | tr,org.apache.sling.commons.messaging-1.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.messaging/buildcache/RCM-08163,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.messaging | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.messaging/buildcache/RCM-08163'])"
RCM-00340,https://github.com/FasterXML/jackson-databind.git,jackson-databind-2.20.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/databind/buildcache/RCM-00340,PREPARED,
RCM-01420,https://github.com/veithen/cosmos.git,0.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/cosmos/buildcache/RCM-01420,PREPARED,
RCM-07567,https://github.com/apache/maven-resolver-ant-tasks.git,maven-resolver-ant-tasks-1.5.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/resolver/maven-resolver-ant-tasks/buildcache/RCM-07567,PREPARED,
RCM-01180,https://github.com/marschall/jfr-jdbctemplate.git,3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/marschall/jfr-jdbctemplate/buildcache/RCM-01180,PREPARED,
RCM-07268,https://github.com/apache/maven-docck-plugin.git,maven-docck-plugin-1.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-docck-plugin/buildcache/RCM-07268,PREPARED,
RCM-07902,https://github.com/apache/incubator-paimon.git,release-0.6.0-incubating,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/paimon/buildcache/RCM-07902,PREPARED,
RCM-01434,https://github.com/veithen/eclipse-settings-maven-plugin.git,0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/eclipse-settings-maven-plugin/buildcache/RCM-01434,PREPARED,
RCM-08170,https://github.com/apache/sling-$(echo org.apache.sling.commons.threads | tr,org.apache.sling.commons.threads-3.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.threads/buildcache/RCM-08170,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.threads | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.threads/buildcache/RCM-08170'])"
RCM-02117,https://github.com/ao-apps/semanticcms-all.git,semanticcms-all-1.14.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-all/buildcache/RCM-02117,PREPARED,
RCM-04149,https://github.com/cucumber/testng-xml-formatter.git,v0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/testng-xml-formatter/buildcache/RCM-04149,PREPARED,
RCM-04643,https://github.com/git-commit-id/git-commit-id-maven-plugin.git,v9.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/git-commit-id/buildcache/RCM-04643,PREPARED,
RCM-02315,https://github.com/liftwizard/klass.git,0.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/cool/klass/buildcache/RCM-02315,PREPARED,
RCM-03216,https://github.com/vidal-community/atom-jaxb.git,v1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/fr/vidal/oss/buildcache/RCM-03216,PREPARED,
RCM-08175,https://github.com/apache/sling-$(echo org.apache.sling.discovery.support | tr,org.apache.sling.discovery.support-1.0.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.support/buildcache/RCM-08175,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.discovery.support | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.support/buildcache/RCM-08175'])"
RCM-08572,https://github.com/apache/sling-$(echo org.apache.sling.testing.hamcrest | tr,org.apache.sling.testing.hamcrest-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.hamcrest/buildcache/RCM-08572,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.hamcrest | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.hamcrest/buildcache/RCM-08572'])"
RCM-08348,https://github.com/apache/sling-$(echo org.apache.sling.javax.activation | tr,org.apache.sling.javax.activation-0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.javax.activation/buildcache/RCM-08348,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.javax.activation | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.javax.activation/buildcache/RCM-08348'])"
RCM-03733,https://github.com/avaje/avaje-logback-encoder.git,0.12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/avaje/logback-encoder/buildcache/RCM-03733,PREPARED,
RCM-06695,https://github.com/apache/drill.git,drill-1.21.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/drill/buildcache/RCM-06695,PREPARED,
RCM-08303,https://github.com/apache/sling-$(echo org.apache.sling.fsresource | tr,org.apache.sling.fsresource-2.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.fsresource/buildcache/RCM-08303,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.fsresource | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.fsresource/buildcache/RCM-08303'])"
RCM-06816,https://github.com/apache/helix.git,helix-1.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/helix/buildcache/RCM-06816,PREPARED,
RCM-08576,https://github.com/apache/sling-$(echo org.apache.sling.testing.jcr-mock | tr,org.apache.sling.testing.jcr-mock-1.6.12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.jcr-mock/buildcache/RCM-08576,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.jcr-mock | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.jcr-mock/buildcache/RCM-08576'])"
RCM-06940,https://github.com/apache/johnzon.git,v2.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/johnzon/buildcache/RCM-06940,PREPARED,
RCM-08440,https://github.com/apache/sling-$(echo org.apache.sling.resourceaccesssecurity | tr,org.apache.sling.resourceaccesssecurity-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resourceaccesssecurity/buildcache/RCM-08440,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.resourceaccesssecurity | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.resourceaccesssecurity/buildcache/RCM-08440'])"
RCM-01451,https://github.com/veithen/xjc-maven-plugin.git,0.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/xjc-maven-plugin/buildcache/RCM-01451,PREPARED,
RCM-06509,https://github.com/apache/commons-imaging.git,rel/commons-imaging-1.0.0-alpha5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-imaging/buildcache/RCM-06509,PREPARED,
RCM-08143,https://github.com/apache/sling-$(echo org.apache.sling.commons.johnzon | tr,org.apache.sling.commons.johnzon-1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.johnzon/buildcache/RCM-08143,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.commons.johnzon | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.commons.johnzon/buildcache/RCM-08143'])"
RCM-07151,https://github.com/apache/maven.git,maven-4.0.0-alpha-2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/maven/buildcache/RCM-07151,PREPARED,
RCM-01829,https://github.com/io7m/$(echo,com.io7m.jfsm-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jfsm/buildcache/RCM-01829,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jfsm/buildcache/RCM-01829'])"
RCM-02454,https://github.com/langchain4j/langchain4j-cdi.git,1.3.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/dev/langchain4j/cdi/buildcache/RCM-02454,PREPARED,
RCM-07516,https://github.com/apache/maven-reporting-api.git,maven-reporting-api-4.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/reporting/maven-reporting-api/buildcache/RCM-07516,PREPARED,
RCM-01143,https://github.com/hazendaz/sitemesh2.git,sitemesh-2.5.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/sitemesh/buildcache/RCM-01143,PREPARED,
RCM-10088,https://github.com/MetricsHub/wmi-java.git,v1.0.05,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/wmi-java/buildcache/RCM-10088,PREPARED,
RCM-08094,https://github.com/apache/sling-feature-launcher-maven-plugin.git,feature-launcher-maven-plugin-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/feature-launcher-maven-plugin/buildcache/RCM-08094,PREPARED,
RCM-08095,https://github.com/apache/sling-htl-maven-plugin.git,htl-maven-plugin-2.0.4-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/htl-maven-plugin/buildcache/RCM-08095,PREPARED,
RCM-08752,https://github.com/apache/struts.git,STRUTS_`echo 7.1.1 | tr . _`,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/struts/buildcache/RCM-08752,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/struts/buildcache/RCM-08752', 'checkout', '--detach', 'STRUTS_`echo 7.1.1 | tr . _`'])"
RCM-07927,https://github.com/apache/plc4x.git,v0.13.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/plc4x/plc4x/buildcache/RCM-07927,PREPARED,
RCM-01844,https://github.com/io7m/$(echo,com.io7m.jnfp-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jnfp/buildcache/RCM-01844,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jnfp/buildcache/RCM-01844'])"
