candidate_id,jar_path,jar_size,module_path,direct_reflection,reflection_matches
RCM-09227,work/pilot/RCM-09227/D1/attempt-1/workspace/core/target/complate-core-0.3.0.jar,9870,core,false,
RCM-09229,work/pilot/RCM-09229/D1/attempt-1/workspace/target/complate-spring-mvc-0.7.0.jar,6679,.,false,
RCM-09279,work/pilot/RCM-09279/D1/attempt-1/workspace/target/cyclonedx-core-java-9.1.0.jar,2390079,.,true,org/cyclonedx/generators/json/BomJsonGenerator.class:setAccessible | org/cyclonedx/parsers/XmlParser.class:setAccessible
RCM-09869,work/pilot/RCM-09869/D1/attempt-1/workspace/pmml-sparkml-example/target/pmml-sparkml-example-executable-2.3.0.jar,5951309,pmml-sparkml-example,true,org/jpmml/model/ReflectionUtil.class:setAccessible | org/dmg/pmml/PMMLObject.class:setAccessible | org/glassfish/jaxb/runtime/api/Utils$1.class:setAccessible | org/glassfish/jaxb/runtime/v2/model/impl/RuntimeEnumLeafInfoImpl.class:setAccessible | org/glassfish/jaxb/runtime/v2/model/impl/Utils$1.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/property/Utils$1.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/reflect/Accessor$FieldReflection.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/reflect/Accessor$GetterSetterReflection.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/reflect/Utils$1.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/reflect/opt/Injector$2.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/reflect/opt/Injector.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/JaxBeanInfo.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/ClassBeanInfoImpl.class:setAccessible | org/glassfish/jaxb/runtime/v2/runtime/Utils$1.class:setAccessible | org/glassfish/jaxb/core/v2/ClassFactory.class:setAccessible | com/google/common/base/internal/Finalizer.class:setAccessible | com/google/common/cache/Striped64$1.class:setAccessible | com/google/common/collect/Serialization$FieldSetter.class:setAccessible | com/google/common/eventbus/Subscriber.class:setAccessible | com/google/common/hash/LittleEndianByteArray$UnsafeByteArray$3.class:setAccessible
RCM-10001,work/pilot/RCM-10001/D1/attempt-1/workspace/pomchecker-cli/target/pomchecker-1.14.0.jar,31112,pomchecker-cli,false,
RCM-10060,work/pilot/RCM-10060/D1/attempt-1/workspace/target/community-connectors-1.0.21.jar,3215,.,false,
RCM-10061,work/pilot/RCM-10061/D1/attempt-1/workspace/target/ipmi-java-1.2.01.jar,421311,.,false,
RCM-10075,work/pilot/RCM-10075/D1/attempt-1/workspace/target/printf4j-0.9.08.jar,6916,.,false,
RCM-10080,work/pilot/RCM-10080/D1/attempt-1/workspace/target/ssh-java-1.0.03.jar,15589,.,false,
RCM-10088,work/pilot/RCM-10088/D1/attempt-1/workspace/target/wmi-java-1.0.05.jar,74789,.,false,
RCM-10089,work/pilot/RCM-10089/D1/attempt-1/workspace/target/xflat-1.0.02.jar,23953,.,false,
RCM-10104,work/pilot/RCM-10104/D1/attempt-1/workspace/target/mybatis-caffeine-1.1.0.jar,9024,.,false,
RCM-10140,work/pilot/RCM-10140/D1/attempt-1/workspace/target/mybatis-dynamic-sql-1.5.0.jar,632372,.,false,
RCM-10193,work/pilot/RCM-10193/D1/attempt-1/workspace/target/mybatis-spring-3.0.1.jar,75069,.,false,
RCM-10355,work/pilot/RCM-10355/D1/attempt-1/workspace/core/target/dependency-check-core-7.4.4.jar,1061121,core,false,
RCM-10386,work/pilot/RCM-10386/D1/attempt-1/workspace/phoebus-product/target/product-5.0.2.jar,5870,phoebus-product,false,
RCM-10400,work/pilot/RCM-10400/D1/attempt-1/workspace/target/ipmi-1.0.01.jar,422720,.,false,
RCM-10418,work/pilot/RCM-10418/D1/attempt-1/workspace/target/maven-skin-tools-1.2.00.jar,26151,.,false,
RCM-10460,work/pilot/RCM-10460/D1/attempt-1/workspace/target/printf4j-0.9.05.jar,8129,.,false,
RCM-10527,work/pilot/RCM-10527/D1/attempt-1/workspace/target/sign-maven-plugin-1.0.1.jar,48864,.,false,
RCM-10605,work/pilot/RCM-10605/D1/attempt-1/workspace/target/bootstrap-5.2.2.jar,2394664,.,false,
RCM-10638,work/pilot/RCM-10638/D1/attempt-1/workspace/target/flexmonster-2.9.35.jar,3220773,.,false,
RCM-10720,work/pilot/RCM-10720/D1/attempt-1/workspace/target/highcharts-12.1.0.jar,31358325,.,false,
RCM-10724,work/pilot/RCM-10724/D1/attempt-1/workspace/target/jquery-ui-1.14.1.jar,279398,.,false,
RCM-10726,work/pilot/RCM-10726/D1/attempt-1/workspace/target/jszip-3.10.1.jar,121974,.,false,
RCM-10787,work/pilot/RCM-10787/D1/attempt-1/workspace/target/webjars-locator-lite-0.0.1.jar,4203,.,false,
RCM-10866,work/pilot/RCM-10866/D1/attempt-1/workspace/target/jackson-core-3.1.2.jar,600176,.,false,
RCM-10986,work/pilot/RCM-10986/D1/attempt-1/workspace/target/jackson-datatype-joda-3.1.2.jar,78928,.,false,
RCM-11024,work/pilot/RCM-11024/D1/attempt-1/workspace/jsr-353/target/jackson-datatype-jsr353-3.0.0-rc7.jar,21552,jsr-353,false,
