candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-01783,content/com/io7m/hibiscus/com.io7m.hibiscus-1.0.0.buildspec,a54d8daf9a000de796ee306aa16e7448f9786eab0b0fedef7dd2ef980d326a1d,com.io7m.hibiscus,com.io7m.hibiscus,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01786,content/com/io7m/idstore/com.io7m.idstore-2.0.0.buildspec,7b4e6a3c94634e86784712bce2e6724f4cbf6b817b8a765c86873f250344e9d5,com.io7m.idstore,com.io7m.idstore,2.0.0,mvn-3.9.4,mvn-3.9.4,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-01789,content/com/io7m/ieee754b16/com.io7m.ieee754b16-3.0.1.buildspec,892c42467eaf9502d01c1fee1d217b6f7b5f1522e19c7d61c68222cbdfd3815d,com.io7m.ieee754b16,com.io7m.ieee754b16,3.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01790,content/com/io7m/immutables-style/com.io7m.immutables-style-1.0.0.buildspec,49183f06020e381c852f62fe9b6ac75f5175be27541afba35ec549e1a447a3c7,com.io7m.immutables-style,com.io7m.immutables-style,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01794,content/com/io7m/jade/com.io7m.jade-1.1.0.buildspec,811a0a54957eed4eca9cc63da3e67178719c99a7fdce8f703aa776886d2e13e5,com.io7m.jade,com.io7m.jade,1.1.0,mvn-3.8.5,mvn-3.8.5,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01795,content/com/io7m/jaffirm/com.io7m.jaffirm-3.0.3.buildspec,ad383dcf2f98d867d85c854a9141189aac91cb902b974ce6bf10f52b30d0a680,com.io7m.jaffirm,com.io7m.jaffirm,3.0.3,mvn-3.9.3,mvn-3.9.3,11.0.6,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01824,content/com/io7m/jdownload/com.io7m.jdownload-1.0.0.buildspec,f64681eb0bd3a7270da3b4c788cda22a35c550f47e19b8c3032a12d456e1a703,com.io7m.jdownload,com.io7m.jdownload,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01829,content/com/io7m/jfsm/com.io7m.jfsm-2.0.0.buildspec,602b712fd08b6ff34247bff91e2c16abe526c6bec78a07228cc11760d0e711d7,com.io7m.jfsm,com.io7m.jfsm,2.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01831,content/com/io7m/jintegers/com.io7m.jintegers-3.0.0.buildspec,7001f76c6ba54158c3c0a43630dd5e52666160d1fd81dcf3cebc4377e7c39c84,com.io7m.jintegers,com.io7m.jintegers,3.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01833,content/com/io7m/jinterp/com.io7m.jinterp-2.0.1.buildspec,8411b5ccd05ae6ce179d804bf783ab5659045f5ed5e2c35ed79e2359a8604f2b,com.io7m.jinterp,com.io7m.jinterp,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01834,content/com/io7m/jlexing/com.io7m.jlexing-3.2.0.buildspec,fd6cc427cbd97a2e16eee8ea565995c23c1918e56ea9c076091bdf2dca364cd7,com.io7m.jlexing,com.io7m.jlexing,3.2.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01837,content/com/io7m/jmulticlose/com.io7m.jmulticlose-1.1.0.buildspec,9fb66d429e754742d5f274e051577143702def63047a772462af215c25b38710,com.io7m.jmulticlose,com.io7m.jmulticlose,1.1.0,mvn-3.9.3,mvn-3.9.3,17.0.8,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01841,content/com/io7m/jmurmur/com.io7m.jmurmur-2.0.0.buildspec,717e849811844ea8e16cb868d7cc315a7b64a470fcee749601aca6ab83b6582c,com.io7m.jmurmur,com.io7m.jmurmur,2.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01844,content/com/io7m/jnfp/com.io7m.jnfp-3.0.0.buildspec,2033976a140416d428fa4903012e094d6b74b0dbb55c7fee1182c683830b575f,com.io7m.jnfp,com.io7m.jnfp,3.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01850,content/com/io7m/jodist/com.io7m.jodist-2.0.1.buildspec,f6c70c6074b0dafb5dfaa12b6a8cbad6c5fd6818836c6f265b47fdccb1edcb66,com.io7m.jodist,com.io7m.jodist,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01860,content/com/io7m/jptbox/com.io7m.jptbox-2.0.0.buildspec,f5d10e404a78e18ae643e537975a08106edca3f8bade075e70e724aeac790d64,com.io7m.jptbox,com.io7m.jptbox,2.0.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01861,content/com/io7m/jpuddle/com.io7m.jpuddle-0.5.0.buildspec,413019c5aae7f674221a03ae0371179103941e51a359e7dbf8d5323673e0efbe,com.io7m.jpuddle,com.io7m.jpuddle,0.5.0,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01863,content/com/io7m/jqpage/com.io7m.jqpage-0.0.2.buildspec,1194fe26f349a26dbc71dbcb22ff0d6f2b052c22a07c610121403978dce02214,com.io7m.jqpage,com.io7m.jqpage,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.4.1,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01867,content/com/io7m/jranges/com.io7m.jranges-6.0.0.buildspec,362e86b7446110c5d0a11648a534d84abc1fa4d344e72758dd2d2ff7975dd2fb,com.io7m.jranges,com.io7m.jranges,6.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01878,content/com/io7m/jserial/com.io7m.jserial-1.0.0.buildspec,baf1c64d706c5149c1f70d19ef2d151ee456260441eb35930e4d19d336a11871,com.io7m.jserial,com.io7m.jserial,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01886,content/com/io7m/jtensors/com.io7m.jtensors-11.0.0.buildspec,848289e841f0a78b20f7f792d98aeec87696ac9665c26126448e9086d97975d3,com.io7m.jtensors,com.io7m.jtensors,11.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-01887,content/com/io7m/junreachable/com.io7m.junreachable-4.0.1.buildspec,aee7b411d689f4a5e4999b89ce259afc35136e7d27c6ca2aa05f217709dc8845,com.io7m.junreachable,com.io7m.junreachable,4.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01890,content/com/io7m/junsigned/com.io7m.junsigned-4.0.0.buildspec,3dcff714b17ceb636b9df087bbe027337b8ed1d18b49ba2925de1db1a1b56156,com.io7m.junsigned,com.io7m.junsigned,4.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01907,content/com/io7m/jxtrand/com.io7m.jxtrand-2.1.0.buildspec,78e8938a7214b23d2c6d08aabfe51ff4c562a0341fc18496172de1d3c985fd5f,com.io7m.jxtrand,com.io7m.jxtrand,2.1.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01914,content/com/io7m/lanark/com.io7m.lanark-1.2.0.buildspec,6e31281ace9f4fcadd7f51805f072ee7eeba2616ba6effaedce84d618abc9c52,com.io7m.lanark,com.io7m.lanark,1.2.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01930,content/com/io7m/medrina/com.io7m.medrina-1.0.0.buildspec,9033c4bc1d50784ab7fb3f1593339fdd69b1ac641e7803db2cb0bfd71d05340c,com.io7m.medrina,com.io7m.medrina,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01932,content/com/io7m/mesquida/com.io7m.mesquida-0.0.1.buildspec,e0290b6058a0f3ea5d910575558d16d89867648da7f1eddce2c76ead08eb80f4,com.io7m.mesquida,com.io7m.mesquida,0.0.1,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-01936,content/com/io7m/mime2045/com.io7m.mime2045-1.0.1.buildspec,507fd7ac60ebd158041141914904a65ae9e8f1f43ef23e4d5480aa9ef8045c11,com.io7m.mime2045,com.io7m.mime2045,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01940,content/com/io7m/percentpass/com.io7m.percentpass-0.0.2.buildspec,a5cd8cce4d5933224aeb11787b4c662ce28ef232f532bc86d1aab239728d2bc7,com.io7m.percentpass,com.io7m.percentpass,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.3,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-01957,content/com/io7m/primogenitor/com.io7m.primogenitor-6.3.0.buildspec,a84943ed409f147136a46574bca54635ef80a3eebdc627dc54f103bf052ab80e,com.io7m.primogenitor,com.io7m.primogenitor,6.3.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/io7m/$(echo,ec8c74b3122b0c60a757202aa895f5b34bff670e,,mvn -Dio7m.api.previousVersion=0.0.0 -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02008,content/com/io7m/repetoir/com.io7m.repetoir-1.0.1.buildspec,8c987505cd855dc710f137a736bc34d77f5d27871488dca4a385e8c8fbbd3166,com.io7m.repetoir,com.io7m.repetoir,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02010,content/com/io7m/seltzer/com.io7m.seltzer-1.0.1.buildspec,5430439407c08ed82bd59e21042ec6812308af7bc7bbc9453aa9b5009da3c1d6,com.io7m.seltzer,com.io7m.seltzer,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02017,content/com/io7m/sunburst/com.io7m.sunburst-0.0.6.buildspec,f3d0e1677b03f370f840739df4fe845498c6fd31e8bdd9ddf5da2be383faf610,com.io7m.sunburst,com.io7m.sunburst,0.0.6,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02021,content/com/io7m/tabla/com.io7m.tabla-1.0.0.buildspec,8466f3a72705724c875e7e21882bc956a43b574a0a9261704969e42db603212e,com.io7m.tabla,com.io7m.tabla,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02038,content/com/io7m/trasco/com.io7m.trasco-1.1.0.buildspec,d6733c7d36a49d20d315b5abba763d7d5bdcbd2361a60c64961fd3b60786f36e,com.io7m.trasco,com.io7m.trasco,1.1.0,mvn-3.9.3,mvn-3.9.3,17.0.8,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02046,content/com/io7m/verdant/com.io7m.verdant-1.0.1.buildspec,8d0bd0fb80b5f70b9ad4a249cb249f73957323ca684a369f54de49293c328eb1,com.io7m.verdant,com.io7m.verdant,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02065,content/com/io7m/xoanon/com.io7m.xoanon-1.0.0.buildspec,f1a8bb934e01dda50d952df1b2a22ed24c9908eb59e692f8f6abfea159dad727,com.io7m.xoanon,com.io7m.xoanon,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02077,content/com/io7m/xstructural/com.io7m.xstructural-2.1.0.buildspec,5534f2e636a199b8a73887c05b51f0886ba0c6980e6c640f041563d992dd859a,com.io7m.xstructural,com.io7m.xstructural,2.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-02093,content/com/ongres/scram/scram-aggregator-3.4.buildspec,a861f4462bc713ac810c9573bbd6fbc2d2a4702787760056d41c973c2fff9d8d,com.ongres.scram,scram-aggregator,3.4,mvn-3.9.11,mvn-3.9.11,25,https://github.com/ongres/scram.git,${version},,mvn clean package -P release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02117,content/com/semanticcms/semanticcms-all/semanticcms-all-1.14.0.buildspec,78d07aeeb0b7cf999cc81ae430b2579815767c8514aa156bdf971f6fa8f354c1,com.semanticcms,semanticcms-all,1.14.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-all.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02121,content/com/semanticcms/semanticcms-bom-book/semanticcms-bom-book-1.14.0.buildspec,6c271144a94b59eb2ca6acfa0859a894d47a29c7c81edecd51dfa73918afffa6,com.semanticcms,semanticcms-bom-book,1.14.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-bom.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02139,content/com/semanticcms/semanticcms-core-bom/semanticcms-core-bom-1.22.0.buildspec,f2d6e58272069c05a3da835d86b904aea2129256c5dd225afa5d54ebc92989e6,com.semanticcms,semanticcms-core-bom,1.22.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-bom.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02143,content/com/semanticcms/semanticcms-core-breadcrumblist-json-ld/semanticcms-core-breadcrumblist-json-ld-1.5.0.buildspec,aa4058198aa6f55bd8990dff786a639b7cee91cfd9a437e788ccbf51b22ae1bd,com.semanticcms,semanticcms-core-breadcrumblist-json-ld,1.5.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-breadcrumblist-json-ld.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02148,content/com/semanticcms/semanticcms-core-docs/semanticcms-core-docs-1.10.0.buildspec,60ef145e4aaaed9818c2a04c1e35a5d1258bf528f78294d351699fb79286e10e,com.semanticcms,semanticcms-core-docs,1.10.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-docs.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02147,content/com/semanticcms/semanticcms-core-docs-book/semanticcms-core-docs-book-2.0.1.buildspec,cf0ea0d51ad4e3c734c232ac100307ed9e4e7e2243c30bfd4a3823adf1f325d4,com.semanticcms,semanticcms-core-docs-book,2.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-core-docs.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02151,content/com/semanticcms/semanticcms-news-all-book/semanticcms-news-all-book-1.22.0.buildspec,1f7c42a59ad126b94310242df5b727c80997fab77a0a80e2e0508f501422107f,com.semanticcms,semanticcms-news-all-book,1.22.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/ao-apps/semanticcms-news-all.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02177,content/com/semanticcms/semanticcms-parent/semanticcms-parent-2.0.1.buildspec,95e83d00d01d9ce957e731c082a41fc21b06a3fe1db02f8f9c433d1e62e3d271,com.semanticcms,semanticcms-parent,2.0.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/ao-apps/semanticcms-parent.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02184,content/com/semanticcms/semanticcms-tag-reference/semanticcms-tag-reference-1.10.2.buildspec,e182a12544c6c132d6e28fbb7d4b03033bfc0df5ea2255bc744dcd2a6f045f45,com.semanticcms,semanticcms-tag-reference,1.10.2,mvn-3.9.2,mvn-3.9.2,17,https://github.com/ao-apps/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06468,content/org/apache/commons/commons-beanutils/commons-beanutils-1.11.0.buildspec,daa8fe93441f2c8bb9c319db5b8745499e2590820d7ed5c2e91479fe4d4ca5b5,commons-beanutils,commons-beanutils,1.11.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06479,content/org/apache/commons/commons-codec/commons-codec-1.16.1.buildspec,898f80f26b27c475c7e7f79f8e4ec604eab66fbfbd474f8234a893452fdd3dcb,commons-codec,commons-codec,1.16.1,mvn,mvn,21,https://github.com/apache/commons-codec.git,rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*.spdx.json,,true,false,DISCOVERED,pilot-primary
RCM-06539,content/org/apache/commons/commons-logging/commons-logging/commons-logging-1.3.4.buildspec,de349112af7a3f2280b0e0c2caf1570e68b732399780fafec677e3c856519538,commons-logging,commons-logging,1.3.4,mvn,mvn,17,https://github.com/apache/${artifactId},rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-02315,content/cool/klass/klass-0.5.0.buildspec,592d3313ab76da08430c6c0b72d4565376d96345b79062990eb98a48a968f923,cool.klass,klass,0.5.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/liftwizard/${artifactId}.git,${version},,mvn -T 1 -Pdeploy clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02414,content/de/jflex/jflex-1.9.0.buildspec,b50fc966d7b724ff7cb49138e94012c1670a0904ae16498a367343f9059a7126,de.jflex,jflex-parent,1.9.0,mvn,mvn,19,https://github.com/jflex-de/jflex.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02427,content/de/knightsoft-net/gwt-commons-lang3/gwt-commons-lang3-3.19.0-0.buildspec,a677de0dcf937871c1aa49ba13ce8e92a0d28c8fe7a8cb694df528f82c921bb5,de.knightsoft-net,gwt-commons-lang3,3.19.0-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-lang3.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-02430,content/de/knightsoft-net/gwt-commons-validator/gwt-commons-validator-1.10.1-0.buildspec,6b076991b67ee6d0669130534ad634f7081f132ca98a649e26d83567d3988f12,de.knightsoft-net,gwt-commons-validator,1.10.1-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-validator.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-02454,content/dev/langchain4j/cdi/langchain4j-cdi-1.3.2.buildspec,36e8f2e8560d7e6c96e104a8acf2458a427283fe44da5bd2f866f624262a34aa,dev.langchain4j.cdi,langchain4j-cdi-parent,1.3.2,mvn-3.9.12,mvn-3.9.12,21,https://github.com/langchain4j/langchain4j-cdi.git,${version},,mvn -ntp clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip -Dbuildinfo.detect.skip=false -DperformRelease,,true,false,DISCOVERED,pilot-primary
RCM-02526,content/eu/europa/ec/joinup/sat/jdplus-incubator/jdplus-incubator-2.2.0.buildspec,920c51f228b522462b30793568762d185e780fd72453db064375d98ddbd8b606,eu.europa.ec.joinup.sat,jdplus-incubator,2.2.0,mvn,mvn,21,https://github.com/jdemetra/jdplus-incubator.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02542,content/eu/europa/ec/joinup/sat/jdplus-nowcasting/jdplus-nowcasting-2.0.0.buildspec,cd46cb68f9eba9d2e628ee70154415a304f7d609f3603eb2bbb0ab9379f0e8ef,eu.europa.ec.joinup.sat,jdplus-nowcasting,2.0.0,mvn,mvn,21,https://github.com/jdemetra/jdplus-nowcasting.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02543,content/eu/europa/ec/joinup/sat/jwsacruncher/jwsacruncher-2.2.5.buildspec,de36271f903b83b51f375129543325973718d966c3ff7d694db313462525b2ed,eu.europa.ec.joinup.sat,jwsacruncher,2.2.5,mvn,mvn,21,https://github.com/jdemetra/jwsacruncher.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02550,content/eu/europa/ted/eforms/eforms-core-java/eforms-core-java-1.1.0.buildspec,80cd311faab263b351486ccf34b886915c8521466cf90e828036632181e3a041,eu.europa.ted.eforms,eforms-core-java,1.1.0,mvn,mvn,11,https://github.com/OP-TED/eforms-core-java.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02559,content/eu/europa/ted/eforms/eforms-sdk-analyzer/eforms-sdk-analyzer-1.14.0.buildspec,b6c88f24acbea95aa085668314fb80e8a9b1f32c5a45a5bdc2a41768f3f91a03,eu.europa.ted.eforms,eforms-sdk-analyzer,1.14.0,mvn,mvn,11,https://github.com/OP-TED/eforms-sdk-analyzer.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02631,content/eu/maveniverse/maven/checksum/checksum-0.1.0.buildspec,cd9c0bc9004e64a5bbcbf355336728f82b663bab856b264c56a6717ab1945096,eu.maveniverse.maven.checksum,checksum,0.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02653,content/eu/maveniverse/maven/heimdall/heimdall-0.1.2.buildspec,9c9a40c99aa4409d40195eb46eba9b0cc8aa6fdd3bf8194bfa207270dd195259,eu.maveniverse.maven.heimdall,heimdall,0.1.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02666,content/eu/maveniverse/maven/mase/mase/mase-1.0.2.buildspec,1030aa2065a6d0bbb6f71f244d57f72b90970d0ea2800dc02ba5f48d81e13887,eu.maveniverse.maven.mase,mase,1.0.2,mvn-3.9.5,mvn-3.9.5,21,https://github.com/maveniverse/mase.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
