candidate_id,jdk_requested,status,exit_code,duration_seconds,failure_category,maven_version,java_version,java_home,module_path,log_path
RCM-10456,17,PASS,0,49.74,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10456/D1/attempt-1/maven.log
RCM-01690,8,PASS,0,7.151,,Apache Maven 3.9.0 (9b58d2bad23a66be161c4664ef21ce219c2c8584),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01690/D1/attempt-1/maven.log
RCM-08887,21,PASS,0,23.929,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08887/D1/attempt-1/maven.log
RCM-02086,11,FAIL_BUILD,1,37.955,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02086/D1/attempt-1/maven.log
RCM-07325,21,PASS,0,13.902,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07325/D1/attempt-1/maven.log
RCM-02877,21,PASS,0,10.616,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02877/D1/attempt-1/maven.log
RCM-05926,17,PASS,0,13.519,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05926/D1/attempt-1/maven.log
RCM-02324,21,PASS,0,20.106,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02324/D1/attempt-1/maven.log
RCM-05604,11,FAIL_BUILD,1,2.44,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.8.1 (05c21c65bdfed0f71a2f2ada8b84da59348c4c5d),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05604/D1/attempt-1/maven.log
RCM-10468,17,PASS,0,8.923,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10468/D1/attempt-1/maven.log
RCM-09084,21,PASS,0,8.257,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09084/D1/attempt-1/maven.log
RCM-01442,11,PASS,0,25.997,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01442/D1/attempt-1/maven.log
RCM-06835,11,FAIL_BUILD,1,3.737,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.8.3 (ff8e977a158738155dc465c6a97ffaf31982d739),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06835/D1/attempt-1/maven.log
RCM-09971,8,FAIL_BUILD,1,5.352,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09971/D1/attempt-1/maven.log
RCM-07344,21,PASS,0,12.044,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07344/D1/attempt-1/maven.log
RCM-07716,8,PASS,0,7.807,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07716/D1/attempt-1/maven.log
RCM-07185,21,PASS,0,25.367,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07185/D1/attempt-1/maven.log
RCM-08943,11,PASS,0,8.737,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-08943/D1/attempt-1/workspace,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08943/D1/attempt-1/maven.log
RCM-10847,8,FAIL_BUILD,1,3.641,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10847/D1/attempt-1/maven.log
RCM-06517,21,PASS,0,26.704,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06517/D1/attempt-1/maven.log
RCM-01428,17,PASS,0,30.205,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01428/D1/attempt-1/maven.log
RCM-06803,8,FAIL_ENVIRONMENT,-1,0.707,RUNNER_EXCEPTION,,,,.,results/batch-2-300-d1-runs/RCM-06803/D1/attempt-1/maven.log
RCM-09717,11,PASS,0,62.635,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09717/D1/attempt-1/maven.log
RCM-02258,11,PASS,0,23.815,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02258/D1/attempt-1/maven.log
RCM-09596,17,FAIL_BUILD,1,20.169,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09596/D1/attempt-1/maven.log
RCM-09579,17,PASS,0,22.955,,Apache Maven 3.9.9 (8e8579a9e76f7d015ee5ec7bfcdc97d260186937),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09579/D1/attempt-1/maven.log
RCM-06080,21,PASS,0,33.92,,Apache Maven 3.9.10 (5f519b97e944483d878815739f519b2eade0a91d),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06080/D1/attempt-1/maven.log
RCM-10874,17,PASS,0,16.728,,--2026-08-10 22:11:05--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.2/maven-wrapper-3.3.2.jar,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10874/D1/attempt-1/maven.log
RCM-01256,21,PASS,0,20.997,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01256/D1/attempt-1/maven.log
RCM-08911,11,PASS,0,15.158,,Apache Maven 3.8.6 (84538c9988a25aec085021c365c560670ad80f63),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08911/D1/attempt-1/maven.log
RCM-06648,8,PASS,0,33.935,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06648/D1/attempt-1/maven.log
RCM-08100,11,PASS,0,8.577,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08100/D1/attempt-1/maven.log
RCM-02154,21,FAIL_BUILD,1,25.529,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02154/D1/attempt-1/maven.log
RCM-08777,21,FAIL_BUILD,1,9.104,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08777/D1/attempt-1/maven.log
RCM-09425,21,FAIL_BUILD,1,8.484,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09425/D1/attempt-1/maven.log
RCM-07369,8,PASS,0,20.709,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07369/D1/attempt-1/maven.log
RCM-08876,8,PASS,0,19.156,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08876/D1/attempt-1/maven.log
RCM-08915,8,PASS,0,35.063,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08915/D1/attempt-1/maven.log
RCM-08957,17,FAIL_BUILD,1,6.434,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08957/D1/attempt-1/maven.log
RCM-01439,11,PASS,0,21.966,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01439/D1/attempt-1/maven.log
RCM-02411,17,PASS,0,33.48,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02411/D1/attempt-1/maven.log
RCM-06916,11,PASS,0,85.06,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06916/D1/attempt-1/maven.log
RCM-07930,11,FAIL_BUILD,1,1.073,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07930/D1/attempt-1/maven.log
RCM-05934,11,PASS,0,35.956,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05934/D1/attempt-1/maven.log
RCM-09120,21,PASS,0,10.174,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09120/D1/attempt-1/maven.log
RCM-09053,21,PASS,0,30.888,,Apache Maven 3.9.5 (57804ffe001d7215b5e7bcb531cf83df38f93546),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09053/D1/attempt-1/maven.log
RCM-00894,17,PASS,0,44.747,,Apache Maven 3.9.4 (dfbb324ad4a7c8fb0bf182e6d91b0ae20e3d2dd9),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00894/D1/attempt-1/maven.log
RCM-10771,8,PASS,0,9.827,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10771/D1/attempt-1/maven.log
RCM-07797,11,PASS,0,31.534,,Apache Maven 3.9.5 (57804ffe001d7215b5e7bcb531cf83df38f93546),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07797/D1/attempt-1/maven.log
RCM-08902,17,FAIL_BUILD,1,2.791,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08902/D1/attempt-1/maven.log
RCM-10935,17,PASS,0,18.137,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10935/D1/attempt-1/maven.log
RCM-06547,17,PASS,0,18.167,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06547/D1/attempt-1/maven.log
RCM-00551,8,PASS,0,13.568,,--2026-08-10 22:20:31--  https://repo.maven.apache.org/maven2/io/takari/maven-wrapper/0.5.6/maven-wrapper-0.5.6.jar,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00551/D1/attempt-1/maven.log
RCM-06681,8,FAIL_BUILD,1,5.58,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06681/D1/attempt-1/maven.log
RCM-02421,21,PASS,0,33.336,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02421/D1/attempt-1/maven.log
RCM-07088,21,FAIL_BUILD,1,2.275,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07088/D1/attempt-1/maven.log
RCM-01435,11,PASS,0,12.165,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01435/D1/attempt-1/maven.log
RCM-08907,8,FAIL_BUILD,1,4.903,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08907/D1/attempt-1/maven.log
RCM-06562,21,PASS,0,63.319,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06562/D1/attempt-1/maven.log
RCM-05913,21,PASS,0,7.944,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05913/D1/attempt-1/maven.log
RCM-06507,21,PASS,0,17.305,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06507/D1/attempt-1/maven.log
RCM-02137,21,FAIL_BUILD,1,25.71,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02137/D1/attempt-1/maven.log
RCM-09445,8,PASS,0,9.042,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09445/D1/attempt-1/maven.log
RCM-09525,21,PASS,0,282.199,,Apache Maven 3.9.8 (36645f6c9b5079805ea5009217e36f2cffd34256),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09525/D1/attempt-1/maven.log
RCM-08864,8,NO_RESULT,,,,,,,,
RCM-06464,21,PASS,0,17.735,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06464/D1/attempt-1/maven.log
RCM-05655,11,PASS,0,14.456,,Apache Maven 3.8.4 (9b656c72d54e5bacbed989b64718c159fe39b537),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05655/D1/attempt-1/maven.log
RCM-07355,21,PASS,0,20.33,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07355/D1/attempt-1/maven.log
RCM-00811,17,PASS,0,15.605,,--2026-08-10 22:29:22--  https://repo.maven.apache.org/maven2/org/apache/maven/wrapper/maven-wrapper/3.3.2/maven-wrapper-3.3.2.jar,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-00811/D1/attempt-1/maven.log
RCM-04607,17,FAIL_BUILD,1,93.151,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-04607/D1/attempt-1/maven.log
RCM-10391,11,FAIL_BUILD,1,9.093,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.6.3 (cecedd343002696d0abb50b32b541b8a6ba2883f),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10391/D1/attempt-1/maven.log
RCM-06583,17,PASS,0,18.468,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06583/D1/attempt-1/maven.log
RCM-10590,17,PASS,0,9.279,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10590/D1/attempt-1/maven.log
RCM-05879,21,PASS,0,7.111,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05879/D1/attempt-1/maven.log
RCM-07282,21,PASS,0,18.754,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07282/D1/attempt-1/maven.log
RCM-06117,21,FAIL_BUILD,1,8.325,MAVEN_OR_PLUGIN_FAILURE,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06117/D1/attempt-1/maven.log
RCM-07321,21,PASS,0,13.767,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07321/D1/attempt-1/maven.log
RCM-10096,11,PASS,0,14.745,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10096/D1/attempt-1/maven.log
RCM-03220,11,NO_RESULT,,,,,,,,
RCM-02170,21,FAIL_BUILD,1,38.824,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02170/D1/attempt-1/maven.log
RCM-07431,21,PASS,0,17.978,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07431/D1/attempt-1/maven.log
RCM-01448,21,PASS,0,17.344,,Apache Maven 3.9.11 (3e54c93a704957b63ee3494413a2b544fd3d825b),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01448/D1/attempt-1/maven.log
RCM-07232,17,PASS,0,15.417,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07232/D1/attempt-1/maven.log
RCM-10398,17,PASS,0,6.955,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10398/D1/attempt-1/maven.log
RCM-08796,8,PASS,0,376.184,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08796/D1/attempt-1/maven.log
RCM-09994,11,PASS,0,38.0,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09994/D1/attempt-1/maven.log
RCM-07046,8,PASS,0,22.114,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07046/D1/attempt-1/maven.log
RCM-05307,11,PASS,0,17.257,,Apache Maven 3.9.8 (36645f6c9b5079805ea5009217e36f2cffd34256),"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-05307/D1/attempt-1/maven.log
RCM-10568,17,PASS,0,10.33,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-10568/D1/attempt-1/maven.log
RCM-02094,21,PASS,0,8.983,,Apache Maven 3.9.8 (36645f6c9b5079805ea5009217e36f2cffd34256),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02094/D1/attempt-1/maven.log
RCM-06282,11,PASS,0,33.775,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-06282/D1/attempt-1/maven.log
RCM-07662,8,PASS,0,11.362,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07662/D1/attempt-1/maven.log
RCM-07706,8,PASS,0,10.04,,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07706/D1/attempt-1/maven.log
RCM-04094,21,FAIL_ENVIRONMENT,-1,0.064,RUNNER_EXCEPTION,,,,.,results/batch-2-300-d1-runs/RCM-04094/D1/attempt-1/maven.log
RCM-09745,11,FAIL_BUILD,1,24.163,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09745/D1/attempt-1/maven.log
RCM-08901,21,FAIL_BUILD,1,5.465,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08901/D1/attempt-1/maven.log
RCM-07651,21,PASS,0,12.823,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07651/D1/attempt-1/maven.log
RCM-08430,11,PASS,0,7.555,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08430/D1/attempt-1/maven.log
RCM-01185,17,PASS,0,7.539,,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01185/D1/attempt-1/maven.log
RCM-04008,21,FAIL_ENVIRONMENT,-1,0.078,RUNNER_EXCEPTION,,,,.,results/batch-2-300-d1-runs/RCM-04008/D1/attempt-1/maven.log
RCM-07783,8,FAIL_BUILD,1,4.314,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""1.8.0_492""",/usr/lib/jvm/java-8-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07783/D1/attempt-1/maven.log
RCM-07605,17,FAIL_BUILD,1,2.864,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""17.0.19"" 2026-04-21",/usr/lib/jvm/java-17-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-07605/D1/attempt-1/maven.log
RCM-02014,21,FAIL_BUILD,1,20.795,MAVEN_OR_PLUGIN_FAILURE,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-02014/D1/attempt-1/maven.log
RCM-01012,21,PASS,0,56.157,,Apache Maven 3.9.6 (bc0240f3c744dd6b6ec2920b3cd08dcc295161ae),"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-01012/D1/attempt-1/maven.log
RCM-09093,21,PASS,0,8.092,,[1mApache Maven 3.6.3[m,"openjdk version ""21.0.11"" 2026-04-21",/usr/lib/jvm/java-21-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-09093/D1/attempt-1/maven.log
RCM-08848,11,PASS,0,270.539,,[1mApache Maven 3.6.3[m,"openjdk version ""11.0.31"" 2026-04-21",/usr/lib/jvm/java-11-openjdk-amd64,.,results/batch-2-300-d1-runs/RCM-08848/D1/attempt-1/maven.log
