candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-02550,pilot-primary,D1,1,PASS,0,2026-08-08T21:17:37+00:00,2026-08-08T21:17:50+00:00,12.691,work/pilot/RCM-02550/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02550/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02550/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02550/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02550/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00141,pilot-primary,D1,1,PASS,0,2026-08-08T21:17:50+00:00,2026-08-08T21:18:40+00:00,50.143,work/pilot/RCM-00141/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-00141/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00141/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-00141/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-00141/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07480,pilot-primary,D1,1,PASS,0,2026-08-08T21:18:40+00:00,2026-08-08T21:18:55+00:00,14.526,work/pilot/RCM-07480/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07480/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07480/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07480/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10075,pilot-primary,D1,1,PASS,0,2026-08-08T21:18:55+00:00,2026-08-08T21:19:06+00:00,11.778,work/pilot/RCM-10075/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10075/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10075/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10075/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09423,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T21:19:06+00:00,2026-08-08T21:19:08+00:00,1.274,work/pilot/RCM-09423/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-09423/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-09423/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-09423/D1/attempt-1/m2 clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip '-Drevision=${version}',none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-09423/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-08879,pilot-primary,D1,1,PASS,0,2026-08-08T21:19:08+00:00,2026-08-08T21:19:26+00:00,18.644,work/pilot/RCM-08879/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08879/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08879/D1/attempt-1/m2 -ntp -B clean package -Dmaven.test.skip=true -Dmaven.javadoc.skip -Dgpg.skip source:jar,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08879/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06025,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T21:19:26+00:00,2026-08-08T21:20:07+00:00,40.921,work/pilot/RCM-06025/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06025/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06025/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06025/D1/attempt-1/m2 -Pshading clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06025/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-03842,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T21:20:07+00:00,2026-08-08T21:20:08+00:00,0.037,work/pilot/RCM-03842/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-03842/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-03842/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-01361,pilot-primary,D1,1,PASS,0,2026-08-08T21:20:08+00:00,2026-08-08T21:20:24+00:00,16.441,work/pilot/RCM-01361/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01361/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01361/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01361/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05609,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T21:20:24+00:00,2026-08-08T21:20:27+00:00,2.735,work/pilot/RCM-05609/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05609/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05609/D1/attempt-1/m2 -Pio.wcm clean package -DskipTests -Dmaven.buildNumber.skip '-DbuildNumber=${buildNumber}' '-Dtimestamp=${timestamp}',none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05609/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06379,pilot-primary,D1,1,PASS,0,2026-08-08T21:20:27+00:00,2026-08-08T21:21:55+00:00,88.576,work/pilot/RCM-06379/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06379/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06379/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06379/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10986,pilot-primary,D1,1,PASS,0,2026-08-08T21:21:55+00:00,2026-08-08T21:22:08+00:00,12.039,work/pilot/RCM-10986/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10986/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10986/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10986/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10986/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06971,pilot-primary,D1,1,PASS,0,2026-08-08T21:22:08+00:00,2026-08-08T21:23:08+00:00,60.248,work/pilot/RCM-06971/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06971/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06971/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06971/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07533,pilot-primary,D1,1,PASS,0,2026-08-08T21:23:08+00:00,2026-08-08T21:23:23+00:00,15.387,work/pilot/RCM-07533/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07533/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07533/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07533/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10638,pilot-primary,D1,1,PASS,0,2026-08-08T21:23:23+00:00,2026-08-08T21:23:32+00:00,8.355,work/pilot/RCM-10638/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10638/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10638/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10638/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07408,pilot-primary,D1,1,PASS,0,2026-08-08T21:23:32+00:00,2026-08-08T21:23:58+00:00,26.572,work/pilot/RCM-07408/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07408/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07408/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07408/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10720,pilot-primary,D1,1,PASS,0,2026-08-08T21:23:58+00:00,2026-08-08T21:24:09+00:00,10.223,work/pilot/RCM-10720/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10720/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10720/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10720/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10726,pilot-primary,D1,1,PASS,0,2026-08-08T21:24:09+00:00,2026-08-08T21:24:25+00:00,15.96,work/pilot/RCM-10726/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10726/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10726/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10726/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03935,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T21:24:25+00:00,2026-08-08T21:24:25+00:00,0.142,work/pilot/RCM-03935/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-03935/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-03935/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-06096,pilot-primary,D1,1,PASS,0,2026-08-08T21:24:25+00:00,2026-08-08T21:25:14+00:00,49.464,work/pilot/RCM-06096/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06096/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06096/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06096/D1/attempt-1/m2 clean verify -PskipQuality,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06096/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04493,pilot-primary,D1,1,PASS,0,2026-08-08T21:25:14+00:00,2026-08-08T21:25:28+00:00,13.503,work/pilot/RCM-04493/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04493/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04493/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-04493/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04493/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06787,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T21:25:28+00:00,2026-08-08T21:25:29+00:00,0.654,work/pilot/RCM-06787/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06787/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06787/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-05373,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T21:25:29+00:00,2026-08-08T21:25:32+00:00,3.66,work/pilot/RCM-05373/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05373/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05373/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05373/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10061,pilot-primary,D1,1,PASS,0,2026-08-08T21:25:32+00:00,2026-08-08T21:25:41+00:00,8.485,work/pilot/RCM-10061/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10061/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10061/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10061/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07714,pilot-primary,D1,1,PASS,0,2026-08-08T21:25:41+00:00,2026-08-08T21:25:55+00:00,13.919,work/pilot/RCM-07714/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07714/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07714/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07714/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08754,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T21:25:55+00:00,2026-08-08T21:27:14+00:00,79.113,work/pilot/RCM-08754/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-08754/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-08754/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-08754/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
