candidate_id,repository,revision,checkout,status,reason
RCM-01825,https://github.com/io7m/$(echo,com.io7m.jequality-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jequality/buildcache/RCM-01825,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jequality/buildcache/RCM-01825'])"
RCM-08651,https://github.com/apache/sling-$(echo org.apache.sling.validation.api | tr,org.apache.sling.validation.api-1.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.validation.api/buildcache/RCM-08651,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.validation.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.validation.api/buildcache/RCM-08651'])"
RCM-09316,https://github.com/eclipse-daanse/org.eclipse.daanse.pom,v0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/eclipse/daanse/org.eclipse.daanse.pom.parent/buildcache/RCM-09316,PREPARED,
RCM-07923,https://github.com/apache/plc4x-build-tools.git,releases/code-generation/1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/plc4x/plc4x-code-generaton/buildcache/RCM-07923,PREPARED,
RCM-06833,https://github.com/apache/hugegraph.git,1.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/hugegraph/buildcache/RCM-06833,PREPARED,
RCM-02523,https://github.com/jdemetra/jdplus-experimental.git,v1.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ec/joinup/sat/jdplus-experimental/buildcache/RCM-02523,PREPARED,
RCM-07375,https://github.com/apache/maven-project-info-reports-plugin.git,maven-project-info-reports-plugin-3.2.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-project-info-reports-plugin/buildcache/RCM-07375,PREPARED,
RCM-05889,https://github.com/osslabz/electrum-client.git,0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/electrum-client/buildcache/RCM-05889,PREPARED,
RCM-03854,https://github.com/cucumber/compatibility-kit.git,v29.1.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/compatibility-kit/buildcache/RCM-03854,PREPARED,
RCM-04667,https://github.com/jmkeyes/opensaml-message-converter.git,2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/jmkeyes/opensaml-message-converter/buildcache/RCM-04667,PREPARED,
RCM-07473,https://github.com/apache/maven-wrapper-plugin.git,maven-wrapper-plugin-3.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-wrapper-plugin/buildcache/RCM-07473,PREPARED,
RCM-04485,https://github.com/albertus82/jface-utils.git,v19.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/albertus82/jface-utils/buildcache/RCM-04485,PREPARED,
RCM-08218,https://github.com/apache/sling-$(echo org.apache.sling.event.api | tr,org.apache.sling.event.api-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.event.api/buildcache/RCM-08218,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.event.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.event.api/buildcache/RCM-08218'])"
RCM-08830,https://github.com/apache/turbine-archetypes.git,turbine-webapp-6.0-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/turbine/turbine-webapp-6.0/buildcache/RCM-08830,PREPARED,
RCM-10266,https://github.com/OpenAPITools/openapi-diff.git,2.1.0-beta.12,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/openapitools/openapidiff/buildcache/RCM-10266,PREPARED,
RCM-00023,https://github.com/bndtools/bnd,7.2.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/biz/aQute/bnd/plugins/buildcache/RCM-00023,PREPARED,
RCM-08131,https://github.com/apache/sling-$(echo org.apache.sling.caconfig.api | tr,org.apache.sling.caconfig.api-1.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.caconfig.api/buildcache/RCM-08131,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.caconfig.api | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.caconfig.api/buildcache/RCM-08131'])"
RCM-02539,https://github.com/jdemetra/jdplus-main.git,v3.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/europa/ec/joinup/sat/jdplus-main/buildcache/RCM-02539,PREPARED,
RCM-10396,https://github.com/quick-perf/quick-sql-test-data.git,quick-sql-test-data-0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/quickperf/quick-sql-test-data/buildcache/RCM-10396,PREPARED,
RCM-04658,https://github.com/jmkeyes/httpclient-proxy-protocol.git,0.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/jmkeyes/httpclient-proxy-protocol/buildcache/RCM-04658,PREPARED,
RCM-05896,https://github.com/osslabz/evm-abi-decoder.git,0.1.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/evm-abi-decode/buildcache/RCM-05896,PREPARED,
RCM-04146,https://github.com/cucumber/teamcity-formatter.git,v0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/teamcity-formatter/buildcache/RCM-04146,PREPARED,
RCM-08336,https://github.com/apache/sling-$(echo org.apache.sling.installer.factory.packages | tr,org.apache.sling.installer.factory.packages-1.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.factory.packages/buildcache/RCM-08336,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.installer.factory.packages | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.installer.factory.packages/buildcache/RCM-08336'])"
RCM-05931,https://github.com/michael-o/michael-o-parent.git,20,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/sf/michael-o/michael-o-parent/buildcache/RCM-05931,PREPARED,
RCM-01847,https://github.com/io7m/$(echo,com.io7m.jnoisetype-0.0.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jnoisetype/buildcache/RCM-01847,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jnoisetype/buildcache/RCM-01847'])"
RCM-08870,https://github.com/apache/zookeeper.git,release-3.9.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/zookeeper/buildcache/RCM-08870,PREPARED,
RCM-08016,https://github.com/apache/qpid-proton-j.git,0.34.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/qpid/proton-j/buildcache/RCM-08016,PREPARED,
RCM-09604,https://github.com/itsallcode/openfasttrace.git,4.2.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/itsallcode/openfasttrace/buildcache/RCM-09604,PREPARED,
RCM-06571,https://github.com/apache/commons-compress.git,rel/commons-compress-1.27.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/compress/buildcache/RCM-06571,PREPARED,
RCM-09724,https://github.com/jpmml/jpmml-lightgbm.git,1.5.6,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-lightgbm/buildcache/RCM-09724,PREPARED,
RCM-08134,https://github.com/apache/sling-$(echo org.apache.sling.caconfig.spi | tr,org.apache.sling.caconfig.spi-1.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.caconfig.spi/buildcache/RCM-08134,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.caconfig.spi | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.caconfig.spi/buildcache/RCM-08134'])"
RCM-08036,https://github.com/apache/ratis-thirdparty.git,1.0.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/ratis/ratis-thirdparty/buildcache/RCM-08036,PREPARED,
RCM-05905,https://github.com/osslabz/lnd-rest-client.git,1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/osslabz/lnd-rest-client/buildcache/RCM-05905,PREPARED,
RCM-00879,https://github.com/hazendaz/7-zip.git,7zip-24.08,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/7zip/buildcache/RCM-00879,PREPARED,
RCM-10085,https://github.com/MetricsHub/winrm-java.git,v1.1.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/metricshub/winrm-java/buildcache/RCM-10085,PREPARED,
RCM-06690,https://github.com/apache/directory-project.git,50,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/directory/project/buildcache/RCM-06690,PREPARED,
RCM-04766,https://github.com/Zlika/reproducible-build-maven-plugin.git,v0.16,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/github/zlika/reproducible-build-maven-plugin/buildcache/RCM-04766,PREPARED,
RCM-03904,https://github.com/cucumber/cucumber-jvm.git,v7.21.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/cucumber/cucumber-jvm/buildcache/RCM-03904,PREPARED,
RCM-02434,https://unentscheidbar.de/gitea/hussdl/migratedb.git,v0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/unentscheidbar/migratedb/buildcache/RCM-02434,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://unentscheidbar.de/gitea/hussdl/migratedb.git', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/unentscheidbar/migratedb/buildcache/RCM-02434'])"
RCM-09185,https://github.com/codehaus-plexus/plexus-sec-dispatcher.git,plexus-sec-dispatcher-4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-sec-dispatcher/buildcache/RCM-09185,PREPARED,
RCM-08543,https://github.com/apache/sling-$(echo org.apache.sling.starter.content | tr,org.apache.sling.starter.content-1.0.10,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.starter.content/buildcache/RCM-08543,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.starter.content | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.starter.content/buildcache/RCM-08543'])"
RCM-10456,https://github.com/sentrysoftware/metricshub-community-connectors.git,v1.0.07,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/metricshub-community-connectors/buildcache/RCM-10456,PREPARED,
RCM-01690,https://github.com/innoq/junit5-logging-extension.git,0.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/innoq/junit5-logging-extension/buildcache/RCM-01690,PREPARED,
RCM-08887,https://github.com/codehaus-plexus/modello.git,modello-2.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/modello/buildcache/RCM-08887,PREPARED,
RCM-01857,https://github.com/io7m/$(echo,ab485925b5a9f3b9eec5f58c6b856d5218c210f7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jproperties/buildcache/RCM-01857,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/jproperties/buildcache/RCM-01857'])"
RCM-02086,https://github.com/newmediaworks/nmw-oss-parent.git,nmw-oss-parent-1.20.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/newmediaworks/nmw-oss-parent/buildcache/RCM-02086,PREPARED,
RCM-07325,https://github.com/apache/maven-jarsigner-plugin.git,maven-jarsigner-plugin-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-jarsigner-plugin/buildcache/RCM-07325,PREPARED,
RCM-02877,https://github.com/maveniverse/maven-shared.git,release-0.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/eu/maveniverse/maven/shared/shared/buildcache/RCM-02877,PREPARED,
RCM-05926,https://github.com/revelc/impsort-maven-plugin.git,impsort-maven-plugin-1.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/revelc/code/impsort-maven-plugin/buildcache/RCM-05926,PREPARED,
RCM-02324,https://github.com/cuioss/cui-java-tools.git,2.6.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/cuioss/cui-java-tools/buildcache/RCM-02324,PREPARED,
RCM-05604,https://github.com/wcm-io/wcm-io-wcm.git,io.wcm.wcm.commons-1.9.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/io/wcm/io.wcm.wcm/commons/buildcache/RCM-05604,PREPARED,
RCM-10468,https://github.com/sentrysoftware/ssh.git,v1.0.02,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/sentrysoftware/ssh/buildcache/RCM-10468,PREPARED,
RCM-09084,https://github.com/codehaus-plexus/plexus-cipher.git,plexus-cipher-2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-cipher/buildcache/RCM-09084,PREPARED,
RCM-01442,https://github.com/veithen/p2-maven-connector.git,0.6.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/p2-maven-connector/buildcache/RCM-01442,PREPARED,
RCM-06835,https://github.com/apache/ignite.git,2.17.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/ignite/buildcache/RCM-06835,PREPARED,
RCM-09971,https://github.com/jpmml/minify-maven-plugin.git,1.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/minify-maven-plugin/buildcache/RCM-09971,PREPARED,
RCM-07344,https://github.com/apache/maven-jdeprscan-plugin.git,maven-jdeprscan-plugin-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-jdeprscan-plugin/buildcache/RCM-07344,PREPARED,
RCM-07716,https://github.com/apache/maven-verifier.git,maven-verifier-1.7.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/shared/maven-verifier/buildcache/RCM-07716,PREPARED,
RCM-08226,https://github.com/apache/sling-$(echo org.apache.sling.event | tr,org.apache.sling.event-4.3.14,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.event/buildcache/RCM-08226,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.event | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.event/buildcache/RCM-08226'])"
RCM-08357,https://github.com/apache/sling-$(echo org.apache.sling.jcr.jackrabbit.accessmanager | tr,org.apache.sling.jcr.jackrabbit.accessmanager-3.0.8,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.jackrabbit.accessmanager/buildcache/RCM-08357,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.jackrabbit.accessmanager | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.jackrabbit.accessmanager/buildcache/RCM-08357'])"
RCM-07185,https://github.com/apache/maven-antrun-plugin.git,maven-antrun-plugin-3.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-antrun-plugin/buildcache/RCM-07185,PREPARED,
RCM-08943,https://github.com/mojohaus/flatten-maven-plugin.git,flatten-maven-plugin-1.2.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/flatten-maven-plugin/buildcache/RCM-08943,PREPARED,
RCM-10847,https://github.com/pschichtel/JavaCAN.git,javacan-3.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tel/schich/javacan/buildcache/RCM-10847,PREPARED,
RCM-06517,https://github.com/apache/commons-io.git,rel/commons-io-2.21.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-io/buildcache/RCM-06517,PREPARED,
RCM-01428,https://github.com/veithen/daemon.git,0.6.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/daemon/buildcache/RCM-01428,PREPARED,
RCM-06803,https://github.com/apache/felix-dev.git,felix-parent-9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/felix/pom/buildcache/RCM-06803,PREPARED,
RCM-02025,https://github.com/io7m/$(echo,com.io7m.tavella-0.0.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/tavella/buildcache/RCM-02025,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/tavella/buildcache/RCM-02025'])"
RCM-09717,https://github.com/jpmml/jpmml-h2o.git,1.3.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/jpmml/jpmml-h2o/buildcache/RCM-09717,PREPARED,
RCM-02258,https://github.com/spotify/github-java-client.git,v0.4.9,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/spotify/github-client/buildcache/RCM-02258,PREPARED,
RCM-09596,https://github.com/itsallcode/openfasttrace-maven-plugin.git,2.3.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/itsallcode/openfasttrace-maven-plugin/buildcache/RCM-09596,PREPARED,
RCM-08173,https://github.com/apache/sling-$(echo org.apache.sling.discovery.commons | tr,org.apache.sling.discovery.commons-1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.commons/buildcache/RCM-08173,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.discovery.commons | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.commons/buildcache/RCM-08173'])"
RCM-09579,https://github.com/infinispan/protostream.git,6.0.0.Dev11,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/infinispan/protostream/buildcache/RCM-09579,PREPARED,
RCM-06080,https://github.com/nielsbasjes/modbus-devices.git,v0.4.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/nl/basjes/modbus/devices/modbus-devices-parent/buildcache/RCM-06080,PREPARED,
RCM-10874,https://github.com/FasterXML/jackson-databind.git,jackson-databind-3.0.0-rc1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/core/jackson-databind/buildcache/RCM-10874,PREPARED,
RCM-08428,https://github.com/apache/sling-$(echo org.apache.sling.pipes | tr,org.apache.sling.pipes-4.5.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.pipes/buildcache/RCM-08428,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.pipes | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.pipes/buildcache/RCM-08428'])"
RCM-01256,https://github.com/nbbrd/nbbrd-maven-tools.git,v1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/nbbrd/nbbrd-maven-tools/buildcache/RCM-01256,PREPARED,
RCM-08911,https://github.com/mojohaus/buildplan-maven-plugin.git,v2.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/buildplan-maven-plugin/buildcache/RCM-08911,PREPARED,
RCM-06648,https://github.com/apache/commons-rng.git,rel/commons-rng-1.5,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/rng/buildcache/RCM-06648,PREPARED,
RCM-08100,https://github.com/apache/sling-maven-enforcer-rules.git,maven-enforcer-rules-1.2.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/maven-enforcer-rules/buildcache/RCM-08100,PREPARED,
RCM-02154,https://github.com/ao-apps/semanticcms-news-all.git,semanticcms-news-all-1.22.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/semanticcms/semanticcms-news-all/buildcache/RCM-02154,PREPARED,
RCM-08613,https://github.com/apache/sling-$(echo org.apache.sling.testing.resourceresolver-mock | tr,org.apache.sling.testing.resourceresolver-mock-2.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.resourceresolver-mock/buildcache/RCM-08613,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.testing.resourceresolver-mock | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.testing.resourceresolver-mock/buildcache/RCM-08613'])"
RCM-08777,https://gitbox.apache.org/repos/asf/syncope.git,syncope-4.0.0-M1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/syncope/buildcache/RCM-08777,PREPARED,
RCM-09425,https://github.com/eclipse-tycho/tycho.git,tycho-5.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/eclipse/tycho/buildcache/RCM-09425,PREPARED,
RCM-08025,https://github.com/apache/ratis.git,release-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/ratis/buildcache/RCM-08025,FAILED,"CalledProcessError(128, ['git', '-C', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/ratis/buildcache/RCM-08025', 'checkout', '--detach', 'release-3.0.0'])"
RCM-07369,https://github.com/apache/maven-pmd-plugin.git,maven-pmd-plugin-3.26.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/maven/plugins/maven-pmd-plugin/buildcache/RCM-07369,PREPARED,
RCM-08876,https://github.com/clojure/clojure.git,clojure-1.13.0-alpha3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/clojure/buildcache/RCM-08876,PREPARED,
RCM-08915,https://github.com/mojohaus/cassandra-maven-plugin.git,cassandra-maven-plugin-3.7,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/cassandra-maven-plugin/buildcache/RCM-08915,PREPARED,
RCM-08957,https://github.com/mojohaus/jaxb2-maven-plugin.git,4.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/jaxb2-maven-plugin/buildcache/RCM-08957,PREPARED,
RCM-01439,https://github.com/veithen/jacoco-report-maven-plugin.git,0.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/veithen/maven/jacoco-report-maven-plugin/buildcache/RCM-01439,PREPARED,
RCM-02411,https://github.com/gematik/ref-GemLibPki.git,0.9.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/de/gematik/pki/gemlibpki-old/buildcache/RCM-02411,PREPARED,
RCM-06916,https://github.com/apache/jena.git,jena-4.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/jena/jena/buildcache/RCM-06916,PREPARED,
RCM-07930,https://github.com/apache/plc4x-build-tools.git,site-skin/v1.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/plc4x/plc4x-site-skin/buildcache/RCM-07930,PREPARED,
RCM-05934,https://github.com/michael-o/tomcatspnegoad.git,4.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/net/sf/michael-o/tomcat/tomcat-authnz-spnego-ad/buildcache/RCM-05934,PREPARED,
RCM-09120,https://github.com/codehaus-plexus/plexus-digest.git,plexus-digest-1.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/plexus/plexus-digest/buildcache/RCM-09120,PREPARED,
RCM-09053,https://github.com/mojohaus/wagon-maven-plugin.git,wagon-maven-plugin-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/wagon-maven-plugin/buildcache/RCM-09053,PREPARED,
RCM-08525,https://github.com/apache/sling-$(echo org.apache.sling.servlets.resolver | tr,org.apache.sling.servlets.resolver-2.8.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.servlets.resolver/buildcache/RCM-08525,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.servlets.resolver | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.servlets.resolver/buildcache/RCM-08525'])"
RCM-08354,https://github.com/apache/sling-$(echo org.apache.sling.jcr.contentloader | tr,org.apache.sling.jcr.contentloader-3.0.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.contentloader/buildcache/RCM-08354,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.jcr.contentloader | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.jcr.contentloader/buildcache/RCM-08354'])"
RCM-08174,https://github.com/apache/sling-$(echo org.apache.sling.discovery.standalone | tr,org.apache.sling.discovery.standalone-1.0.4,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.standalone/buildcache/RCM-08174,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/apache/sling-$(echo org.apache.sling.discovery.standalone | tr', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/sling/org.apache.sling.discovery.standalone/buildcache/RCM-08174'])"
RCM-00894,https://github.com/hazendaz/base-parent.git,base-parent-41,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/github/hazendaz/base-parent/buildcache/RCM-00894,PREPARED,
RCM-10771,https://github.com/webjars/swagger-ui.git,swagger-ui-5.3.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/webjars/swagger-ui/buildcache/RCM-10771,PREPARED,
RCM-07797,https://gitbox.apache.org/repos/asf/netbeans-mavenutils-nbm-maven-plugin.git,utilities-parent-14.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/netbeans/utilities/buildcache/RCM-07797,PREPARED,
RCM-08902,https://github.com/mojohaus/build-helper-maven-plugin.git,3.4.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/codehaus/mojo/build-helper-maven-plugin/buildcache/RCM-08902,PREPARED,
RCM-10935,https://github.com/FasterXML/jackson-dataformats-text.git,jackson-dataformats-text-3.1.0,/home/lnk85/SymmariesProjectBits/reproducible-central/content/tools/jackson/dataformat/jackson-dataformats-text/buildcache/RCM-10935,PREPARED,
RCM-06547,https://github.com/apache/commons-release-plugin.git,rel/commons-release-plugin-1.8.3,/home/lnk85/SymmariesProjectBits/reproducible-central/content/org/apache/commons/commons-release-plugin/buildcache/RCM-06547,PREPARED,
RCM-02015,https://github.com/io7m/$(echo,com.io7m.streamtime-0.0.1,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/streamtime/buildcache/RCM-02015,FAILED,"CalledProcessError(128, ['git', 'clone', '--no-checkout', 'https://github.com/io7m/$(echo', '/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/io7m/streamtime/buildcache/RCM-02015'])"
RCM-00551,https://github.com/FasterXML/jackson-datatypes-collections.git,jackson-datatypes-collections-2.17.2,/home/lnk85/SymmariesProjectBits/reproducible-central/content/com/fasterxml/jackson/datatype/jackson-datatypes-collections/buildcache/RCM-00551,PREPARED,
