candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-09054,content/org/codehaus/mojo/xml-maven-plugin/xml-maven-plugin-1.1.0.buildspec,75e4b42addcdabe9e6bde04ef547704ad6baf5b5cd295edcd44042e6d17bb4a7,org.codehaus.mojo,xml-maven-plugin,1.1.0,mvn-3.9.0,mvn-3.9.0,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-04025,content/io/cucumber/junit-xml-formatter/junit-xml-formatter-0.7.0.buildspec,c3a7e77f9413840e034a4144cfa3bf0ab667c9445ef2a8e1eb87942558bcbad1,io.cucumber,junit-xml-formatter,0.7.0,mvn,mvn,11,https://github.com/cucumber/cucumber-${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01268,content/com/github/nbbrd/sdmx-dl/sdmx-dl-3.0.0-beta.14.buildspec,c41300bb9554f960ca1b91c367c116545e8af30015a2f55377f1ce80016af216,com.github.nbbrd.sdmx-dl,sdmx-dl-parent,3.0.0-beta.14,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nbbrd/sdmx-dl.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00651,content/com/fasterxml/jackson/jackson-bom/jackson-bom-2.17.3.buildspec,003d504170485377da3d2d790a518e25c09f3712d64ad7e7b8655d30720ffc73,com.fasterxml.jackson,jackson-bom,2.17.3,mvn,mvn,11,https://github.com/FasterXML/jackson-bom.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03010,content/eu/maveniverse/maven/toolrunner/toolrunner-0.2.0.buildspec,c356d76ea5e4c282eeebc63e4723be527d66898bb6d0b1c5ce7a540ecef1f605,eu.maveniverse.maven.toolrunner,toolrunner,0.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02139,content/com/semanticcms/semanticcms-core-bom/semanticcms-core-bom-1.22.0.buildspec,f2d6e58272069c05a3da835d86b904aea2129256c5dd225afa5d54ebc92989e6,com.semanticcms,semanticcms-core-bom,1.22.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-core-bom.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08044,content/org/apache/royale/compiler/royale-compiler-0.9.9.buildspec,f56c011d9ab585c71c66d4b5eedcd42f3116085582fbb130386f65c17ac69189,org.apache.royale.compiler,compiler,0.9.9,mvn,mvn,8,https://github.com/apache/royale-compiler.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-01320,content/com/github/seregamorph/maven-surefire-cached/maven-surefire-cached-0.22.buildspec,884a4b87403658fb590c05cd8216c88f1f7b6b3ff9d8eda2be569c42b6f31221,com.github.seregamorph,maven-surefire-cached,0.22,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-05531,content/io/wcm/io.wcm.handler/link/wcm-link-1.5.4.buildspec,6add776c4a0326549ed0a39300062fcfc43ee64f799c05c27e768c2c9e246235,io.wcm,io.wcm.handler.link,1.5.4,mvn,mvn,8,https://github.com/wcm-io/wcm-io-handler.git,${artifactId}-${version},,mvn -f link/pom.xml -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dmaven.buildNumber.skip -DbuildNumber=42fe502d -Dtimestamp=2020-07-10T21:01:22+02:00,,true,false,DISCOVERED,pilot-primary
RCM-08754,content/org/apache/synapse/synapse-3.0.2.buildspec,e84b4c902604237fa199822c7c693e15e3a8e61405723ce6363ed0646091b65d,org.apache.synapse,Apache-Synapse,3.0.2,mvn,mvn,8,https://gitbox.apache.org/repos/asf/synapse.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Ddocker.skip,,true,false,DISCOVERED,pilot-primary
RCM-06539,content/org/apache/commons/commons-logging/commons-logging/commons-logging-1.3.4.buildspec,de349112af7a3f2280b0e0c2caf1570e68b732399780fafec677e3c856519538,commons-logging,commons-logging,1.3.4,mvn,mvn,17,https://github.com/apache/${artifactId},rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-08791,content/org/apache/systemds/systemds-3.2.0.buildspec,d2533d7b40d9d15eab88c87e0df645c623eae7ca2821fbe645d012f1f3f1690b,org.apache.systemds,systemds,3.2.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/apache/${artifactId}.git,${version}-rc2,,mvn -Pdistribution clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05346,content/io/telicent/jena/jena-kafka/jena-kafka-2.1.1.buildspec,6c37c911899f19ec3de56e4e2a6147a8ba63cdc40b8e92562159bae29026a0d9,io.telicent.jena,jena-kafka,2.1.1,mvn-3.9.8,mvn-3.9.8,17,https://github.com/telicent-oss/jena-fuseki-kafka,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06379,content/org/apache/any23/any23-2.7.buildspec,09e0c707bac4b53af1d5caae376bb0cd2ee548e84443f176a79d53371e2c61c7,org.apache.any23,apache-any23,2.7,mvn,mvn,11,https://github.com/apache/any23.git,any23-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dossindex.skip,,true,false,DISCOVERED,pilot-primary
RCM-07177,content/org/apache/maven/parent/maven-parent-45.buildspec,ffdea6a0ec93a86f2039dddab67365b8a49b061e130c319f108bdd119d1d6cf3,org.apache.maven,maven-parent,45,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06431,content/org/apache/camel/camel/camel-3.22.3.buildspec,ec220985876dd39e6055f791b711aec7cf7eeb58ed06c71c9f075da501c3c004,org.apache.camel,camel,3.22.3,mvn-3.8.5,mvn-3.8.5,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/camel//apache-camel/${version}/apache-camel-${version}-src.zip,"mvn -Prelease,hibernate clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip.yarn",,true,false,DISCOVERED,pilot-primary
RCM-04853,content/io/jstach/ezkv/ezkv-0.3.0.buildspec,c297028467c5dc7cf3e05d397d232fcdf3b4694f5c53c3afa56f488fcfac4639,io.jstach.ezkv,ezkv-maven-parent,0.3.0,mvn-3.9.9,mvn-3.9.9,21.0.2,https://github.com/jstachio/ezkv.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED,pilot-primary
RCM-03019,content/eu/maveniverse/maven/zippy/zippy-0.1.1.buildspec,733a344542fa054f42015af847d3f87aeaacf1f2b64096d4ac3588561c75ec72,eu.maveniverse.maven.zippy,zippy,0.1.1,mvn-3.9.9,mvn-3.9.9,21,https://github.com/maveniverse/zippy.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06787,content/org/apache/felix/features/felix-features-1.0.2.buildspec,2040237d93e00de138891dc54bed77f464795a2230ca79a56bf1b910ab4bf131,org.apache.felix,org.apache.felix.feature,1.0.2,mvn,mvn,11,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02121,content/com/semanticcms/semanticcms-bom-book/semanticcms-bom-book-1.14.0.buildspec,6c271144a94b59eb2ca6acfa0859a894d47a29c7c81edecd51dfa73918afffa6,com.semanticcms,semanticcms-bom-book,1.14.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-bom.git,${artifactId}-${version},,mvn -f book -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10355,content/org/owasp/dependency-check/dependency-check-7.4.4.buildspec,c96d49d79758f369ce9c3a1e1e649fe9b85cb5f98311c7ab69e8e8d94dc8625e,org.owasp,dependency-check-parent,7.4.4,mvn,mvn,8,https://github.com/jeremylong/DependencyCheck,v${version},,mvn clean package -Prelease-profile -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05282,content/io/smallrye/jandex/jandex-3.2.3-RC1.buildspec,f718947e73d03e7ccdb2e6560249254ed809faa2521c014d7a3f5bc8ab61aa9d,io.smallrye,jandex-parent,3.2.3-RC1,mvn,mvn,21,https://github.com/smallrye/jandex.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denv.JAVA_HOME=/usr,,true,false,DISCOVERED,pilot-primary
RCM-00924,content/com/github/hazendaz/displaytag-doc/displaytag-doc-2.5.2.buildspec,af2407fad8cb45241091a72b55eee956b7b4ccb56bd1a9222cfbfe76c1f27a99,com.github.hazendaz,displaytag-doc,2.5.2,mvn-3.9.6,mvn-3.9.6,17,https://github.com/hazendaz/displaytag.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-05731,content/it/mulders/stryker/pit-dashboard-reporter-0.3.18.buildspec,6318f6017df22f65bd5cb2cfba6e2a1def52c0eaa0ef9df8ab73b1604c459dba,it.mulders.stryker,pit-dashboard-reporter,0.3.18,mvn-3.9.16,mvn-3.9.16,11,https://github.com/mthmulders/pit-stryker-dashboard-reporter.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-06953,content/org/apache/karaf/cellar/cellar-4.4.8.buildspec,e4f790b546c2791be15b30859329958f643026aee072964c09b19c39246bdb71,org.apache.karaf,cellar,4.4.8,mvn,mvn,11,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,"mvn -Prelease,deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.skipModules=",,true,false,DISCOVERED,pilot-primary
RCM-06071,content/nl/basjes/maven/release/conventional-commits-version-policy/conventional-commits-version-policy-1.0.8.buildspec,020b31e16bdde646650a5cf64e7c4ed2d2da53ebda786df00ced4b4cda2115c3,nl.basjes.maven.release,conventional-commits-version-policy,1.0.8,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nielsbasjes/conventional-commits-maven-release.git,v${version},,mvn clean verify -PskipQuality,,true,false,DISCOVERED,pilot-primary
RCM-09423,content/org/eclipse/transformer/eclipse-transformer-1.0.0.buildspec,2e088a2e51134ba4783868e767b7f3e082cee82d34b85efc67b2558021258806,org.eclipse.transformer,org.eclipse.transformer.parent,1.0.0,mvn-3.9.8,mvn-3.9.8,17,https://github.com/eclipse/transformer.git,${version},,mvn clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Drevision=${version},,true,false,DISCOVERED,pilot-primary
RCM-07917,content/org/apache/paimon/shade/paimon-shade-0.8.0.buildspec,fe5b1bfde3548f677e53d884636eb25e7f4e815811370aef2bd84df62046a25e,org.apache.paimon,paimon-shade,0.8.0,mvn-3.9.4,mvn-3.9.4,8,https://github.com/apache/incubator-paimon-shade.git,release-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06816,content/org/apache/helix/helix-1.3.1.buildspec,b7e218f58df3a5ba7a2a12e9b4cb6271f62b3d2dcb3f1007b0abf55dee56a9f4,org.apache.helix,helix,1.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,SHELL mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,false,true,DISCOVERED,pilot-primary
RCM-10061,content/org/metricshub/ipmi-java/ipmi-java-1.2.01.buildspec,dbf9b6ca8df13c039c99e10575e13efd14aadd049bb27003714662098081b65e,org.metricshub,ipmi-java,1.2.01,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10001,content/org/kordamp/pomchecker/pomchecker-1.14.0.buildspec,6e8687533d1e74f068691f8f1436b4f0c04121e1985917ed2245c6b1ec0e024f,org.kordamp.maven,pomchecker,1.14.0,mvn-3.9.8,mvn-3.9.8,11,https://github.com/kordamp/pomchecker.git,v${version},,mvn -ntp clean verify -Ppublication -Dreproducible=true,,true,false,DISCOVERED,pilot-primary
RCM-00045,content/ch/qos/logback/db/logback-db-1.2.11.1.buildspec,24693698caed717ebc4237a41708cc2299f528246e7848069e988d6eb07c454e,ch.qos.logback.db,logback-parent-db,1.2.11.1,mvn,mvn,8,https://github.com/qos-ch/logback-db.git,v_${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02177,content/com/semanticcms/semanticcms-parent/semanticcms-parent-2.0.1.buildspec,95e83d00d01d9ce957e731c082a41fc21b06a3fe1db02f8f9c433d1e62e3d271,com.semanticcms,semanticcms-parent,2.0.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/ao-apps/semanticcms-parent.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09593,content/org/itsallcode/junit5-system-extensions/junit5-system-extensions-1.2.2.buildspec,a1e23a6c8215028dda3acc1d509b487db8348c197eae651e42afbd13d09ce7eb,org.itsallcode,junit5-system-extensions,1.2.2,mvn,mvn,11,https://github.com/itsallcode/junit5-system-extensions.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06479,content/org/apache/commons/commons-codec/commons-codec-1.16.1.buildspec,898f80f26b27c475c7e7f79f8e4ec604eab66fbfbd474f8234a893452fdd3dcb,commons-codec,commons-codec,1.16.1,mvn,mvn,21,https://github.com/apache/commons-codec.git,rel/${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=*/*.spdx.json,,true,false,DISCOVERED,pilot-primary
RCM-05509,content/io/wcm/io.wcm.handler/commons/io.wcm.handler.commons-2.0.0.buildspec,78fb8ede019d8d259f38b07b716ed4b4ec08f7baab02cac755a66d8e3293e387,io.wcm,io.wcm.handler.commons,2.0.0,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dtimestamp=$timestamp,,true,false,DISCOVERED,pilot-primary
RCM-10080,content/org/metricshub/ssh-java/ssh-java-1.0.03.buildspec,2315f79c4bcce4f0540f1134a5a25570a792c430fd5454c1ca37337377696631,org.metricshub,ssh-java,1.0.03,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02631,content/eu/maveniverse/maven/checksum/checksum-0.1.0.buildspec,cd9c0bc9004e64a5bbcbf355336728f82b663bab856b264c56a6717ab1945096,eu.maveniverse.maven.checksum,checksum,0.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-02117,content/com/semanticcms/semanticcms-all/semanticcms-all-1.14.0.buildspec,78d07aeeb0b7cf999cc81ae430b2579815767c8514aa156bdf971f6fa8f354c1,com.semanticcms,semanticcms-all,1.14.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/ao-apps/semanticcms-all.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07151,content/org/apache/maven/maven/maven-4.0.0-alpha-2.buildspec,b62d416651a755946c996c6eca05cca18504e0ca04442b3e1bed34b93fa1f516,org.apache.maven,maven,4.0.0-alpha-2,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/maven-4/${version}/source/apache-maven-${version}-src.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -DbuildNumber=${buildNumber},,true,false,DISCOVERED,pilot-primary
RCM-07533,content/org/apache/maven/reporting/maven-reporting-exec/maven-reporting-exec-2.0.0-M1.buildspec,76c9335a83a2df5fd17996803efe47bf2ed7ad26985d2878842364c45ed3f005,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01041,content/com/github/hazendaz/javabean-tester/javabean-tester-2.7.0.buildspec,17983aeb370e8ee5a1c59c6c74736a0db172e7834a46127fb749b8f52daf5627,com.github.hazendaz,javabean-tester,2.7.0,mvn-3.9.5,mvn-3.9.5,21,https://github.com/hazendaz/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip,,true,false,DISCOVERED,pilot-primary
RCM-00711,content/com/fasterxml/jackson/jr/jackson-jr-2.14.0.buildspec,83fade41dca8b93efb4084828e030c179d7b77997c87adc54464dd130d20c066,com.fasterxml.jackson.jr,jackson-jr-parent,2.14.0,mvn,mvn,8,https://github.com/FasterXML/jackson-jr.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10400,content/org/sentrysoftware/ipmi/ipmi-1.0.01.buildspec,d6248dcab8ba81b592cddee54f343302f2b827678ce5904031e3178903dda656,org.sentrysoftware,ipmi,1.0.01,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10418,content/org/sentrysoftware/maven/maven-skin-tools/maven-skin-tools-1.2.00.buildspec,a1c8147f764f55e06fc9f1e9c8c85a2098bd8b7b6e53cc5ee5aafc7b2c4a8f59,org.sentrysoftware.maven,maven-skin-tools,1.2.00,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10720,content/org/webjars/highcharts/highcharts-12.1.0.buildspec,472e04c0669e0f5c9609d631dffc34c59c26037bd50ecb06deef86ddbc3d2adf,org.webjars,highcharts,12.1.0,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00007,content/at/yawk/lz4/lz4-java/lz4-java-1.11.1.buildspec,75f178bcf92eb739fba4a99878888cd90dec823b149315f6232310a493b0c703,at/yawk/lz4,lz4-java,1.11.1,mvn-3.9.11,mvn-3.9.11,21,https://github.com/yawkat/lz4-java.git,v${version},,SHELL mvn package -DskipTests -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,false,true,DISCOVERED,pilot-primary
RCM-03935,content/io/cucumber/gherkin/gherkin-26.2.0.buildspec,8ebe7b29cb431a97725c0de5f33c3d6daa78eac63e98a1eaa8fed50b3ca78483,io.cucumber,gherkin,26.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10075,content/org/metricshub/printf4j/printf4j-0.9.08.buildspec,89a48db60797b45433205dea117494666422ff0fcd47b1f343e48444e95932ab,org.metricshub,printf4j,0.9.08,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07997,content/org/apache/qpid/jms/qpid-jms-2.9.0.buildspec,96239c9afc18b5ca695b99b54e868cea8539526528a9af9076cacf443fdfb508,org.apache.qpid,qpid-jms-parent,2.9.0,mvn,mvn,21,https://github.com/apache/qpid-jms.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08939,content/org/codehaus/mojo/extra-enforcer-rules/extra-enforcer-rules-1.6.2.buildspec,11d799dfec3142acddd9d765bd1434924b87dc55eef4f52bb3a412e16c4a589d,org.codehaus.mojo,extra-enforcer-rules,1.6.2,mvn-3.9.1,mvn-3.9.1,17,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01449,content/com/github/veithen/maven/wsimport-maven-plugin/wsimport-maven-plugin-0.3.0.buildspec,ceabb712c9fe58f90679d5e8f673c1309aaa6e20b31b81f5378c45c74b452565,com.github.veithen.maven,wsimport-maven-plugin,0.3.0,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03465,content/io/avaje/applog/avaje-applog-1.1.buildspec,eb25619eaac87986917cfb2f0e0d71d0bd253a296c715daa4c9b30a719954f47,io.avaje,avaje-applog,1.1,mvn,mvn,21,https://github.com/avaje/avaje-applog.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05589,content/io/wcm/io.wcm.handler/richtext/wcm-richtext-1.5.6.buildspec,26147919e9a698d5e49ee9b1edd9d95951983886caf7b987f6f545847033df61,io.wcm,io.wcm.handler.richtext,1.5.6,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-07254,content/org/apache/maven/plugins/maven-dependency-plugin/maven-dependency-plugin-3.7.1.buildspec,e062bafe85d007231236487f6ada3b479d8cca1a9df4be2b9e185b8c118fef87,org.apache.maven.plugins,maven-dependency-plugin,3.7.1,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06788,content/org/apache/felix/http/parent/felix-http-parent-13.buildspec,0e03fea98fd6e1c9984756c281f0d7b8d0f4bac606e715cdd53370b2d021c467,org.apache.felix,org.apache.felix.http.parent,13,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-03779,content/io/avaje/prisms/avaje-prisms-1.36.buildspec,b826170087f8f8e09fc43404844ea86d79ab54dc7cccce7cc2a395899714d957,io.avaje,avaje-prisms-parent,1.36,mvn,mvn,21,https://github.com/avaje/avaje-prisms.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09436,content/org/finos/legend/engine/legend-engine-4.6.2.buildspec,935d7e7f25e4c07ff53a4a8c6bfa29f02c6a0e7ba19fa5b3cf7344f9ecf95fe6,org.finos.legend.engine,legend-engine,4.6.2,mvn,mvn,11,https://github.com/finos/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10605,content/org/webjars/bootstrap/bootstrap-5.2.2.buildspec,ea07a415f4b9acb9f97e5d93a138b6dd1bf94ec430075607e4c88ae90d5ffdf1,org.webjars,bootstrap,5.2.2,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01341,content/com/github/seregamorph/maven-turbo-builder/maven-turbo-builder-1.0.buildspec,54310773947aba12f533dcfda0ad7304fe3794c60d13987055f0e9bc1fd12510,com.github.seregamorph,maven-turbo-builder,1.0,mvn,mvn,17,https://github.com/maven-turbo-reactor/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-10060,content/org/metricshub/community-connectors/community-connectors-1.0.21.buildspec,8cc0cd83c40a2e74300a00ebb816850a1ab68f8fb7733814e3930852cdf8f7e9,org.metricshub,community-connectors,1.0.21,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-06573,content/org/apache/commons/configuration2/commons-configuration2-2.10.0.buildspec,e76db9484d18a87bb8bd6ad07fd53ff0193231851568e55694cc8c64df23baff,org.apache.commons,commons-configuration2,2.10.0,mvn,mvn,21,https://github.com/apache/commons-configuration.git,rel/commons-configuration-${version},,mvn -Prelease clean:clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-08872,content/org/chabala/brick/brick-control-lab/brick-control-lab-0.2.2.buildspec,fb0e872b90c838720b020322da4d1c98ce4c1641e5ce4959789a367279323ee4,org.chabala.brick,brick-control-lab,0.2.2,mvn,mvn,8,https://github.com/chabala/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
