candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-03767,content/io/avaje/metrics/avaje-metrics-9.8.buildspec,68dd5b8e0ef4ee7b53b228bfce3110d6fa7545462f8501df8a3befe086d76fcb,io.avaje,avaje-metrics-parent,9.8,mvn,mvn,21,https://github.com/avaje/avaje-metrics.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03779,content/io/avaje/prisms/avaje-prisms-1.36.buildspec,b826170087f8f8e09fc43404844ea86d79ab54dc7cccce7cc2a395899714d957,io.avaje,avaje-prisms-parent,1.36,mvn,mvn,21,https://github.com/avaje/avaje-prisms.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03797,content/io/avaje/provides-maven-plugin/avaje-provides-maven-plugin-2.2.buildspec,dfba1811ecccb15b48ef2922d9d8c60fd7442160f945b9d1c0b6d19822d46dec,io.avaje,avaje-provides-maven-plugin,2.2,mvn,mvn,24,https://github.com/avaje/avaje-provides-plugin.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03801,content/io/avaje/sigma/avaje-sigma-1.0.buildspec,de12c755b2c08a83b2d417b336feddab6ffd372cb12084a8af0ea05207c62c8b,io.avaje,avaje-sigma-parent,1.0,mvn,mvn,21,https://github.com/avaje/avaje-sigma.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03805,content/io/avaje/spi/avaje-spi-2.13.buildspec,011cabb01c774ae9df4d71b2671a1f51c8333ca8e0f6c321bc443e292fd37129,io.avaje,avaje-spi-parent,2.13,mvn,mvn,24,https://github.com/avaje/avaje-spi-service.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03829,content/io/avaje/validator/avaje-validator-2.17-RC1.buildspec,7c131acb16a54cc0710288e5322cd079b570e01486b579ddc006f669e2e66fe8,io.avaje,avaje-validator-parent,2.17-RC1,mvn,mvn,25,https://github.com/avaje/avaje-validator.git,${version},,mvn -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03842,content/io/cucumber/ci-environment/ci-environment-14.0.0.buildspec,ce394d67ef389d8663cb859d5770fc504c3ea9c3b00f5c996892dd05c1603af8,io.cucumber,ci-environment,14.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/ci-environment.git,v${version},,mvn -f java -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03854,content/io/cucumber/compatibility-kit/compatibility-kit-29.1.1.buildspec,96c9a30e38b2e9289ab3f7b7ffefec1cd914ad3c85fa79e1a7b9e17775d27c01,io.cucumber,compatibility-kit,29.1.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03871,content/io/cucumber/cucumber-expressions/cucumber-expressions-19.0.0.buildspec,a19479e8217660cd12fc33833f8b3f87677fd63dd71564f4dc6ed638640cec95,io.cucumber,cucumber-expressions,19.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03879,content/io/cucumber/cucumber-json-formatter/cucumber-json-formatter-0.3.0.buildspec,0bd853ea31006c1c5b1b433ee14a165b562397b1fdf5b8468a7c2dec5f1f550e,io.cucumber,cucumber-json-formatter,0.3.0,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03904,content/io/cucumber/cucumber-jvm/cucumber-jvm-7.21.1.buildspec,bd7099a160df507f03ad87c1560c44877a8a348ca9000d3001c7663f9ac1041a,io.cucumber,cucumber-jvm,7.21.1,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03935,content/io/cucumber/gherkin/gherkin-26.2.0.buildspec,8ebe7b29cb431a97725c0de5f33c3d6daa78eac63e98a1eaa8fed50b3ca78483,io.cucumber,gherkin,26.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-03970,content/io/cucumber/gherkin-utils/gherkin-utils-12.0.1.buildspec,5538a2facaa264616414cdac3ac5d1fcbcdf88a1ff7db2b0009fac38d9dd4688,io.cucumber,gherkin-utils,12.0.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04008,content/io/cucumber/html-formatter/html-formatter-24.0.0.buildspec,88631ba55f6fb00371179b2ec1b1351b0a09e798982d98458527218a377f2f9a,io.cucumber,html-formatter,24.0.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04025,content/io/cucumber/junit-xml-formatter/junit-xml-formatter-0.7.0.buildspec,c3a7e77f9413840e034a4144cfa3bf0ab667c9445ef2a8e1eb87942558bcbad1,io.cucumber,junit-xml-formatter,0.7.0,mvn,mvn,11,https://github.com/cucumber/cucumber-${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04066,content/io/cucumber/messages/messages-34.0.0.buildspec,df6fbf41d77fc3dbe78d8ffc2db5fdd06989753081bc2b1832f35ec1f4e96e41,io.cucumber,messages,34.0.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04079,content/io/cucumber/messages-ndjson/messages-ndjson-0.4.1.buildspec,22117d8d0dd31aa8c0b03333a896415330bdfa3ec84e0d4dd6d01b822551c033,io.cucumber,messages-ndjson,0.4.1,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04094,content/io/cucumber/pretty-formatter/pretty-formatter-3.2.0.buildspec,99a97f7c5db7b196729227a3fefbf11547ec7b2535bf94a83a5695888cd1ea9e,io.cucumber,pretty-formatter,3.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04098,content/io/cucumber/query/query-12.1.1.buildspec,e722c10818f7326caf851c5a4a8967fc7a5d5793ec39c58bbc399fe83ba3511e,io.cucumber,query,12.1.1,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04143,content/io/cucumber/tag-expressions/tag-expressions-9.1.0.buildspec,a497afbe580e303f2dbb7cebe356ceefab33dead8b5c4b78898f640a06c4f96f,io.cucumber,tag-expressions,9.1.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04146,content/io/cucumber/teamcity-formatter/teamcity-formatter-0.2.0.buildspec,4e28a79cf5f65c6fb251f52bd3286f60318a1046500dffddb658d7be068592bd,io.cucumber,teamcity-formatter,0.2.0,mvn,mvn,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04149,content/io/cucumber/testng-xml-formatter/testng-xml-formatter-0.2.0.buildspec,c40fbdcf004e357633f8da0fdf441064bc3f9e202c130ec0de9df42f3b4b233f,io.cucumber,testng-xml-formatter,0.2.0,mvn,mvn,11,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04157,content/io/cucumber/usage-formatter/usage-formatter-0.1.0.buildspec,6eaf28092681a1eaf870497f65eb10d3843b485860ac9933994dec51e80fdb59,io.cucumber,usage-formatter,0.1.0,mvn-3.9.12,mvn-3.9.12,17,https://github.com/cucumber/${artifactId}.git,v${version},,mvn -f java/pom.xml -Psign-source-javadoc clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04231,content/io/dropwizard/core/dropwizard-4.0.0-beta.2.buildspec,be8713bc66b6a0c91f84a47499b6fb529959a7ef7ea3e1517a6afea88bd61225,io.dropwizard,dropwizard-project,4.0.0-beta.2,mvn,mvn,11,https://github.com/dropwizard/dropwizard.git,v${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dpgpverify.skip -Dcyclonedx.skip,,true,false,DISCOVERED
RCM-04319,content/io/dropwizard/metrics/dropwizard-metrics-4.1.34.buildspec,c67f6a2550822b00b3d280fae915f8874b17f4e24eb759916435d8f277ed1671,io.dropwizard.metrics,metrics-parent,4.1.34,mvn,mvn,8,https://github.com/dropwizard/metrics.git,v${version},,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED
RCM-04368,content/io/dropwizard/metrics/okhttp/metrics-okhttp-0.5.0-rc.1.buildspec,99564002751b4357e2326f576245b4ae44f0f91a723a2f3d60d966dfd9d4a16f,io.dropwizard.metrics.okhttp,metrics-okhttp-parent,0.5.0-rc.1,mvn-3.9.6,mvn-3.9.6,21,https://github.com/dropwizard/metrics-okhttp.git,v0.5.0-rc1,,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED
RCM-04276,content/io/dropwizard/metrics5/dropwizard-metrics-5.0.0-rc21.buildspec,e204a2d5bf3801df2a2fba3c3ea454e97442c29b989204ccd21eaa9fabf30da9,io.dropwizard.metrics5,metrics-parent,5.0.0-rc21,mvn,mvn,17,https://github.com/dropwizard/metrics.git,v${version},,mvn -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,,true,false,DISCOVERED
RCM-04387,content/io/dropwizard/modules/parent/module-parent-4.0.0-rc.2.buildspec,0441286bdc938343d68e0932265bdc58a4de296c0b51cb63b6602125ac42e3d6,io.dropwizard.modules,module-parent,4.0.0-rc.2,mvn,mvn,11,https://github.com/dropwizard/module-parent.git,${artifactId}-${version},,mvn -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04398,content/io/dwpbank/movewp3/microservice-security-autoconfiguration/microservice-security-autoconfiguration-3.0.2.buildspec,7381e4464bf312667c972ce7b3a5027f727aba5ecd51e261707870090b97166d,io.dwpbank.movewp3,microservice-security-autoconfiguration,3.0.2,mvn,mvn,17.0.8,https://github.com/movewp3/${artifactId}.git,v${version},,mvn -Pdeploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04414,content/io/fabric8/docker-maven-plugin/docker-maven-plugin-0.43.0.buildspec,675eb84b0141f5d5be9dc13be382f11ba0679cb578a98a31918bc3bb77d690bb,io.fabric8,docker-maven-plugin,0.43.0,mvn,mvn,11,https://github.com/fabric8io/${artifactId}.git,v${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04459,content/io/fabric8/kubernetes-client/kubernetes-client-6.4.0.buildspec,0e6d0461da59bffb14379064ab2cd732143916b0bd88b28d5c57e9ec3511d269,io.fabric8,kubernetes-client-project,6.4.0,mvn,mvn,8,https://github.com/fabric8io/kubernetes-client.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04485,content/io/github/albertus82/jface-utils/jface-utils-19.0.4.buildspec,04ae355e57b0dde61a8c4aa35178dd005f8ff3877d110792d422164b69bfa41b,io.github.albertus82,jface-utils,19.0.4,mvn-3.8.5,mvn-3.8.5,11,https://github.com/albertus82/${artifactId}.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04493,content/io/github/albertus82/unexepack/unexepack-0.1.1.buildspec,82d19e2445abe3b93aff34150c9ce1e9d0cf93a0711738b68751d44957a143c1,io.github.albertus82,unexepack,0.1.1,mvn,mvn,17,https://github.com/albertus82/unEXEPACK.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04539,content/io/github/cbarlin/aru/aru-0.9.1.buildspec,1c05b4290bb0288e32985a6969346e49b62f6a9d46996a1c455c975919d3e088,io.github.cbarlin,aru-parent,0.9.1,mvn,mvn,26,https://github.com/cbarlin/advanced-record-utils,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04607,content/io/github/chains-project/maven-lockfile/maven-lockfile-5.2.3.buildspec,754e39f65cb3be683a2c461b1338db3974968bbfaf0d3c37a25c76dbb27b9aed,io.github.chains-project,maven-lockfile,5.2.3,mvn-3.9.3,mvn-3.9.3,17,https://github.com/chains-project/${artifactId}.git,v${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04634,content/io/github/derkrischan/jpdftest/jpdftest-0.10.0.buildspec,29c5279044936fb158ee9946b6d648f06e41fa4d11c07e57e62a053d2a6b5b4e,io.github.derkrischan,jpdftest,0.10.0,mvn,mvn,7,https://github.com/derKrischan/${artifactId}.git,${artifactId}-${version},,mvn clean package -Psonatype-oss-release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04643,content/io/github/git-commit-id/git-commit-id-maven-plugin-9.0.0.buildspec,b6550a8e83b7b8da904dff50b2194a4c13825fc3cd2d63ed18caad7dc59321cb,io.github.git-commit-id,git-commit-id-maven-plugin,9.0.0,mvn,mvn,21,https://github.com/git-commit-id/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dskip,,true,false,DISCOVERED
RCM-04646,content/io/github/gls-athena/athena-0.0.12.buildspec,f341bd9bca2b031a30da2392c725ee734d125924f71ce4ad1a0c2eb763c99108,io.github.gls-athena,athena-parent,0.0.12,mvn,mvn,21,https://github.com/gls-athena/athena-parent,v$version,,mvn clean package -Prelease -DskipTests --batch-mode -Dmaven.javadoc.skip=true,,true,false,DISCOVERED
RCM-04654,content/io/github/hboutemy/sigstore-maven-plugin/sigstore-maven-plugin-1.0.0-beta-3.buildspec,903badaa29cdda3c7eafd488ad67a4d6904210cfa0e0c859bff8eca78b3aa0ec,io.github.hboutemy,sigstore-maven-plugin,1.0.0-beta-3,mvn,mvn,11,https://github.com/hboutemy/${artifactId}.git,${artifactId}-${version},,mvn clean package source:jar -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04656,content/io/github/jmkeyes/curator-kubernetes-ensemble-provider/curator-kubernetes-ensemble-provider-0.3.1.buildspec,ee64a57af9a0981288c991dfe27ee0e5eeb03871246ff94982fe339b079d50b4,io.github.jmkeyes,curator-kubernetes-ensemble-provider,0.3.1,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04658,content/io/github/jmkeyes/httpclient-proxy-protocol/httpclient-proxy-protocol-0.3.0.buildspec,76eab409a8727a2e037462999af8596d87422e509b5d4920d80501d2cab6b999,io.github.jmkeyes,httpclient-proxy-protocol,0.3.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04667,content/io/github/jmkeyes/opensaml-message-converter/opensaml-message-converter-2.0.0.buildspec,cb96adea6ab3223272b4b41d59166f1f6e8a87e75bad3b589aef0f04960dfb90,io.github.jmkeyes,opensaml-message-converter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04672,content/io/github/jmkeyes/thrift-spring-boot-starter/thrift-spring-boot-starter-2.0.0.buildspec,69060abe233ed3ba580d20d1fb193fad06cea2a1962c598cf43ad07ce7c036d0,io.github.jmkeyes,thrift-spring-boot-starter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04674,content/io/github/kbuntrock/openapi-maven-plugin/openapi-maven-plugin-0.0.28.buildspec,af74118100dbb64e06d37a1733de43419769d96da79466e7337ca7990e53b868,io.github.kbuntrock,openapi-maven-plugin,0.0.28,mvn-3.9.9,mvn-3.9.9,17,https://github.com/kbuntrock/${artifactId}.git,${version},,mvn clean package -Pprerelease -DskipTests -f openapi-maven-plugin,,true,false,DISCOVERED
RCM-04691,content/io/github/ollama4j/ollama4j-1.1.5.buildspec,20c5a7d77ce6aca8bf83f12152aa3df43cc57819e31d14aa19b44107765f782f,io.github.ollama4j,ollama4j,1.1.5,mvn,mvn,21,https://github.com/ollama4j/ollama4j.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04699,content/io/github/rockcrafters/plugins/rockcraft-parent-1.1.3.buildspec,60442c23bd951f7a5e77f16ce7064e05be50051d0ebcdb0a6f76a83191309600,io.github.rockcrafters,rockcraft-parent,1.1.3,mvn,mvn,8,https://github.com/rockcrafters/java-rockcraft-plugins.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04705,content/io/github/rosestack/test/test-0.0.10.buildspec,318dcdc4c3d6ef2067761406d53b27aace536bcc3c79963a22d0797f10b4a08b,io.github.rosestack,test,0.0.10,mvn-3.9.9,mvn-3.9.9,8,https://github.com/rosestack/.github.git,v${version},,mvn -Prelease clean source:jar package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04719,content/io/github/sebastian-toepfer/ddd/domain-driven-desgin/domain-driven-desgin-0.7.0.buildspec,d06a8161fa56fec6b5da2f6b0a7f5ef7f0f74d1c3b3d06242a6bab9ba29df25b,io.github.sebastian-toepfer.ddd,domain-driven-desgin,0.7.0,mvn-3.8.5,mvn-3.8.5,17,https://github.com/sebastian-toepfer/${artifactId}.git,${version},,"mvn -Pci,ossrh clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-04733,content/io/github/sebastian-toepfer/json-schema/json-schema/json-schema-0.1.2.buildspec,c8b39d8bbd5745fa14cbc575ceda86c2ca902d2e4a9f3c4c39a750b059f72dd2,io.github.sebastian-toepfer.json-schema,json-schema,0.1.2,mvn-3.8.5,mvn-3.8.5,17,https://github.com/sebastian-toepfer/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04723,content/io/github/sebastian-toepfer/json/rpc/json-printable-maven-plugin/json-printable-maven-plugin-0.2.1.buildspec,f35b4ecc3861c243143b82882d060da755b0368d466807b5b5952f17b771eb1e,io.github.sebastian-toepfer.json.rpc,json-printable-maven-plugin,0.2.1,mvn-3.8.5,mvn-3.8.5,17,https://github.com/sebastian-toepfer/${artifactId}.git,${version},,mvn clean package -Possrh -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04726,content/io/github/sebastian-toepfer/json/rpc/json-rpc/json-rpc-0.7.0.buildspec,24564c1746c60f8535fe8b4c901aa7831fb389a908ee7cc6629748b784263692,io.github.sebastian-toepfer.json.rpc,json-rpc,0.7.0,mvn-3.8.5,mvn-3.8.5,17,https://github.com/sebastian-toepfer/${artifactId}.git,${version},,mvn -P!full clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04747,content/io/github/shanqiang-sq/jstream/jstream-1.0.26.buildspec,0f6c9cf07d0cf6628b50cf4fff8730c6931ce31ca076f2705fc22709670f027e,io.github.shanqiang-sq,jstream,1.0.26,mvn,mvn,8,https://github.com/shanqiang-sq/jstream,jstream-root-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04766,content/io/github/zlika/reproducible-build-maven-plugin/reproducible-build-maven-plugin-0.16.buildspec,55d36251c98895789b419dfb8566f417b77515aea62702cc01a601dcbfced1b6,io.github.zlika,reproducible-build-maven-plugin,0.16,mvn,mvn,8,https://github.com/Zlika/reproducible-build-maven-plugin.git,v${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04810,content/io/jooby/jooby-3.4.0.buildspec,35240f6c1719553451930a51a34fc540c4c722b79d2388899b0955c4ae8e47db,io.jooby,jooby,3.4.0,mvn-3.9.3,mvn-3.9.3,17,https://github.com/jooby-project/${artifactId}.git,v${version},,mvn -Psource clean package -DskipTests -Dmaven.javadoc.skip -Dbuildinfo.skipModules=,,true,false,DISCOVERED
RCM-04861,content/io/jstach/jstachio/jstachio-1.3.0.buildspec,f642bbd423febdee6d5c0413afc621f0a00d65d564be42f606688b0bddcf0fef,io.jstach,jstachio,1.3.0,mvn-3.9.2,mvn-3.9.2,17,https://github.com/jstachio/${artifactId}.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED
RCM-04853,content/io/jstach/ezkv/ezkv-0.3.0.buildspec,c297028467c5dc7cf3e05d397d232fcdf3b4694f5c53c3afa56f488fcfac4639,io.jstach.ezkv,ezkv-maven-parent,0.3.0,mvn-3.9.9,mvn-3.9.9,21.0.2,https://github.com/jstachio/ezkv.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED
RCM-04869,content/io/jstach/pistachio/pistachio-maven-parent/pistachio-maven-parent-0.1.0.buildspec,ea8ecc87a8af56e7daf5bcba524d76994a93d8f3bd32676a18362cad2e3964f5,io.jstach.pistachio,pistachio-maven-parent,0.1.0,mvn-3.9.4,mvn-3.9.4,18,https://github.com/jstachio/pistachio.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-04880,content/io/jstach/rainbowgum/rainbowgum-0.7.1.buildspec,f4b26759ee3e306efe626ba95a2e9dbe01f54895b5d14d83e1a5b9760f4a6e92,io.jstach.rainbowgum,rainbowgum-maven-parent,0.7.1,mvn-3.9.9,mvn-3.9.9,21.0.2,https://github.com/jstachio/rainbowgum.git,v${version},,bin/rebuild.sh,,true,false,DISCOVERED
RCM-04970,content/io/liftwizard/liftwizard-2.1.6.buildspec,7bc2e65eec6681535c65a6d1d89376b14c05cdd90783af6ff2c71fd79c88d96c,io.liftwizard,liftwizard,2.1.6,mvn,mvn,17,https://github.com/motlin/${artifactId}.git,${version},,mvn -Pdeploy clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05001,content/io/micronaut/build/micronaut-maven-plugin/micronaut-maven-plugin-3.4.0-RC1.buildspec,34c810c8a45c1376ffc1484f9b050f233e2464bffaed9deb5c6434d3cc0a0cee,io.micronaut.build,micronaut-maven-plugin,3.4.0-RC1,mvn,mvn,8,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05014,content/io/micronaut/maven/micronaut-maven-plugin/micronaut-maven-plugin-4.0.0-M6.buildspec,fcd2e0cc1a4a9ded9d7d9ed4baed21740c468a368bb883caa8afcabbdf43db31,io.micronaut.maven,micronaut-maven-plugin,4.0.0-M6,mvn,mvn,17,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05250,content/io/quarkus/quarkus-3.37.4.buildspec,2ec158d92ebf3c98afb72b3518d3339cb9ca4fd00ca4f402a2c9047e5dc44bac,io.quarkus,quarkus-project,3.37.4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/quarkusio/quarkus.git,${version},,mvn -Djava.version=,,true,false,DISCOVERED
RCM-05268,content/io/repaint/maven/tiles-maven-plugin/tiles-maven-plugin-2.44.buildspec,95785a79d0fcc6a82e3bd4f17a22a755fee804da26be84224dda5f70eb7ff68d,io.repaint.maven,tiles-maven-plugin,2.44,mvn-3.9.11,mvn-3.9.11,26,https://github.com/repaint-io/maven-tiles,${artifactId}-${version},,mvn clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-05282,content/io/smallrye/jandex/jandex-3.2.3-RC1.buildspec,f718947e73d03e7ccdb2e6560249254ed809faa2521c014d7a3f5bc8ab61aa9d,io.smallrye,jandex-parent,3.2.3-RC1,mvn,mvn,21,https://github.com/smallrye/jandex.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denv.JAVA_HOME=/usr,,true,false,DISCOVERED
RCM-05296,content/io/takari/incrementalbuild/incrementalbuild-1.0.2.buildspec,9dd38eed0e003e8675cbcaf81646bf7165edb182503105749a82938b429a914d,io.takari,io.takari.incrementalbuild,1.0.2,mvn,mvn,21,https://github.com/takari/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED
